Date,Open,High,Low,Close,Volatility,Price_Change
1663106400.0,0.24951454055855493,0.2310582302062661,0.26206751774255344,0.2614293831884731,0.1511142362327204,0.3591061342156117
1663192800.0,0.22343967871233728,0.2117236527882645,0.22005617595492713,0.21433494315167617,0.33996850996032757,0.2369737241578518
1663279200.0,0.18522879719616084,0.1700485061846181,0.20595642864824223,0.20992844326139104,0.08932192926736714,0.42793314484343725
1663538400.0,0.17281552370628686,0.16895535864437247,0.19725207700691547,0.2084137020389495,0.15594230638393455,0.4897121963501926
1663624800.0,0.17004164015343218,0.15781916915417002,0.18854761745968948,0.19416138076021625,0.13098790297014745,0.4241430526525703
1663711200.0,0.18529820773852027,0.18617203614716255,0.18322422380391326,0.17006333448521996,0.4333452156518394,0.19490431162109623
1663797600.0,0.14091534273748968,0.1602104106104535,0.17365666093870988,0.18404019443956174,0.2846754618179895,0.5332087881561611
1663884000.0,0.15249646641809575,0.14155907431711004,0.15660745694937694,0.16297163060944853,0.26603460343627405,0.343569984998703
1664143200.0,0.13522885163444212,0.14374526008557978,0.16883677059541805,0.1597356003673644,0.17680958566713909,0.4252708805394813
1664229600.0,0.15554780490043973,0.14613650154186328,0.15157186990758345,0.15257508624174368,0.3529249271005677,0.26380900056850615
1664316000.0,0.13356446186333834,0.1497574554129077,0.153226398251654,0.18465993422334998,0.3711168324209598,0.5790501319372192
1664402400.0,0.14798887963915827,0.13349725809582771,0.1509244632881075,0.16007987882676117,0.24268148996860528,0.3527694248707117
1664488800.0,0.14382795028768278,0.1375281115504583,0.13883894504315875,0.12840811955440093,0.3882907606006817,0.1864502488508944
1664748000.0,0.12385576540615312,0.1448384076258254,0.15272289493916938,0.18238781894710954,0.33080683391511523,0.6220365593538746
1664834400.0,0.19098469884156802,0.20461841923271246,0.226962095945192,0.2384329894266725,0.21786029506343083,0.5555505013450933
1664920800.0,0.19722609286878137,0.20612146635654408,0.2206316884707202,0.24063618429056627,0.28570810497542065,0.5329735822791423
1665007200.0,0.2106795466854274,0.2044817450461758,0.23487523837222407,0.22404293060058744,0.14843959395661904,0.36463292066786507
1665093600.0,0.1619278189027978,0.14285716823314792,0.14200419913648085,0.13763430443640212,0.40853249944964626,0.1355709458945751
1665352800.0,0.10748960001712067,0.09667277777798668,0.09567658541767309,0.1032773411785556,0.4024637812574672,0.2496211380160298
1665439200.0,0.06983351046810345,0.059096770482229104,0.07682905768317744,0.07683836937746959,0.21973805972831315,0.31475737122392106
1665525600.0,0.05443821888567715,0.05089838938643146,0.07575004185489978,0.07917929490355928,0.1499749789734865,0.4239806992684777
1665612000.0,0.01595009048439858,0.10719411447680942,0.04100432796893075,0.13763430443640212,1.0,1.0
1665698400.0,0.12475721480077427,0.11498258915701959,0.10725848525051183,0.09852656971402993,0.4666205968603828,0.11530642733198283
1665957600.0,0.1266990595013674,0.12673364510260457,0.15617584774057525,0.16028642662396222,0.13243797555320938,0.4783160763195644
1666044000.0,0.17815535738187285,0.16068859604729788,0.15783037608464576,0.16696503490533154,0.4290130887376618,0.2178928976332384
1666130400.0,0.13515943415726983,0.13117440497282265,0.1500611369646053,0.15305699208599507,0.22893881312369818,0.3862882197376879
1666216800.0,0.12635229805171214,0.14278878673187098,0.15423351278252195,0.15078487680975464,0.29855593894629817,0.424545252010952
1666303200.0,0.11920944769506474,0.15433488263766093,0.15157186990758345,0.1918892654839758,0.4272651922217984,0.7022667811013966
1666562400.0,0.18176139074399564,0.18740174172992238,0.20048923239764704,0.2272101505928223,0.2939036474104431,0.5448446285844507
1666648800.0,0.20603323590915193,0.20926412547872278,0.23307680672116216,0.2506885603613715,0.20644427929353862,0.5395438582073369
1666735200.0,0.09445211708291498,0.12222449689910844,0.1196317093972709,0.11752966245728884,0.42103845808003054,0.41530492990124673
1666821600.0,0.09355055673128763,0.09072896395193569,0.08884256672481769,0.08606445098212966,0.40970682278988446,0.22707682830812673
1666908000.0,0.06026353800825664,0.11061011514006011,0.09078490168287097,0.148857039992911,0.5764466219322447,0.8017948272086829
1667170800.0,0.11241326170069199,0.09913229825552708,0.12747284262099426,0.12310662511061873,0.13340132855254663,0.34152212007680555
1667257200.0,0.11823858082327147,0.10473458716726752,0.09999286454258133,0.09584135884338738,0.43806089514087015,0.13799067029991746
1667343600.0,0.08259364942982618,0.0744004876135988,0.047550532854076816,0.0402782043705732,0.6399552352562514,0.0
1667430000.0,0.017614376233308866,0.0,0.003956571213516027,0.0,0.3371336427500329,0.1468684154421624
1667516400.0,0.0,0.0080617069092612,0.0,0.04916000751583631,0.45590987533844884,0.5759112572346383
1667775600.0,0.030790583164852583,0.05465601061201102,0.056470797005703434,0.09377579136434801,0.3688443426264584,0.6572819644691659
1667862000.0,0.0773231222744061,0.07679162658986227,0.0892741687398928,0.10066094744291838,0.2736151596954215,0.4162118251005998
1667948400.0,0.06809980724202085,0.05615905773584282,0.07841168472983849,0.07064166694035165,0.1762383445372386,0.2865294941373457
1668034800.0,0.12399438538129784,0.15658945673940908,0.15516873320970725,0.1978105065967025,0.4156842630133655,0.7079595767950492
1668121200.0,0.17642165415579025,0.1884266034169094,0.20502120822105696,0.2262462356269786,0.2636121664292948,0.5694450607548855
1668380400.0,0.1694868412514599,0.16055203117278238,0.18545437256967587,0.18796478160043945,0.183405066061088,0.39154486757530205
1668466800.0,0.19493759767553936,0.18166288794366642,0.19135317083534617,0.19085653338312678,0.32232024651444874,0.2623758686673572
1668553200.0,0.17503460835716944,0.15980050419486602,0.19415871701727605,0.18920406149848953,0.09949707705223185,0.3668863771672136
1668639600.0,0.14029123731535167,0.15604288296928626,0.17408827014751158,0.18885978303909276,0.24292469200307704,0.5642920191993089
1668726000.0,0.18002768751791307,0.15939059777927855,0.18415944423109856,0.185692666324199,0.18425110651175067,0.317748293479761
1668985200.0,0.16560326280728005,0.16574431118891553,0.19969791527745312,0.19140735963972463,0.10507558024886865,0.43370648443085885
1669071600.0,0.18058247948507247,0.1701167920378765,0.19624496247604728,0.21192509721324002,0.17536991377668082,0.46559745321195434
1669158000.0,0.19112342977371913,0.1904078428095869,0.22185460760598905,0.22948226586906273,0.13500117979282736,0.5050335750193916
1669330800.0,0.2063799973588072,0.19327726970271478,0.23955111750262534,0.22886262247745956,0.007251884547733895,0.4160632986359138
1669590000.0,0.19785020522573246,0.17927164648738295,0.19689236909552324,0.1894106092956906,0.25245556253260243,0.2371817287429012
1669676400.0,0.165395225354963,0.1529001145350864,0.17826064596542826,0.17956488429942752,0.17711208712357493,0.36624061345677433
1669762800.0,0.15963942079693663,0.23857347265742562,0.19013025170007733,0.2815340251675864,0.8247802140223482,0.9583792830669196
1669849200.0,0.25187234920677554,0.24397070588135247,0.26969284636187596,0.27843572558769797,0.19944891094280323,0.44003718439799766
1669935600.0,0.22378644016199253,0.2435608062977663,0.2608445914135578,0.2807078408639384,0.2704490741418231,0.605207530837152
1670194800.0,0.23897359720472117,0.22825718481441515,0.2491187882737279,0.24752134036913664,0.23655267475248237,0.3394797677042263
1670281200.0,0.23072125306632288,0.21486642122246452,0.2183296456012747,0.21254473371968693,0.3822792111426466,0.18538261712358545
1670367600.0,0.1891816890953195,0.17592403415741048,0.2070355523824187,0.20738086666075917,0.13337692521526726,0.3909596085621135
1670454000.0,0.18925099561548542,0.19355060441178543,0.21315015525248984,0.22824288269367132,0.23875431118035997,0.5086025853552656
1670540400.0,0.18828012874369196,0.19061279601738063,0.2210632976795217,0.21461030119872632,0.14372263112962486,0.43728727466826006
1670799600.0,0.20735086423060045,0.21951212746847484,0.24271637159594744,0.2634260371403221,0.21436559497206703,0.6018240504490766
1670886000.0,0.30610263466232934,0.2972604392040869,0.28515942330454785,0.29378969937962673,0.5224424543504428,0.23047660799706887
1670972400.0,0.2744799086230215,0.2881737612958175,0.29407957955027547,0.2958551635813252,0.3737529138292018,0.4124325261100931
1671058800.0,0.2508321688800035,0.23085327699847236,0.24393929073121648,0.2393279908653258,0.3031964603666265,0.22712065836652998
1671145200.0,0.21497920003424134,0.20106574438292513,0.21638731064322145,0.20958416480199427,0.27757786261230133,0.25732358467094385
1671404400.0,0.18938972654763653,0.16943365339323818,0.18185750926755206,0.1803910686030755,0.2957652073974004,0.23264495306173635
1671490800.0,0.15152559954630226,0.153720029846281,0.17977126380878083,0.18968607062008203,0.17121746649280925,0.5045431715425825
1671577200.0,0.16740637657572205,0.17223469195308783,0.19192868335113925,0.20779396225516128,0.2325124697291329,0.5168953811589123
1671663600.0,0.16442435848316975,0.14743459545790114,0.14703978617827435,0.16483065029128682,0.40515674024712234,0.28508674097680525
1671750000.0,0.12871011363474583,0.1261186829992035,0.14754339739665795,0.1685485932627784,0.20466202194074704,0.5146349074657678
1672095600.0,0.14667125131770975,0.126528589414791,0.16113954067868602,0.15636194274042564,0.0856917819484885,0.3384335427112046
1672182000.0,0.13411925383049755,0.13192592511873769,0.1491979257407285,0.1396309583882511,0.24367351607233528,0.31227213586896035
1672268400.0,0.1255200511550634,0.14695630754103672,0.15984461234010852,0.1842467422367628,0.28660355338327337,0.6229953415221395
1672354800.0,0.14327326234271687,0.13356564642910596,0.16711034814766462,0.17605348912513702,0.09776570502358858,0.473644142467556
1672700400.0,0.17704576651274137,0.1731228862855397,0.17243363389754185,0.17440101724049975,0.4117149915964367,0.2685411731643962
1672786800.0,0.10214976634153466,0.08512667504019525,0.090137495063395,0.10224460907770656,0.34489828963848196,0.27554902478001697
1672873200.0,0.06692090291791056,0.04878048263921863,0.059923757000835874,0.0554943442229651,0.2792662898008858,0.19748027723456762
1672959600.0,0.03779470952416175,0.03655114560877055,0.0425869550155918,0.073533418723039,0.32502595608064094,0.4916036369865957
1673218800.0,0.06171979323966278,0.07399058119801132,0.09337465045412659,0.08861192430542023,0.20852064236148726,0.4374433298680652
1673305200.0,0.0708043842747098,0.07446877346685721,0.09999286454258133,0.10052332005806397,0.15138105824403564,0.4548831112251334
1673391600.0,0.09528425995737022,0.1061692527898222,0.12718514391291072,0.14816858635145874,0.20270604570169937,0.5918471485092363
1673478000.0,0.12281548105718754,0.13315563753349863,0.14480975251213754,0.16703385204033688,0.29451985860602375,0.5401406050464188
1673564400.0,0.13488209018478686,0.12953468366245421,0.15459322069391418,0.1719911713020636,0.17286624054572997,0.4987328086290108
1673910000.0,0.1416088656368002,0.14005602719327825,0.17020359303767846,0.17970261496162326,0.13042942932296017,0.5043185736745792
1673996400.0,0.166574233701267,0.15009907597523678,0.15890949981882244,0.14844395128366514,0.3236247828089796,0.17410394660440892
1674082800.0,0.11255198569803022,0.10323154004343592,0.12409178392327132,0.12172951127303161,0.2032883637145285,0.3323388066425787
1674169200.0,0.12004159750433287,0.13889459379977442,0.15164377120499292,0.17880751024562863,0.2859967246309214,0.6236988321195385
1674428400.0,0.16331486470141884,0.1691603118521662,0.18861951875709898,0.19505648547621088,0.23378537404652325,0.4677542667998593
1674514800.0,0.17302356115860387,0.16082526340183323,0.19430262032426743,0.19133843922737817,0.1076360400868377,0.39078529776291215
1674601200.0,0.11740633392662274,0.15638450353161534,0.12567441096993237,0.18149272111627118,0.6754167567989473,0.6541344711413928
1674687600.0,0.18099855438970633,0.19061279601738063,0.20552481943944054,0.2323740176517501,0.2787506894809879,0.5777909232487949
1674774000.0,0.21803053158177246,0.20099746536166804,0.24027053332540976,0.23347567016494555,0.07069218715557868,0.37689442467939227
1675033200.0,0.1869625004222434,0.1720981270785725,0.20696354317911023,0.1959515901922053,0.09918416329848691,0.3377290391888669
1675119600.0,0.179611612613279,0.18815326870783874,0.21235883813229595,0.2310658242265096,0.1973127645227979,0.578308261972396
1675206000.0,0.2111650321324209,0.2375486109704384,0.23048705794990634,0.26507850902495933,0.4749523526464917,0.5898430700547043
1675292400.0,0.2861997563009656,0.3025210050734784,0.31522915015421665,0.3466676498669548,0.32060861881087144,0.6191913677704411
1675378800.0,0.29119283546170943,0.29917339274350613,0.3141501343259392,0.30363542437589,0.30144199303104086,0.36475937600079933
1675638000.0,0.27662967981892533,0.258864420949116,0.29746063824799845,0.29275676072409546,0.09582877904123989,0.38396674780374995
1675724400.0,0.2980582308888673,0.3303954816695869,0.33558730292579164,0.36704765677827444,0.3861779148492029,0.6618061941179483
1675810800.0,0.38592240053930105,0.3849833157403609,0.3796848757847358,0.36133306674008997,0.4760109394692643,0.17573672375087046
1675897200.0,0.3900831218463894,0.3659903588846881,0.35515424648307153,0.33992012117323905,0.5177083359097115,0.037610689872386
1675983600.0,0.3049930437931977,0.2984217632855696,0.3397597866496075,0.3363399157490992,0.08590121784098659,0.4664679477465733
1676242800.0,0.3473648615956629,0.37022616554711246,0.38644700037390833,0.39293590560010355,0.3054283826347154,0.539534854679892
1676329200.0,0.38224695663481867,0.3727539718779115,0.40176967400958863,0.3987883295778249,0.20550585047364586,0.3913956764508939
1676415600.0,0.3520804788921041,0.34378635457355866,0.37946907837406174,0.3791655934429628,0.14517433901326735,0.4447835555924093
1676502000.0,0.3222606585768515,0.3165265258087902,0.3486799357016083,0.3297989348525843,0.1659515760971276,0.34045037312849064
1676588400.0,0.2901526551349374,0.2710937579795641,0.30623699189890713,0.3016386740318559,0.1283918407847165,0.3594905584872667
1676934000.0,0.25610259201323005,0.23966661336566975,0.2745126287992688,0.2645276827683615,0.12124384447421714,0.3401600243894164
1677020400.0,0.2533980149805413,0.23180975035218132,0.26552047054395933,0.2565408810617517,0.12841775058949884,0.310392863105355
1677106800.0,0.2635922038195327,0.24888975366843458,0.2665275922685539,0.2789865518442958,0.26867223498890164,0.3792396595951691
1677193200.0,0.2247573139685987,0.20899089324967193,0.24940659488771066,0.24077391495276199,0.06363866073261598,0.3805048168492833
1677452400.0,0.24209434622942458,0.22142518348791376,0.2586864518511037,0.2472459823220863,0.09488924453606297,0.3206268940885208
1677538800.0,0.21858533048374473,0.21233860805966423,0.2539385707111206,0.2421509255130078,0.05464901244625959,0.422564805311622
1677625200.0,0.23030508107430822,0.20851260533280752,0.23278899291345284,0.22046272517644766,0.20225584476593683,0.2336900137199756
1677711600.0,0.2011095742255806,0.2117236527882645,0.23149417967450112,0.2537868599412601,0.24179491020747698,0.5837453718581256
1677798000.0,0.2402219120711909,0.2405547052181016,0.27307390505959894,0.2825667572684356,0.14116187092909568,0.5258729848469423
1678057200.0,0.26962545637223573,0.271298711187358,0.30609308859191575,0.293445317642889,0.1313476015576433,0.42554403300569565
1678143600.0,0.268723896020608,0.2546969957879688,0.28746135826809416,0.2747176862240214,0.14331551125924852,0.3276929588314202
1678230000.0,0.25305125353088603,0.2331761301214776,0.26890153643540887,0.27161938664413293,0.11176026656861816,0.39617581081657993
1678316400.0,0.2653953175879747,0.2674728109405211,0.27444073469558594,0.2621179401072667,0.36152551055881105,0.27563652543200723
1678402800.0,0.23252426974738427,0.2212201278001002,0.24580973158558686,0.2364362321974824,0.20298577411222332,0.3127161699998498
1678662000.0,0.2070041027809452,0.2562000497438019,0.23235739089837773,0.2731341278665745,0.6173605477414066,0.6560627452003066
1678748400.0,0.2718446450453116,0.2777891944315499,0.30522987736803914,0.32043522586306983,0.19406854448438624,0.5580819572771016
1678834800.0,0.29424416700924055,0.3147503489359278,0.32932878955500255,0.35245115343232947,0.3077762723080764,0.6069297573548347
1678921200.0,0.3305130998026304,0.3836168334910446,0.3586073143841029,0.42653550168930765,0.6296653395630954,0.7918153831549073
1679007600.0,0.42101253996558696,0.42986940731944434,0.45241356685330464,0.4487744250051245,0.26834470335439514,0.4493428544028799
1679266800.0,0.41213598638285676,0.38990236352744295,0.40587014853009623,0.399201425172227,0.3111264030963203,0.24122669417936565
1679353200.0,0.39757283767488555,0.372958925085705,0.40349609645734225,0.40987333447213803,0.19361771823846088,0.3704185338094799
1679439600.0,0.3873092382935347,0.41422427458578526,0.42263143799954744,0.3996145207666291,0.37365633797282816,0.3698545186488291
1679526000.0,0.4187933443576978,0.4143608394603008,0.44435662902518064,0.43658777448277175,0.20793384856433939,0.39936677986321945
1679612400.0,0.4139388921069116,0.4114231267139143,0.4449320336350743,0.4566235993268795,0.1802210653931589,0.523234806975414
1679868000.0,0.4365464515231578,0.417093592166892,0.44665845608282795,0.42777478158735754,0.21188681057572387,0.26567374085052325
1679954400.0,0.40388354515707786,0.38074750907793653,0.4216962175723619,0.41985689340793814,0.1142059774927342,0.38949523640583644
1680040800.0,0.4258667772371729,0.41490751571044343,0.4674484338750026,0.45621051061763385,0.03502655925959951,0.46221990084029263
1680127200.0,0.4624133799392519,0.43758959614639614,0.4895332249061288,0.480583811662339,0.04690779129725578,0.4029705917429329
1680213600.0,0.45894597348708677,0.47045150886286513,0.5004676102135927,0.509845724996263,0.22074964556009594,0.5615452403688623
1680472800.0,0.47829394892428473,0.4636195075363638,0.5073017368123472,0.5024787663507826,0.11691384196021398,0.43284525525688117
1680559200.0,0.483217818652243,0.4785134275641673,0.5196749537653795,0.5021343846140449,0.13975291528050213,0.4073915984746702
1680645600.0,0.4736477421702027,0.4559677002106888,0.49989220560369857,0.482580562006373,0.11295619971212022,0.3579834923298511
1680732000.0,0.45533973208057693,0.4896494189263314,0.49348968821374567,0.5325668639883548,0.41840052852411863,0.6858336331256224
1681077600.0,0.49694860950655917,0.47270618544463316,0.5127688179633166,0.5173507310211191,0.14639957385888877,0.4150508836743284
1681164000.0,0.4729542192708922,0.4479743748027047,0.490684249937715,0.4721839143613273,0.11986313675764258,0.3097558431095512
1681250400.0,0.4662968612960512,0.455011329337,0.49298606980163573,0.47672813802865166,0.1574184384897349,0.36495559876728173
1681336800.0,0.4579749956582869,0.4747557038585675,0.5016906372547605,0.5204489204385101,0.24464854365144204,0.6164915743715838
1681423200.0,0.4816227354013052,0.4650543781189581,0.5054312959579766,0.4949739737657653,0.1420360340297071,0.380156784631848
1681682400.0,0.5019416886673029,0.4863701880976359,0.5231998150579217,0.5132883030355483,0.17387900619547747,0.3714293819679894
1681768800.0,0.513314878917785,0.4874633356378815,0.5293145258338918,0.5103277341178557,0.13700986787595743,0.30232379534608145
1681855200.0,0.4746185050198023,0.4689484617390334,0.5115460139276734,0.5108786636517947,0.12648961426398553,0.491103445300259
1681941600.0,0.469486812818727,0.46881189686451785,0.5154304680319819,0.4947672125287258,0.09643291881972962,0.4379801865549093
1682028000.0,0.4678225270698169,0.449955504883361,0.5008992194223943,0.4923575800301283,0.0583516476846265,0.4343133058208751
1682287200.0,0.4475727763017913,0.44093742026840976,0.4696784675411396,0.4648856626883548,0.22367267327407112,0.39814242447609005
1682373600.0,0.42968105609599994,0.41805017483262213,0.4455794402545505,0.4211650868331786,0.22771002636520907,0.26622163188473774
1682460000.0,0.5488905037910646,0.540821245501853,0.5704626492039145,0.5585238266678484,0.23871700255450254,0.3657528591140568
1682546400.0,0.5438280140879617,0.5792854471300627,0.5885907611156259,0.6236573480898755,0.39035541807388247,0.6886520019744043
1682632800.0,0.5995839722520939,0.6047686822698877,0.6465721831584085,0.6403884357193913,0.16667821579044628,0.5108126281122166
1682892000.0,0.6201109560355956,0.6025142106481594,0.6598086113353175,0.6286835877639486,0.057830085332328515,0.36467932281623683
1682978400.0,0.6255895206433327,0.606476682601513,0.6508884622833168,0.6276508556630996,0.14887761661133042,0.33505119458381244
1683064800.0,0.6176837299102025,0.6025823871893964,0.6521832755222683,0.6206967791721826,0.11164254690177652,0.338913830406251
1683151200.0,0.6150484663324922,0.5967753568619035,0.6472195897778843,0.6276508556630996,0.10420183922759925,0.3829257346931627
1683237600.0,0.6114424399051827,0.6255380209584624,0.6534780959549468,0.6637290046632474,0.2674211216497414,0.5617228439738899
1683496800.0,0.6420249925525309,0.6134454537625695,0.6665707287307635,0.6499586925061067,0.08996193947427528,0.3629418767682474
1683583200.0,0.6272538063922428,0.6123523130543252,0.6681533629711514,0.638598226287402,0.07104261524940385,0.37773409700854554
1683669600.0,0.6315533557188633,0.6325749754927574,0.677936939058827,0.6751583912942987,0.1486239878457717,0.5227195756555323
1683756000.0,0.6418169551002141,0.6197307788389282,0.6677937629656583,0.6600109584144147,0.12677165039419472,0.4093765034499729
1683842400.0,0.6449374960805303,0.6165197313834712,0.670239601236196,0.6521619906473419,0.08666454509929039,0.3598770875148533
1684101600.0,0.6348821421958837,0.6113957303885951,0.6773613186371349,0.6555356482742805,0.0,0.4202566690260527
1684188000.0,0.6399444238545998,0.6374256349465615,0.6934752014871104,0.6712337972482647,0.07627966604576873,0.468002893330156
1684274400.0,0.6570042161651363,0.6423446895656453,0.7000215142781552,0.6867943188373947,0.06646020271225266,0.4614514617601794
1684360800.0,0.672538127722707,0.6738403249928376,0.7214588986898061,0.717915148575816,0.14313423199578476,0.5295632614899951
1684447200.0,0.687864001827961,0.6718589831201403,0.7405222310287025,0.7166758686777657,0.00019669018980335374,0.4574139066725931
1684706400.0,0.7007628647870222,0.6980938408859002,0.7523200505655677,0.7362296912854376,0.10467698876828341,0.4863363799356435
1684792800.0,0.7106795986965241,0.6989820352183522,0.7324652932005782,0.6954696843479543,0.2435955993685813,0.26352539553495186
1684879200.0,0.6739251735213281,0.6564869801355122,0.7134737470594653,0.6857615867365456,0.07507826428307074,0.3820956876302493
1684965600.0,0.7329402857061084,0.7275397529391185,0.7666354945707543,0.7688654688009824,0.21193499840929622,0.488165070603584
1685052000.0,0.7383494328366734,0.7719477615613775,0.794547189763868,0.8168550204389302,0.327530073775063,0.6653752834225144
1685397600.0,0.8160888380601006,0.7879346173373853,0.8423134193164467,0.8052877929831861,0.12563562205918963,0.2923152298456265
1685484000.0,0.7957004742517435,0.7893010995867016,0.8193654170614436,0.7858718180853635,0.28213221032523167,0.2948284487085485
1685570400.0,0.7515949532231961,0.7728359558938291,0.8005898913365298,0.8147204292702033,0.29431414403283696,0.601404355963654
1685656800.0,0.8092926451309149,0.7999590079920411,0.8569166771293425,0.8341366176078642,0.11195951464175852,0.4420485209405985
1685916000.0,0.8160194205829284,0.80720091573413,0.8720955553639308,0.8378546569715408,0.06310464656640227,0.4296832316195513
1686002400.0,0.8167821529150241,0.7854068110065867,0.8541832408628934,0.8222941422675673,0.03240547270035426,0.36150161051280394
1686088800.0,0.7912620899707785,0.7793946156792586,0.7846198110813734,0.7513771172801651,0.4407102697868715,0.16306966866391603
1686175200.0,0.7377947379568947,0.7257635760662561,0.7907345218573435,0.7643212451336581,0.04064223360783608,0.4481046900999428
1686261600.0,0.7450762082886866,0.7486506097100024,0.7983598576703927,0.7748555270487144,0.14677445710373688,0.4620512305005257
1686520800.0,0.7699721658107941,0.7630662418209417,0.8037551526235786,0.8096943961508124,0.2086748145800688,0.5038535841801862
1686607200.0,0.8108183109046807,0.7964064424542749,0.8413784218947861,0.8264941976379923,0.1878546763923318,0.40388770047357214
1686693600.0,0.8099167505530529,0.8104803515228652,0.8587871179837131,0.8474938341706028,0.1695287384703164,0.4946114484020173
1686780000.0,0.831692167094844,0.8842658770330627,0.8903676784885326,0.9215781824275809,0.4451368484064933,0.7025336849397213
1686866400.0,0.9276699499515244,0.8954020733552669,0.9245378798587087,0.8818507010362644,0.3047421587766836,0.15645478895816026
1687212000.0,0.8443827845572008,0.8312494852514003,0.8807278906082223,0.8523822399051391,0.16653975627109857,0.3732134617192753
1687298400.0,0.8239944138140309,0.801530443449151,0.853463825040109,0.821467957963919,0.14443674766441034,0.328032373533623
1687384800.0,0.8083910847792876,0.8178588173074682,0.8625997786965109,0.8638116196510343,0.1937236678165931,0.567352693026202
1687471200.0,0.8100553705281976,0.8031016671142198,0.863391203722604,0.8315202238722271,0.09143883827040446,0.428017195497954
1687730400.0,0.8056172012264329,0.7904624236681843,0.8277101615035504,0.7873176388954587,0.23620890328714306,0.25918805311392623
1687816800.0,0.7927183382673718,0.7907357652092563,0.8335370656655378,0.8284220275696796,0.20061083875633215,0.4869825617862639
1687903200.0,0.8121359461609421,0.8032384437807764,0.8659808445879607,0.8372350204650939,0.07581278508137569,0.443150210722012
1687989600.0,0.8124825966535908,0.7904624236681843,0.8574202883477263,0.831726771669428,0.045472830352030605,0.41882818723888443
1688076000.0,0.8335644902960713,0.8356904500816579,0.8903676784885326,0.869526423129057,0.13475354902189124,0.48787600753495125
1688335200.0,0.8435506347479327,0.8231877715101378,0.8858355947592232,0.851969144310737,0.08145660440114331,0.37491463965596633
1688508000.0,0.8151178602313007,0.8283117725050139,0.8725991665823142,0.8530707968239326,0.19869801438459966,0.49611327127291993
1688594400.0,0.8304437412713676,0.8374666269545203,0.8781382569365923,0.8745524493632919,0.2232662974517045,0.5209672267324118
1688680800.0,0.84445219509956,0.8292683551707439,0.8889288468429637,0.846667649866955,0.10183533731023346,0.3491643533744516
1688940000.0,0.8117198712563081,0.7844504401328976,0.8212358507220872,0.8095565622112755,0.2380596843054706,0.32876879069742854
1689026400.0,0.7871705780964753,0.7682584193570549,0.8169915808004876,0.8139631584937457,0.15756875130302245,0.4498618938068692
1689112800.0,0.8255894970649688,0.8283117725050139,0.8793612839777601,0.8465300224821004,0.15598983738496466,0.4261831380796833
1689199200.0,0.8461164877832834,0.8425906279493963,0.9034600954525513,0.884122919589846,0.09743985063882972,0.49609069763654123
