Date,Open,High,Low,Close,Volatility,Price_Change
1632434400.0,0.8125824385078679,0.8007302768899,0.828950897931031,0.8360225272943171,0.05220522039883506,0.4841512870332044
1632693600.0,0.794177346004813,0.7925354424607678,0.7963611779866738,0.8240699004313045,0.21114239075873067,0.5080460731208248
1632780000.0,0.7858585535878083,0.7647721296469849,0.7663646410168006,0.7696169260236346,0.2278034801981091,0.33924048922573397
1632866400.0,0.764382899259845,0.7540630692436895,0.7710721154242881,0.7606221745177009,0.12620929043217338,0.3856635063501854
1632952800.0,0.7606970957877219,0.7400257754644053,0.756603934471894,0.7508758804201996,0.12946785476699468,0.3628240491326554
1633039200.0,0.7444153675718356,0.728843757030619,0.7456680345548825,0.7497969403366074,0.12813133342178956,0.41998160912892135
1633298400.0,0.7386120875233303,0.7113764550059061,0.6973863131825628,0.6931376331634265,0.33779205426787623,0.2237646998749411
1633384800.0,0.6934348622407186,0.6998473532595781,0.7132661705748876,0.712060512385803,0.15220495518360666,0.47118548265774013
1633471200.0,0.6988821046963835,0.7020082704263038,0.7109396187453327,0.7369170589949235,0.1827243539336335,0.5437336596595563
1633557600.0,0.7459415394235446,0.7387687522681156,0.7620992576242007,0.7614162540538594,0.08429910845797818,0.45759125857950095
1633644000.0,0.761300381038647,0.7361827415489627,0.7652134764376598,0.7530457737284751,0.04610338114989248,0.3687442707039867
1633903200.0,0.7359638482975336,0.7189189413747062,0.734859343043591,0.7273951354609546,0.13438634335126,0.3671723480551173
1633989600.0,0.7251054376797518,0.7039178212645093,0.7337566116896043,0.7280194187637457,0.04015557547062811,0.4108453275400916
1634076000.0,0.7327727090513153,0.7163988730130256,0.7487883484176918,0.7504153079856619,0.023093147716748474,0.466073082024642
1634162400.0,0.7525230107542659,0.730897080884599,0.7667765839545851,0.7598584248291819,0.0,0.42718066695118867
1634248800.0,0.7579341668514018,0.7894525414720921,0.7747861331398943,0.826021714619263,0.3320757619626242,0.6462908455018138
1634508000.0,0.804348149218625,0.8126484960114212,0.8239222641041108,0.8488842858853132,0.16171790974315006,0.559196263100628
1634594400.0,0.8320553059699725,0.8159528091204843,0.8462788687680498,0.847314431397303,0.038788383438876986,0.4543528731200951
1634680800.0,0.8431370273232973,0.8208435100221368,0.8331737613869122,0.8296826557250992,0.15457399100268837,0.35101424268056935
1634767200.0,0.8199662069530824,0.8073270387514071,0.8347671987418556,0.8417745671402211,0.05732242200996931,0.47804668354971575
1634853600.0,0.8240382466657884,0.8010775517561309,0.7913264369930088,0.7814905643625794,0.29870075780582256,0.24219969650988465
1635112800.0,0.7721587916564286,0.7519679148528527,0.770969129689842,0.772289758999661,0.11301604532307467,0.40020589757122454
1635199200.0,0.7809118630688346,0.79286463944759,0.799008901353056,0.8060502372831747,0.1960090627114991,0.4916294584744414
1635285600.0,0.8041309192335658,0.8053635894939316,0.8156520212970959,0.8160025852376604,0.16841539781116016,0.4428861928082208
1635372000.0,0.8126367550528685,0.830504903439222,0.8244675226143597,0.8487812468345797,0.2717429718234776,0.529139367593983
1635458400.0,0.7510572241330605,0.7681422055319365,0.7561980865834597,0.8038440984735238,0.31685014924053523,0.5929652036176083
1635721200.0,0.7883258180968108,0.7687647789657195,0.7675278260511206,0.7709200427148991,0.246158448743026,0.3349460708138321
1635807600.0,0.7600998912872813,0.7419831907806744,0.7623961943723596,0.7676712214452727,0.10378082353944496,0.42794522110339206
1635894000.0,0.7564742800059641,0.7801742314889939,0.7708602185495663,0.8108567059438596,0.2981568750495871,0.5981196109066336
1635980400.0,0.7932725086157841,0.8422555968875207,0.8117442222112976,0.867225236915871,0.42637545789143033,0.662259424219311
1636066800.0,0.8578202299957005,0.8827332498989315,0.8795895009709241,0.8926757248579016,0.24881240722428927,0.5219107966167126
1636326000.0,0.8857144301493455,0.8903654312826522,0.8861814361930789,0.8744864473100237,0.2546569667841386,0.3598823796902666
1636412400.0,0.8808943978021659,0.8992069509661824,0.8944030640140251,0.9273695793519247,0.2577503430353351,0.5600429883168213
1636498800.0,0.9102243669039907,0.906198660618295,0.8711739221362654,0.8702859452455818,0.44377375810756026,0.2579939625572783
1636585200.0,0.8795370512312639,0.868959378358475,0.873827752669392,0.8644976598983021,0.19960907241260933,0.34614980165352627
1636671600.0,0.8626461500536664,0.8674568312211826,0.8614557476454721,0.8964095448782099,0.268047787835699,0.5178682278385481
1636930800.0,0.8940151733545956,0.8992727137420712,0.9091740950030128,0.9088529043120217,0.166643156451828,0.4512623689808552
1637017200.0,0.8952215628817286,0.8888689180865664,0.9087743421639288,0.9058345510932828,0.10482092117877267,0.43660408727079164
1637103600.0,0.9107370682766694,0.8953039966623687,0.9210128498544694,0.91086519636164,0.06870557872137298,0.40003295590201016
1637190000.0,0.911720521082674,0.9653109318636823,0.9304947230383522,1.0,0.43263286539986107,0.6944417804838683
1637276400.0,1.0,1.0,1.0,0.9881870213563342,0.22104671776104823,0.35984590223157603
1637535600.0,0.9780959543874219,0.9708539808256673,0.9344328398447745,0.9251512213230803,0.4413584330181705,0.21657867727317906
1637622000.0,0.9229951735490831,0.9155368790176591,0.9103252595821537,0.9296789390459282,0.2588646371537854,0.4226238485158738
1637708400.0,0.909500492166775,0.911101237848672,0.9158629209102639,0.9299031277758414,0.1977976220586708,0.4699347456727727
1637881200.0,0.9332865662491855,0.9229894907899551,0.8960510417608666,0.8839295762757844,0.39136093778835346,0.22570546947296116
1638140400.0,0.9004337191802773,0.9005417928486688,0.9126214936910845,0.9184841340954569,0.1531007913962903,0.462161759363472
1638226800.0,0.9100012371431642,0.8944180009897581,0.8886956622260818,0.8854509539209848,0.26386562213680226,0.313170708921765
1638313200.0,0.8988410934125615,0.8789201701916217,0.8581538667459596,0.8470538153323949,0.3593445182096009,0.21395307459785518
1638399600.0,0.8475649236541267,0.8387057718095609,0.8473390680679236,0.8431988335106655,0.17744280859624104,0.38396490776987724
1638486000.0,0.8445486783742189,0.8250396731634337,0.795749176868432,0.8143661554006352,0.4214715119702809,0.2897303369019093
1638745200.0,0.8071471645134738,0.8274579905998858,0.7958037172603302,0.8371438224888814,0.4362158383234084,0.507726513853291
1638831600.0,0.8668689658354243,0.8729998801831674,0.873355150055571,0.8952821521962905,0.2276732155248549,0.49918080605471027
1638918000.0,0.8855756104765831,0.8691747565376556,0.8905133925501507,0.8952033576280827,0.09611245912331204,0.4333447948042308
1639004400.0,0.8807436217331139,0.8666546881759749,0.8831095676728179,0.8711164642389762,0.12686155069373042,0.3654966854315545
1639090800.0,0.8767260674751446,0.8541738160090421,0.8390083594631813,0.847369005727468,0.32726905904333436,0.2943962239323864
1639350000.0,0.835499942534495,0.8083566158861031,0.8224075898123395,0.8153117265858547,0.14393851868066332,0.326169761974835
1639436400.0,0.7818108127470774,0.7772170136645784,0.7898117627012374,0.8095415639892628,0.1545930322478444,0.5009349721238127
1639522800.0,0.7944549612203758,0.8263147742391321,0.7747256673421669,0.8607397893513284,0.5642505220091717,0.635760643383432
1639609200.0,0.8520108691967112,0.8330909141583749,0.8106598002401496,0.8068685491796176,0.376281752890236,0.23464096142090385
1639695600.0,0.7837471456969294,0.7939720472405877,0.7797966514622852,0.8207666987873734,0.3283047695987251,0.534104041843633
1639954800.0,0.7733653621582787,0.7577683640845645,0.7796331999301117,0.7851454079810604,0.09391056692135695,0.44323644203797385
1640041200.0,0.7854362309886965,0.7917932198039316,0.7802087882783789,0.8256095947830528,0.3116815133222581,0.545210153307676
1640127600.0,0.802562592337825,0.807757974691352,0.8147796779615847,0.8331253358769997,0.1894414151303306,0.5099832488314059
1640214000.0,0.8165337198245475,0.8068601026900174,0.8347671987418556,0.8335071137433292,0.05429630837769953,0.4609172179627268
1640559600.0,0.823881401911233,0.8184489452431329,0.8234435664409392,0.8165480739722437,0.20188790012950908,0.37298989637754526
1640646000.0,0.8135717790246587,0.8092663642161619,0.8224741506594171,0.8285672761842715,0.1493589339869173,0.4539127505735595
1640732400.0,0.821504516175798,0.7977253861411099,0.8159912962210584,0.8108689130408114,0.11690120140397282,0.36087175541409716
1640818800.0,0.8077504497643987,0.7938463521042222,0.8150644124936489,0.8041228494113607,0.09775315369508875,0.3864064516023886
1640905200.0,0.7987740676164495,0.7754333255722166,0.7912476739298367,0.7807571566439409,0.13350066293289067,0.33298818069077907
1641164400.0,0.7818108127470774,0.7916375704594331,0.7864250115718084,0.825457921300373,0.27014587898587505,0.5578069391258325
1641250800.0,0.8166544902855549,0.7999759983227559,0.7887151506313894,0.790515657838394,0.30862761220859125,0.30336561561026876
1641337200.0,0.773763385885415,0.7488132171470818,0.7645711454814,0.7521486672638245,0.13468292889162448,0.3185442562917572
1641423600.0,0.732350386452204,0.7209602093183783,0.7352470633101014,0.7387778715177225,0.1454925253522156,0.4240613074106009
1641510000.0,0.7370376919420862,0.726269802221774,0.7363862195514567,0.7302923390005134,0.17339358798006813,0.3741425808229814
1641769200.0,0.6977841552195535,0.6833857081026349,0.6669959366620405,0.7173456762317131,0.35814755035786144,0.4745650963138956
1641855600.0,0.7088176407783622,0.7395170088661585,0.7202761680189657,0.7643315803441056,0.369187234627017,0.6069965460205379
1641942000.0,0.7700473837655497,0.7458382806064245,0.7652983345501823,0.7624526450706188,0.1100782802068372,0.3713461905547275
1642028400.0,0.7540674007274655,0.737978485551632,0.7249958325251535,0.7140485841973782,0.3275034099003188,0.24651909443483966
1642114800.0,0.6925298438769726,0.6904313042019122,0.7093583836064838,0.7252494745129635,0.11479603242371456,0.5243605345578845
1642460400.0,0.6799219627369198,0.6603154367275659,0.6834756050739066,0.6862097480372757,0.08595448521951299,0.42423859734354935
1642546800.0,0.6757836380179427,0.6545149874958541,0.6663354902012508,0.6544676592907352,0.16526393179461277,0.3156447506859312
1642633200.0,0.6517020925479126,0.6395498555349967,0.6069723511233606,0.5983234988822566,0.4788134808785187,0.1826202058096023
1642719600.0,0.5694670726516727,0.5545478341646923,0.4945168487703018,0.4889264417066388,0.7004452483749571,0.051448682193308726
1642978800.0,0.437355565586649,0.4832541011405395,0.41310624399272583,0.5119708344693893,0.8039296984377449,0.7187334042302969
1643065200.0,0.4764761824121869,0.4671516071785513,0.44695011425067,0.45671748908234594,0.4235765292194031,0.3129539036888231
1643151600.0,0.5067292070245313,0.4861272987280741,0.4369350030117178,0.4432194461697088,0.6420405194039225,0.11776472913484615
1643238000.0,0.4590725677969295,0.4748555852793674,0.46155159865813433,0.4524929486134798,0.3687788857153558,0.37101341425146434
1643324400.0,0.4598025112196482,0.4719164453343603,0.44433881577165635,0.505109536814495,0.4796314048951133,0.5943165009536009
1643583600.0,0.5067292070245313,0.5480890029314419,0.52153877142684,0.5729395984114819,0.45481332860197726,0.673244289297106
1643670000.0,0.5700703579025977,0.564221283492085,0.5618532817896537,0.5925775686459491,0.27397173082790804,0.49182823272481135
1643756400.0,0.6310046295021655,0.6045314108302732,0.5768302963649282,0.5855346192057324,0.4514640061285231,0.2135333623179098
1643842800.0,0.4703834875965842,0.47490344975743093,0.44922805109415626,0.44289223051130305,0.4642473639820901,0.27787364208351734
1643929200.0,0.6377127469396995,0.6778605574384752,0.5979691756026491,0.6707175237034669,0.797501022101341,0.5290925153663225
1644188400.0,0.6728640453017842,0.6957109309250692,0.6784528845354213,0.6743057677284503,0.36228371448543145,0.4054594651250108
1644274800.0,0.651515061210596,0.6849540180158161,0.657859457686259,0.7164668864736105,0.4315722326992281,0.6482167268968745
1644361200.0,0.7253889526710819,0.7094011413918121,0.714805067537933,0.7137515165529933,0.20627872356719204,0.35520524300523565
1644447600.0,0.6708130226414092,0.6720721641170713,0.6845115817025066,0.6872522365413906,0.1601339607798852,0.4636417906647002
1644534000.0,0.6682130192101283,0.6515219611036827,0.623730659017941,0.6180343480311951,0.4427500229859792,0.1977893037726079
1644793200.0,0.5911962242979405,0.6449193688267634,0.6105954035597001,0.6407454155259437,0.48993481862761157,0.5970161835116881
1644879600.0,0.6618305597429756,0.6396337081623996,0.6467961554852177,0.657031537562292,0.19880884000474713,0.38091181049052875
1644966000.0,0.6399325948808815,0.6495345915792808,0.6479715427356323,0.6763058526811172,0.2593083394351454,0.5418636923622636
1645052400.0,0.668351645843193,0.6676723195437344,0.6451300501164523,0.6345083890515991,0.403196629069668,0.26476002094352763
1645138800.0,0.6364216733100877,0.6096135576720748,0.6014226693400706,0.609645732832882,0.31075521251256116,0.29156696642527574
1645484400.0,0.5758434513683415,0.5794797918999033,0.5722500303631607,0.5805037921037562,0.30767485903141806,0.4190910213182922
1645570800.0,0.5899835730456064,0.5648798331031019,0.5257858454366008,0.5154013075243382,0.5432965466259552,0.08207053878748657
1645657200.0,0.44745991488445375,0.5647121398204015,0.46336913510389377,0.5945717379448795,1.0,1.0
1645743600.0,0.5767061337133386,0.5915417720650934,0.5810714570862541,0.6240347968450558,0.3295655059270267,0.5898884184834498
1646002800.0,0.599327973312648,0.5970488448498444,0.6009016335010958,0.6213013041737507,0.22556400330445406,0.4882289484034554
1646089200.0,0.603037894682029,0.5928466597394467,0.5903231361299703,0.591953285343158,0.271975176374448,0.35464024798153043
1646175600.0,0.5803135148081838,0.5796832937503598,0.5754550326949716,0.6029906708685909,0.2858096740990803,0.49198637693979913
1646262000.0,0.6126777663366905,0.5908114257369813,0.5525047241782354,0.552634807929633,0.5309834349779362,0.14931937203804174
1646348400.0,0.5357937103467807,0.5180330558454669,0.5155588373229267,0.5252689331346385,0.2800186268843329,0.3553880478945172
1646607600.0,0.5150962352360526,0.4970159287427938,0.43812259247822677,0.4260119853084254,0.7124187885275413,0.0
1646694000.0,0.4094070609529845,0.43242635933920487,0.39154321960112615,0.4085740563962546,0.5944420347531926,0.39638855859728084
1646780400.0,0.44338805614646487,0.4270449816908196,0.430991493795173,0.44814724634319264,0.24027846604820188,0.4212080956052865
1646866800.0,0.5180099402414248,0.527903985054215,0.5176307905801264,0.539530737858036,0.3372665214215312,0.49048643099189937
1646953200.0,0.5649366239813265,0.5398821125920021,0.5344861588033237,0.5238566920275268,0.29922394463923463,0.2257205895317565
1647212400.0,0.5215812349777411,0.5132441058690422,0.4801396452145689,0.4793497741311273,0.5118360024524086,0.21625805240486273
1647298800.0,0.48380581528711786,0.5196492302367117,0.49366262093932023,0.5461857998223267,0.4567042524726892,0.661323499496544
1647385200.0,0.5519728862231502,0.5814850716942359,0.5585330915073023,0.6157371954341433,0.4217014806870465,0.6570257762818
1647471600.0,0.6019279767439285,0.6335459044528283,0.6165329873704153,0.6658625903222136,0.3700921235828571,0.6508741939442754
1647558000.0,0.652269122530573,0.6825775311162209,0.6634394571901726,0.7144910338812279,0.37719998760776097,0.6380175514828551
1647817200.0,0.7042450370639841,0.7004160402461964,0.7063591709826503,0.7174124576588295,0.20321190891274005,0.4501169674906125
1647903600.0,0.7125034442504853,0.7373261255191945,0.7323632325151178,0.7585978572047496,0.2738586299520282,0.5723269016010494
1647990000.0,0.7354209482771125,0.7397563192843707,0.7443351090607293,0.7406447815278766,0.2097670399909272,0.4194886866199218
1648076400.0,0.7359577675470492,0.7128011834570022,0.712381625023282,0.7435723149150747,0.24554922373029284,0.42847598967155415
1648162800.0,0.7389800935774414,0.7277663154178597,0.7390398562062742,0.7571976292387294,0.16552804937026303,0.46799511189643256
1648418400.0,0.7507435225589691,0.7716920425820022,0.7711508784874601,0.8083170600325875,0.241325544604291,0.6100267775275536
1648504800.0,0.8160029692401136,0.7931698922232748,0.8071214362728116,0.8122508243002834,0.1451140662043272,0.3859969254083952
1648591200.0,0.7933871983263072,0.7706503975648931,0.7784213877923285,0.7757143042786322,0.18664257817160118,0.3341035543218931
1648677600.0,0.7684790568698089,0.7412528324804565,0.7475645158247293,0.7356685166338243,0.19807764560435603,0.2754766039246058
1648764000.0,0.7407838806447131,0.73325547793268,0.7398820635820763,0.7424872773441274,0.19646794770313827,0.406179526369181
1649023200.0,0.7404882162173955,0.763993918840809,0.7506180870795457,0.800510373026093,0.32681700542823505,0.6198193235113751
1649109600.0,0.7841212325015245,0.7605938767756188,0.7513512015541576,0.7484877261579879,0.29987607717587705,0.2656403538676218
1649196000.0,0.7106333842419235,0.6898326630071612,0.6785074249273195,0.6842520181955811,0.3224408778697412,0.2972149500552998
1649282400.0,0.6714161269176172,0.6644398031517669,0.645269460738267,0.6724752971755323,0.3803044490417869,0.40397000560408236
1649368800.0,0.6515089804601116,0.6319894708683715,0.6418705073927432,0.6321809066069076,0.18008830715865695,0.32261434998181643
1649628000.0,0.6028026154852152,0.593295685530906,0.597078522884299,0.5917107920289377,0.2263797460946223,0.3546050784885023
1649714400.0,0.6146203610117434,0.6048187653081327,0.5952426891730946,0.5876560477934394,0.3213117211273251,0.28951917800403043
1649800800.0,0.5702934876634242,0.6159048752042082,0.5857548905833826,0.6452790489025273,0.466631549435678,0.6975038834273108
1649887200.0,0.6351005940724314,0.6143725534403668,0.6084385800725839,0.5987962784137457,0.2940324491383608,0.2521631089333738
1650232800.0,0.5884513445733753,0.5921343912907433,0.5936372313629719,0.6118702004713222,0.24295379740360015,0.494531424007774
1650319200.0,0.5945561767599846,0.6473197759932849,0.6093898803495766,0.6764876863000588,0.5147104207573365,0.7197442459478706
1650405600.0,0.66179429240973,0.634790859766705,0.6342668060958684,0.6265744427563279,0.25342605368508014,0.2586761397053469
1650492000.0,0.6269447392254469,0.6244411421120539,0.5613927117484063,0.5574534715650284,0.6985019873958123,0.11064875092127456
1650578400.0,0.5489566409432423,0.539163810202092,0.5142318372346031,0.5096191196644138,0.4446754900840886,0.23177400636896825
1650837600.0,0.49795790542565355,0.4985363741779115,0.4973766386549264,0.5305178514791729,0.2723179264824492,0.537617451485643
1650924000.0,0.5073324922754563,0.482188535856504,0.45645621010582693,0.4495049252423806,0.46304083665967255,0.1439740471042306
1651010400.0,0.4517309664607279,0.44737962694344385,0.4183347542391885,0.43466731405900216,0.49701102125036867,0.32388142185324714
1651096800.0,0.475698003194952,0.4951363321127214,0.4730630869234133,0.5126071430355129,0.43223748720708766,0.5576177631664383
1651183200.0,0.32694891129591813,0.3134416958937689,0.24677071138059492,0.26634387239372426,0.8536277588639516,0.09933254982932613
1651442400.0,0.23708895604686353,0.24049562074744826,0.20738917979454058,0.268992557865155,0.592068158629333,0.558612604114717
1651528800.0,0.25702628908713043,0.2590822906986222,0.26131154822941655,0.2660044496383669,0.27403012237247415,0.4450175602000555
1651615200.0,0.25155483221435865,0.2564424773370437,0.217180022299156,0.2863091431422856,0.6409691878672659,0.5707634606412658
1651701600.0,0.24431586767254188,0.22650025328186557,0.16737150924073094,0.17088723508114562,0.8315504781277059,0.011136555782028025
1651788000.0,0.1459862474175813,0.1732423177153546,0.14324571653442567,0.15107344385940352,0.5874863415017664,0.4279974739615006
1652047200.0,0.1033064008368464,0.11277721051281134,0.08115017773854602,0.07854003750815408,0.6262060274090093,0.2602391290774242
1652133600.0,0.10255233951686943,0.09652510114753111,0.07162586943970485,0.07938859439654745,0.5663841806709231,0.2694168997293764
1652220000.0,0.06458987642394826,0.06675641276257106,0.038393903360847685,0.03711835123554006,0.6125235166706489,0.23993208221355405
1652306400.0,0.0,0.07423304057863779,0.013880475209792364,0.05601079151010603,0.9309495899902296,0.7242479354452259
1652392800.0,0.07623861569495273,0.10300794842455242,0.07924777106286988,0.13025350661285245,0.5528198835252268,0.6956567574737978
1652652000.0,0.12487253045822583,0.11268741972104628,0.11019551137058106,0.10304514822082601,0.34171318069637296,0.27912148990040225
1652738400.0,0.12698395041408586,0.13432703645276295,0.12137381976124788,0.15829831177425052,0.43808600120899954,0.5681975889763522
1652824800.0,0.10483864137405849,0.09904516950921177,0.060453668215782706,0.058217124275617406,0.7005305169499865,0.13211343454401425
1652911200.0,0.042595439972821926,0.06529580391108583,0.059775094133069015,0.060720330729653806,0.38202726911541246,0.5051090005491291
1652997600.0,0.08226503756926529,0.06366766938637798,0.0454341337037896,0.06401761671984862,0.5111869134911825,0.2961173322088991
1653256800.0,0.06890309510923552,0.05074973156144905,0.032595730171947106,0.06360541202794974,0.5147192808643848,0.37041991674493857
1653343200.0,0.01538287505749266,0.009817126566322632,0.0,0.021698811860342736,0.44099765539119734,0.4383937166457232
1653429600.0,0.010924864533788723,0.043039731491531966,0.02896057245866766,0.05412585572719418,0.475415267715123,0.6506535722036538
1653516000.0,0.06297921350945854,0.09680039971508315,0.07504904545650232,0.10628176239350075,0.535179675401483,0.6414191295583891
1653602400.0,0.13030183228696574,0.1269880519344193,0.13775049032127373,0.1556071742139176,0.21082775724822897,0.5363066073825105
1653948000.0,0.16323918248363578,0.2084881965095663,0.1746722514444631,0.21698211809400159,0.6099204362761774,0.6765249935673514
1654034400.0,0.23533948552459247,0.246613390637258,0.23462299932580016,0.2348563022247368,0.4021609036794685,0.3980120265687236
1654120800.0,0.22843832838914435,0.2517733681373617,0.22762520409781684,0.28124816802628927,0.5087807880457621,0.6601565357000413
1654207200.0,0.2587938088211565,0.23728713237135718,0.23976081087567166,0.24292971490573578,0.27478643905213773,0.32039489238258945
1654466400.0,0.27146207519171317,0.29223913284794273,0.27324719376596884,0.2725080199535971,0.4528585314531936,0.4055690550387034
1654552800.0,0.23237156049406874,0.2336954528123291,0.23471386766591223,0.25080919597101314,0.2883289022564164,0.4929822712849709
1654639200.0,0.2396105371008666,0.22950523980750012,0.23616799133819566,0.22874671687278772,0.23816275599700168,0.3451248016607191
1654725600.0,0.20800025037248823,0.2001736170805361,0.17982208344951386,0.16777186756558102,0.4894252460384709,0.1867596196017779
1654812000.0,0.12873332441650806,0.11876326329715435,0.09439451398058309,0.08897729935763281,0.55322064931953,0.17691636843478803
1655071200.0,0.017373596942231968,0.023465314942519175,0.007270424483107968,0.01648624811735548,0.5036998646099867,0.39566364720174607
1655157600.0,0.017373596942231968,0.0035915718100780823,0.0020599328020204097,0.0,0.35487767623098726,0.29614838717758435
1655244000.0,0.013392141107772267,0.05363498505929113,0.027506448786384228,0.06497521316840053,0.5951432634764028,0.6966154276257251
1655330400.0,0.020751779590747595,0.0,0.009088045750627926,0.016365098438175373,0.2426421265433376,0.37482126983804365
1655416800.0,0.0006032852509249895,0.028733065336952076,0.015146742917713209,0.04739799970412036,0.4747831982963477,0.6728639059201942
1655762400.0,0.06575411090704934,0.08440328439870878,0.02786995849901488,0.07721870108827193,0.8863323054611352,0.4659268833202979
1655848800.0,0.05646411163987643,0.0903893371830518,0.06979613077785084,0.08049166986249355,0.5258892940968377,0.5369502483603688
1655935200.0,0.09217644368900509,0.10080510494412531,0.08082299597412909,0.12279835248073681,0.5163812480441975,0.5688366246971414
1656021600.0,0.11618573198710992,0.14522160463184486,0.12323387614372608,0.17152972599031316,0.5214138329682761,0.6939906450631662
1656280800.0,0.17301178099559406,0.1604262265924984,0.13862293059593955,0.1322536885434492,0.5148453495124381,0.17841280753389915
1656367200.0,0.12969854703604075,0.12295347630198332,0.07003852713411159,0.061702256516419966,0.828453336894806,0.009948481624554816
1656453600.0,0.055860826388951436,0.07674114880685524,0.06846330222285238,0.0801280147468521,0.4070186855732986,0.5383469309627555
1656540000.0,0.06466831086620699,0.04309955610305873,0.015267856274083285,0.04727675304701023,0.6169181302030332,0.2997719966860029
1656626400.0,0.04271004522847737,0.061895761845895715,0.055618791524265555,0.08788624915501915,0.3904982497090608,0.655353814377866
1656972000.0,0.05851513430025149,0.11373500290251727,0.061313991096114316,0.13564790397478113,0.8287331125374204,0.8202423301004317
1657058400.0,0.1261996904463664,0.1304959626707833,0.13026198909233358,0.14570938846735543,0.31648377814728124,0.5059990817574671
1657144800.0,0.1339212662979496,0.1485737822189714,0.14819568423732868,0.16995387099287795,0.31471107445272783,0.5918295228203282
1657231200.0,0.14297000213767336,0.14366526682423233,0.15061921157374022,0.16037728827305542,0.24554716261747797,0.493630124422398
1657490400.0,0.1366962602153893,0.1163688780997339,0.11644817166877344,0.11443398176494893,0.31594753033230705,0.277715441292579
1657576800.0,0.11353152059565876,0.10355872514123976,0.08579107918156159,0.08376472349240414,0.4937086339331409,0.23251479564538322
1657663200.0,0.05163810712704259,0.08619912417822283,0.05755762308731019,0.09806898030470375,0.6074618746504318,0.6604098466722337
