Date,Open,High,Low,Close,Volatility,Price_Change
1668121200.0,0.2820732472416384,0.3156400555725242,0.28406689236300225,0.34551308973820516,0.5432433020954296,0.6960602524023177
1668380400.0,0.3269257869745499,0.31947207379324544,0.3270987860062045,0.3256335153296934,0.22345052722087017,0.38663188849327074
1668466800.0,0.37320230500346124,0.36644904011423574,0.3429897293912287,0.3502729385412293,0.4600381990830088,0.2866718880812114
1668553200.0,0.32920407251014944,0.3136531125979719,0.3251300052716917,0.33277328853422944,0.19342059824360353,0.41060121268157174
1668639600.0,0.29075879435744856,0.3365029709977713,0.30909851906766234,0.3597928601427971,0.5018582389562054,0.7218190317066243
1668726000.0,0.37448376586286075,0.3538177739684611,0.36281820611983945,0.36777258854822914,0.20480356526136315,0.36549160147150056
1668985200.0,0.3438701547542293,0.3207493375070866,0.33117708717230915,0.32185353492930147,0.20042687049167932,0.2867063611692693
1669071600.0,0.314965143885869,0.3214590025753476,0.32006742624008666,0.3522328993420131,0.29617114149207296,0.5718890465391532
1669158000.0,0.33376041575848997,0.34147041358885066,0.3539586225009336,0.3646928461430772,0.17943334008674428,0.542267505882406
1669330800.0,0.3175280513657391,0.2996027292024232,0.3227393710766504,0.32325359092818157,0.10085682854705927,0.42006319987501084
1669590000.0,0.2723906618656985,0.2678115564548899,0.27014494065328454,0.2687946801063978,0.279515264065626,0.3691648760548539
1669676400.0,0.2602874871014887,0.2418393590950804,0.22753491453332986,0.22609549209015806,0.4265604832677425,0.21003834603760135
1669762800.0,0.2191369976162466,0.297331880461707,0.23034741625161836,0.32213358532829345,0.840811659063675,0.887048492312682
1669849200.0,0.3161042866536684,0.3031508416569806,0.3155674684915277,0.32605349293014146,0.1879817136105971,0.44055420324068717
1669935600.0,0.28406669724903744,0.287113302400132,0.3020671593015445,0.3190536329273415,0.17048220768919392,0.5604093987692895
1670194800.0,0.30983911534219927,0.32855522748446236,0.3037548262726082,0.30253406131877375,0.48362825472194876,0.3550401626204457
1670281200.0,0.29987190802198893,0.2771786301047209,0.24961327169718345,0.2504550888982218,0.5248213741485853,0.1391050859470085
1670367600.0,0.23038586514085715,0.2214021887794802,0.22261287832073007,0.22287561248775012,0.30138599139754046,0.34396376564026326
1670454000.0,0.23280646876805647,0.22353118398426314,0.23808195418250663,0.24681502169956587,0.18735891379490147,0.4543060588865445
1670540400.0,0.23252161900092777,0.25262574868898313,0.2352692415234249,0.2399552988940219,0.44856239853141533,0.420915467248228
1670799600.0,0.2376476475445971,0.23743972803632876,0.23751933289946095,0.2725746605067898,0.30654619634259106,0.5591184019282994
1670886000.0,0.3344724049064899,0.31507244273449386,0.28223887945100706,0.28629433011339767,0.5537146934182883,0.1533352185551607
1670972400.0,0.275380936549298,0.26809547641350356,0.23892568922900143,0.2546550468990619,0.5415992535420581,0.28248599575572575
1671058800.0,0.21500780798770594,0.19912015610445866,0.16678386771503487,0.1607168276634467,0.5963390779213437,0.09190258043391977
1671145200.0,0.15207175770731482,0.14022136162675775,0.13443957060273412,0.13285731485370295,0.3867270263802056,0.26969316801440363
1671404400.0,0.12957423624202338,0.10544990214944501,0.100548571219961,0.10289791404171897,0.3905052690927382,0.2242221953284661
1671490800.0,0.07660539328184265,0.07777466758124701,0.08043876978710747,0.10191804563908723,0.33073765539925776,0.5033484948113356
1671577200.0,0.0992452470776628,0.12829976054924447,0.12065816171202126,0.14601707965840674,0.40729100266562135,0.618298651136015
1671663600.0,0.11875272168221335,0.09636674845822811,0.08620454104620245,0.10093796724065515,0.44131674846947905,0.27145711546381945
1671750000.0,0.06991308258950228,0.06599490584721679,0.07692308990404854,0.09575814083718337,0.2582766973837614,0.5058834779072828
1672095600.0,0.0764630894291719,0.05166061668550383,0.06398541605983088,0.07013862522749546,0.24929204682097095,0.3286476791182993
1672182000.0,0.05211442180915175,0.04626741479232777,0.02390669351839821,0.014279770404591911,0.5738406974651865,0.14223150356858663
1672268400.0,0.028193021720360742,0.03846152481495205,0.0500633518483566,0.06425877082458362,0.2596870304827526,0.5602378559747974
1672354800.0,0.03417345717613007,0.030939540603740184,0.04584449380052744,0.06873856922861533,0.23078612844493201,0.5521353439337834
1672700400.0,0.06080018250889159,0.04442232535370869,0.0,0.0007000279994398655,0.7803611909246326,0.012108155934076206
1672786800.0,0.012530214472580943,0.01263137968537273,0.012797131025212424,0.01875968080638378,0.3755244938696006,0.391277822456759
1672873200.0,0.015947528864550996,0.0,0.008297060774897096,0.0,0.30228423170017904,0.2629090825815251
1672959600.0,0.0,0.03576491677213913,0.010125172125929184,0.06439868402631928,0.6092939292325884,0.7156162429645256
1673218800.0,0.06350560742536202,0.08004551632196281,0.08043876978710747,0.07181852162956726,0.35080270209975417,0.4088443988894204
1673305200.0,0.060515346980691484,0.04953162148072128,0.05554769996417216,0.07993838723225531,0.30853271981294805,0.47011871583603615
1673391600.0,0.07461195751337217,0.08146463357173764,0.0884546324222381,0.11857774044519101,0.29004239753841216,0.6035700541077604
1673478000.0,0.11206041098987297,0.09210897093540975,0.10223602725023145,0.11745774884502287,0.258451249404781,0.3980729789395736
1673564400.0,0.08571830760138233,0.10147603039279052,0.10532985367276229,0.13635724485510292,0.31265926334438066,0.6387710185072946
1673910000.0,0.12558735046615344,0.13511206549974555,0.14006478498010436,0.15287701245975066,0.29299858462340067,0.5163749918934778
1673996400.0,0.15392288962311457,0.15384621279940705,0.15272114818279917,0.14265728685426274,0.34124319027139227,0.3132112150472118
1674082800.0,0.11490815399794313,0.12035201703593548,0.1350021918857798,0.14349722805543885,0.21035812750248148,0.5227703563910123
1674169200.0,0.13199482563029372,0.14547270998400094,0.1413303734871272,0.17989637407251835,0.37049530094328403,0.6238680861373718
1674428400.0,0.1724333259675354,0.22069273659796676,0.1930810829267178,0.22525555088898236,0.5470202517477211,0.6481937808028408
1674514800.0,0.20361662237149566,0.21842190204970033,0.22683173636855944,0.24513512529749407,0.2408367337081839,0.5913774095994153
1674601200.0,0.21187521521250668,0.20806125756544494,0.20587821395193062,0.23575534089318226,0.33417352980603365,0.5029376123372273
1674687600.0,0.24433995823693747,0.2338916155817714,0.2493319610556606,0.2651548369032618,0.17756675227838975,0.48927333090719066
1674774000.0,0.24419765438426633,0.276185059270296,0.2659260826054552,0.29273408931821354,0.38173503214923477,0.6258503013079123
1675033200.0,0.269827768624757,0.25234184292281925,0.2626917133639191,0.251715007699846,0.2163393758045201,0.29500349153316135
1675119600.0,0.2376476475445971,0.23516887929561298,0.254675864791508,0.26977454850902993,0.14290870644929426,0.5452621753785248
1675206000.0,0.2557311438531477,0.267385811345243,0.24117576654231798,0.2857342293154136,0.5172345013809784,0.5353401238736386
1675292400.0,0.3259289622983498,0.33224519347495296,0.33750526877365655,0.3611929161416772,0.2396757539461634,0.5625802843258151
1675378800.0,0.3135411655898691,0.42023855265737386,0.33272400038357475,0.4127117877642447,0.9394248199902359,0.857582943514729
1675638000.0,0.37818601545553127,0.3594948816278014,0.3742089808155114,0.373932507349853,0.15804121714004152,0.3776962400868867
1675724400.0,0.3507047692992408,0.3897246578161319,0.37224020008099823,0.41481166176676454,0.4054516430017264,0.6961720888908595
1675810800.0,0.39683898347548147,0.3804996505889818,0.37969342737036366,0.3765924821503569,0.2765722903243913,0.3031488532162983
1675897200.0,0.3954150051794815,0.3769515381344244,0.3691463877211869,0.3618927341453169,0.33278996507594244,0.23850793551882854
1675983600.0,0.33390294743401894,0.3345160280232194,0.3522711664706627,0.3638526949461011,0.13838326079310992,0.537617452686662
1676242800.0,0.3551188086949106,0.37595796729999953,0.37617774748730476,0.4036120537589249,0.2695687786824529,0.6245138506669641
1676329200.0,0.37177832670746136,0.36900379462111543,0.3753340265035294,0.39451210975780476,0.2227596732342543,0.5050821282420594
1676415600.0,0.385874951479071,0.3935566760368532,0.4037407762095237,0.4243315833683327,0.18713743454596643,0.5783864692401428
1676502000.0,0.39157043749521137,0.4053364377708834,0.410350268452394,0.4016521069578607,0.22512518884092653,0.44690056911605053
1676588400.0,0.37505343691926096,0.35807555149127945,0.3751934696218047,0.385412375752485,0.13913992871493439,0.4469997214080836
1676934000.0,0.3444396122267003,0.3339484293776388,0.34088040583771023,0.3284334173316533,0.22579286300598908,0.3164838959661355
1677020400.0,0.32550180867854994,0.31478853696833,0.32330200642241563,0.3344534089318212,0.21729792751515958,0.43644975157957683
1677106800.0,0.3428733158391011,0.3203235782049899,0.32442703804771417,0.3413131317373651,0.25185896965505006,0.38698496779279
1677193200.0,0.30044137973338847,0.27561744643226566,0.30305164810783775,0.3036540669186615,0.06937039309773928,0.4061352061372692
1677452400.0,0.3089848223415282,0.30371844030256073,0.3273800966477274,0.32059360212795734,0.09585913542928756,0.44809889757514265
1677538800.0,0.2995870724937888,0.3024411765887196,0.31866128085133905,0.31345382892342133,0.15699476375296628,0.4584484899429806
1677625200.0,0.29645449395751855,0.276185059270296,0.29306703286363334,0.2840543329133418,0.15675256756301445,0.32785662401576354
1677711600.0,0.2615691615448174,0.26880514148176454,0.277457400120132,0.2924542489150215,0.22669224798773568,0.5398620373503329
1677798000.0,0.3136834694425403,0.33125183552727566,0.3256926406174569,0.36413274534509316,0.32728990925840756,0.6341073292054171
1678057200.0,0.3955573090321527,0.40491067846878626,0.4118971816636592,0.4033320033599329,0.20981499380312732,0.4363627761306192
1678143600.0,0.3942758624116818,0.37269376061160603,0.3791310170281112,0.37211268374632517,0.22109617710420024,0.29352739029543234
1678230000.0,0.381603230175001,0.36474601709829707,0.38897487851251755,0.3898921741565167,0.08136761226061316,0.43770269203016515
1678316400.0,0.3922824266432113,0.37993182486420424,0.36647444288462316,0.3579728265434693,0.3766213861062299,0.2341124005987641
1678402800.0,0.34458214390222924,0.32883913325062625,0.3296301880237634,0.32871346773064536,0.27660579660723916,0.31718085417794983
1678662000.0,0.31040858705359886,0.3600624802733816,0.3308957765307863,0.3562929301413971,0.5076401738399076,0.6126554168956118
1678748400.0,0.35981768361878047,0.3637524462638722,0.3646464299726279,0.3859722665546691,0.2671757721191612,0.5206230383456448
1678834800.0,0.35853622275938096,0.36162366394583684,0.36211502795506906,0.39157228055438886,0.27089848154440754,0.5528131835278852
1678921200.0,0.37234801200279016,0.40718152720950207,0.38630291961323393,0.4316114937701247,0.42669302394883335,0.6733700469959467
1679007600.0,0.42816458373211247,0.4111553847737068,0.42342849917833636,0.41971164776704467,0.16733111012288954,0.36320718124270995
1679266800.0,0.4137833370162323,0.4264832589622944,0.4216002753255479,0.45331089178216427,0.2970753878334785,0.5835565530958629
1679353200.0,0.44582092642086324,0.44890714517324914,0.45521016094487193,0.47963043539129224,0.20590411236425726,0.5582769980402223
1679439600.0,0.474013948141224,0.487794528637447,0.4730698850644089,0.45933088338233247,0.35630266076349526,0.33946175598707695
1679526000.0,0.4673216374488836,0.4794210400144911,0.4712416612116204,0.4747304493910121,0.3091077677910697,0.44009822102130053
1679612400.0,0.46774879106868344,0.4622480763872848,0.4736325063474546,0.49321017779644405,0.16449270000647248,0.5215224512917045
1679868000.0,0.48312684822183466,0.46835094334872185,0.47391360604818417,0.46563071538569234,0.20755099400334961,0.327579910308827
1679954400.0,0.45507614459307366,0.43599217195560835,0.4473350801949784,0.45681082178356425,0.16977164349225413,0.4131854314028653
1680040800.0,0.4750105592334944,0.4723248151053763,0.4947265856458081,0.500490088198236,0.07912937521780512,0.5218686763005635
1680127200.0,0.5057667020176548,0.4924780654623625,0.5217269790222615,0.52274960100798,0.024727473875270817,0.4854718601003798
1680213600.0,0.5187241697825358,0.5283849493100333,0.5307271195228922,0.5583087918241634,0.21937622301728069,0.5847216909653993
1680472800.0,0.5447814376428263,0.5466931102284007,0.5632119594541982,0.5760884922301553,0.1116079276459234,0.549458391921569
1680559200.0,0.577958169815257,0.5544990002057765,0.5757277798378881,0.5685287414251716,0.0759281116576751,0.3744552740245669
1680645600.0,0.5514737483351666,0.5290946143782943,0.529180206311627,0.5423491250174997,0.23591697986883267,0.37315978236322644
1680732000.0,0.5185816523459353,0.5278173506644527,0.5319927080299154,0.5549489990200194,0.20592977250995798,0.5708052292217156
1681077600.0,0.5042004056300552,0.486233359157442,0.5049923146534621,0.5181296654066919,0.10451460575023339,0.47183466283331127
1681164000.0,0.5174427231620652,0.49091689598235744,0.5110391856132867,0.5009100657986841,0.09352487821035091,0.33616728210562047
1681250400.0,0.5013526626219851,0.4866591184595391,0.5007734566056327,0.49111030379392423,0.13942498673896786,0.36292538832899923
1681336800.0,0.5071906803136548,0.5397389517419664,0.5238363025757795,0.5675486630267396,0.35136108823155293,0.6739869616453941
1681423200.0,0.5493377808911672,0.547119082417245,0.5575869560176212,0.5626488870222595,0.15594262743653856,0.47171446932325256
1681682400.0,0.5564572452033074,0.5339199905466928,0.5605400146176345,0.5629287274254515,0.0390932490802149,0.4423062220750024
1681768800.0,0.5708387055031168,0.5625888101417654,0.5833215499462584,0.5802884502309953,0.07839929866600573,0.45622601917132677
1681855200.0,0.5665669841990467,0.5732331475054376,0.5817746367349932,0.5965281814363714,0.1653684654894827,0.5442243758105412
1681941600.0,0.5706961738275879,0.5691172093261027,0.5820559614392355,0.5828083018339633,0.1341349397240913,0.46774141212783593
1682028000.0,0.5558877877308365,0.5489639589691165,0.5670089499787799,0.5599888982220356,0.10006033513183299,0.43189039011788394
1682287200.0,0.5551757985828365,0.53690050435567,0.5585712338831212,0.5643287834243316,0.07518912352589335,0.45393279587612234
1682373600.0,0.5578812234993069,0.5469770301870144,0.5563211565698051,0.5424892482150357,0.16421419209034044,0.3459712150933352
1682460000.0,0.5275522485738753,0.5323588210666879,0.5432429258438627,0.5423491250174997,0.15548870047050764,0.47699442014849525
1682546400.0,0.5578812234993069,0.5789100422780308,0.5768528114631862,0.607447949041019,0.24109767012057745,0.6272509671388651
1682632800.0,0.6048697306762182,0.5972184160831454,0.6146815691930592,0.625227439451211,0.09702619614208961,0.5047127930474525
1682892000.0,0.6161183988558281,0.6057337582420346,0.6253691516612407,0.6239675066498672,0.08021456603383194,0.45223139752576114
1682978400.0,0.6276518883247095,0.6043146409922601,0.6099000757994646,0.6092677586448273,0.1810735245272675,0.34064774506833595
1683064800.0,0.6192509773920984,0.6124042238490521,0.6045563970671296,0.5940081198376032,0.2755212467717317,0.3098197905268908
1683151200.0,0.5536095021952369,0.5573374475920729,0.564477562023941,0.5707685286294275,0.17846194530569814,0.4886743540325127
1683237600.0,0.6403245348003189,0.6603747751969171,0.6551820608187026,0.6796865462690747,0.2465382715178532,0.5847612863140212
1683496800.0,0.6616829277367395,0.6539882153560633,0.674166816563538,0.6787064678706426,0.06974039602468207,0.4932336974230192
1683583200.0,0.6697992167250798,0.6495883714105646,0.6669948999156955,0.6544870082598349,0.08982517743856218,0.3583077912058859
1683669600.0,0.66937206310528,0.6565427569761958,0.6712135470227315,0.6795464230715387,0.10802454389198643,0.4652207605308818
1683756000.0,0.6811904023412901,0.6644904862970551,0.6750105375473133,0.6822063978720426,0.13585815924002273,0.4279047593340335
1683842400.0,0.6779152921294904,0.656968516278293,0.6585571838200367,0.6656868262634748,0.19968846814326943,0.3721477568865564
1684101600.0,0.671365513112679,0.6449050616648461,0.665166676062907,0.6586869662606749,0.0703751992628546,0.36961543358336146
1684188000.0,0.6547059808611997,0.6439114766379714,0.6698074016339839,0.6586869662606749,0.030793134066172016,0.4384361662078726
1684274400.0,0.6507191093242584,0.6409309770214444,0.6504007783659008,0.6673667226655466,0.1470737407486968,0.4911678685014019
1684360800.0,0.6690872275770798,0.6737157064109524,0.6807763088064083,0.7004060758784825,0.15848161475932973,0.5522611904977788
1684447200.0,0.7173571813744617,0.6900369385472173,0.7139643269024843,0.7019460590788182,0.03904889272656026,0.36265690673707357
1684706400.0,0.6830413206731601,0.6661937363921903,0.6930108044858555,0.6885062298754024,0.021741958547154324,0.4465128442309086
1684792800.0,0.6709383594928796,0.6473177497490457,0.6624947312263433,0.6515469830603389,0.10584246039823864,0.3411061398522348
1684879200.0,0.64189081694899,0.6336928985763964,0.6518071346954417,0.655466876662467,0.08709052161948366,0.4779052953102884
1684965600.0,0.6606863166444688,0.6546976675375767,0.6682604884227183,0.6715666806663867,0.11607579974313172,0.46766526395251945
1685052000.0,0.67364378440935,0.6812376906221642,0.6882295360957738,0.7057258294834103,0.15769607459808727,0.5554651417800606
1685397600.0,0.7254734846017306,0.726937393229313,0.7368866300536263,0.7319054458910823,0.1300101281460683,0.45313939284365873
1685484000.0,0.7307418169980715,0.7320466893563256,0.7395583780121168,0.7312054178916422,0.14581369279769596,0.4291620643481521
1685570400.0,0.7360101493944119,0.742974719599414,0.7419490122071576,0.7709645667086661,0.2019246730827484,0.5680523405970469
1685656800.0,0.7834258101911231,0.7665342430674744,0.774715176842706,0.7830043399132017,0.13589074377606714,0.42925547499283656
1685916000.0,0.8062081814235437,0.8115242806063622,0.7575586308879394,0.76382479350413,0.5391924681043668,0.2618282179356713
1686002400.0,0.768332574327243,0.742974719599414,0.7489803719732755,0.7586449671006579,0.1542818690043671,0.39080766812221307
1686088800.0,0.7465470277710226,0.7584446602106819,0.7474336697028031,0.7391853562928742,0.26639481305835744,0.39844076921069455
1686175200.0,0.7388578924024821,0.7531932976609894,0.7494024504373159,0.777684586308274,0.21874542482262888,0.5833906971687642
1686261600.0,0.7901181208834634,0.7729208029083282,0.7939812432290643,0.7831444771104576,0.04865425217868361,0.40352774145593107
1686520800.0,0.7868432242555935,0.7964803121839384,0.7987625116191461,0.8227634887302255,0.17049299323084566,0.5725067994163788
1686607200.0,0.808628770811814,0.800170278174429,0.819434723394252,0.8160436931261376,0.05733523955221669,0.4618894516657056
1686693600.0,0.8167448462162246,0.8035765370930532,0.8135284093161522,0.8250034999300013,0.11856024125701456,0.4656434306683804
1686780000.0,0.8251459849716936,0.8338065261681312,0.8382787253792895,0.8538428951420972,0.15008796546584563,0.5452763569864421
1686866400.0,0.8645876606327356,0.8404769917751489,0.8451695282636825,0.8385832423351532,0.14761818469820004,0.33466239977454804
1687212000.0,0.8315534601358339,0.8278457256293745,0.8471383089981954,0.8398431751364973,0.05382174019696687,0.46655412803880253
1687298400.0,0.8385303927724451,0.8180529068698963,0.8215440469477705,0.8251436371272574,0.15900300343603202,0.3820128672165292
1687384800.0,0.8220133921964947,0.8413285103793431,0.8367318121680238,0.8677026879462412,0.20809702049857898,0.6101773640028259
1687471200.0,0.8477858245285851,0.8485665888243911,0.8555758141530613,0.8632226795464091,0.13130366909824678,0.4949958279421457
1687730400.0,0.8660116389287354,0.8555209601975726,0.8586696265128726,0.8434832283354333,0.1553382256444741,0.3485071395335918
1687816800.0,0.8526270033051258,0.8603463363659711,0.8648572512324952,0.882542363152737,0.14576290993300042,0.5505193921744714
1687903200.0,0.8816743322650862,0.8817768646292486,0.8919984124314666,0.8992020579588409,0.10583245411368983,0.5043262281016124
1687989600.0,0.8980492283333664,0.8841897656001955,0.9108424003537842,0.9039619067618649,0.0,0.46095665349209985
1688076000.0,0.9343585390420674,0.9467783131816394,0.9434678112295344,0.9652807503849923,0.18212820950120684,0.5558314387673295
1688335200.0,0.9649721501506985,0.9382629710227502,0.9504991709956522,0.9441412571748564,0.08563307689105061,0.3643127239092255
1688508000.0,0.9335042318024678,0.9254896384542952,0.9344676707289034,0.9283215035699287,0.10785212763111691,0.4210340822208676
1688594400.0,0.9088707286542479,0.9118650001683934,0.9144986371185678,0.9350413131737366,0.15001701783431132,0.5376827254376879
1688680800.0,0.9312259605057968,0.9210900073955436,0.9291239779338492,0.9192215595688086,0.11442464450996802,0.39498110759687044
1688940000.0,0.9006121358132365,0.8830543412298373,0.8841231066780607,0.8902422511549771,0.1644542196546293,0.3988497806596857
1689026400.0,0.8991883711011658,0.8732615224703595,0.8779356928992309,0.8828224135517291,0.14275802847645713,0.3756109809661949
1689112800.0,0.9065924573575769,0.9073233168794111,0.9042329081109138,0.9064819683606329,0.18714396610319411,0.43853108028395255
1689199200.0,0.9182684785019873,0.9000852384343632,0.9226550425727037,0.9172615987680248,0.02453727312697873,0.4358547559814285
