Date,Open,High,Low,Close,Volatility,Price_Change
1664488800.0,0.23091464622509095,0.2487795550409294,0.23571294065712195,0.23336409892076146,0.4416545957551829,0.33556107458656803
1664748000.0,0.22127741858459493,0.2579280849111681,0.254262646756109,0.29142862599077646,0.3498386899104528,0.6506307066993832
1664834400.0,0.29346186018814713,0.31078220854857197,0.3295859228806591,0.34875582596699023,0.12228043820564873,0.5868315814276077
1664920800.0,0.28684812134605253,0.3111665445159819,0.30522761753276795,0.34525346697190284,0.3444935536906809,0.600234324616454
1665007200.0,0.30215420860521314,0.3301941251238539,0.33820497691493784,0.3456220752192714,0.2112538328192128,0.535079504925345
1665093600.0,0.28609226331879006,0.2857965651700282,0.29529696546805967,0.2964055285744017,0.21631259266524674,0.3826454356987862
1665352800.0,0.27097502718774086,0.25831242087857803,0.2701893066911548,0.28055297762450054,0.2061317245400512,0.3767256657567533
1665439200.0,0.2407407438901492,0.2608110755489346,0.2585722393531499,0.26838715430949167,0.3352503641669024,0.45687878671501847
1665525600.0,0.2411186162144284,0.251739385964624,0.26644179006149726,0.27299544864574865,0.18273970915472,0.47664470517133867
1665612000.0,0.19690097830893447,0.2686910680125133,0.22147269599537278,0.29898615496952835,0.7445148518247324,0.7936139494858485
1665698400.0,0.28561981425884975,0.2832980642571221,0.25445005537754267,0.2523502347197855,0.5669276358850476,0.17526697153701626
1665957600.0,0.26473917956637605,0.29252343441328915,0.3009181560955301,0.3187096547287082,0.22351495064476742,0.5794551415888116
1666044000.0,0.34826158606111646,0.33961173053261046,0.32227846687680967,0.3299538929091752,0.4319362675811104,0.26207911601221323
1666130400.0,0.2870369913706145,0.2903900497864702,0.3032602954355827,0.3096774346959993,0.18377300266029312,0.4396131974123235
1666216800.0,0.28930462214175345,0.31616370009924455,0.30953721012980884,0.3141013603924513,0.3482570255648288,0.449756497206372
1666303200.0,0.24470897963682567,0.2896405975329731,0.27693466799050626,0.33161295260293694,0.41645499328300717,0.724914930870252
1666562400.0,0.31330303892152966,0.31808562979215116,0.3157204954617772,0.3590783499806737,0.30916943089499493,0.5461077744548208
1666648800.0,0.33616787652136987,0.35652499243753577,0.3666853350786332,0.39520735914375105,0.18171493923803947,0.6050087563939646
1666735200.0,0.21258507016752895,0.23044394061971823,0.20835677190242227,0.20884793618551964,0.5363196523758269,0.3016161035767747
1666821600.0,0.1662886904119087,0.1656735569032012,0.1583287130731286,0.16792624561320332,0.43375403432810206,0.3184177373996463
1666908000.0,0.1326530270951861,0.19815487599759501,0.16625443765140763,0.24129036517912328,0.6496790469515665,0.8275342787451592
1667170800.0,0.19406649181025,0.188352780863978,0.20479666389419834,0.20589870154302473,0.1930569946665172,0.37434199992451367
1667257200.0,0.19047610949140184,0.184797197478324,0.13078511695988082,0.12921661005499963,0.8710527303207499,0.0
1667343600.0,0.10204087147331527,0.09129348628278851,0.06670422209027135,0.06599081176155412,0.6522243699174844,0.10233256430571962
1667430000.0,0.015778517422650285,0.0,0.0,0.0,0.45897705722823645,0.1858363458728191
1667516400.0,0.0,0.003459542638084475,0.008056959329781028,0.059170480844361856,0.40782401735411805,0.5897632190172747
1667775600.0,0.03458039136854727,0.045935019141553374,0.06576731014290609,0.0951152688330529,0.2244723901704789,0.5986292298679822
1667862000.0,0.06897208278058854,0.07409179462025359,0.07869597551134061,0.09990793180911481,0.36653398455814973,0.45037087694795774
1667948400.0,0.057350652232726326,0.05650576699030872,0.07326219350530383,0.07207379715176812,0.25110168090075485,0.36364667617446134
1668034800.0,0.12906264477633791,0.15375745058153853,0.15364443439302342,0.19686633404489712,0.36995359117743604,0.6378718900925543
1668121200.0,0.17384728958098267,0.20776471665894117,0.2006746298155088,0.24405536021405486,0.4079452274458386,0.6500934825033311
1668380400.0,0.18877550451586436,0.20430515480117542,0.21853100645849616,0.23115206233982613,0.20730376089726724,0.5205921550319514
1668466800.0,0.24867721538350238,0.26657688384733585,0.254262646756109,0.2807373462643055,0.4250743781490533,0.47834115736606925
1668553200.0,0.23639450354403885,0.2556216654934011,0.2707888381508642,0.28571424884793106,0.17684604239190907,0.5566672087265075
1668639600.0,0.22052154166088214,0.2485104795024115,0.25576163467085733,0.2766820288152221,0.25322865494416263,0.5870287068149497
1668726000.0,0.25510208420103475,0.24236020069883138,0.24901627337150586,0.26377885997323475,0.2615430621196307,0.3697868782606132
1668985200.0,0.2277021551269726,0.23390348325780272,0.22896756062065585,0.22746548217035242,0.37382668786943335,0.3219053421082428
1669071600.0,0.20124723755149546,0.211377939868882,0.20535890849561397,0.25511524818789416,0.39585315823252293,0.5753960649489638
1669158000.0,0.22354489818412857,0.2406111328197411,0.26025850472952883,0.2825806455656309,0.1412650246250365,0.6003106834281131
1669330800.0,0.24480340520088145,0.23813183236847654,0.26381861273775303,0.2600921323383424,0.08588066106325612,0.39936833786931075
1669590000.0,0.22089941398516105,0.2167979861002878,0.23308974459626305,0.23520737978890954,0.1824010992765931,0.39087686062835547
1669676400.0,0.1982237298566434,0.1891215873365671,0.204984072515632,0.22027654300579183,0.19829436182534624,0.42461436633570643
1669762800.0,0.18159490994622424,0.2863731363900274,0.21023044590023515,0.33105984668352206,0.9955054504238898,1.0
1669849200.0,0.3002646013299587,0.30828355387821543,0.3226531342227593,0.3279262434012221,0.16311013954933448,0.46408456672585996
1669935600.0,0.2619048253428463,0.2806073280916264,0.2945474621421283,0.3196313688954915,0.17798236175866614,0.5961218279710236
1670194800.0,0.2703137269996892,0.29213909844587915,0.29801392205097954,0.3019355370774422,0.24654394227066614,0.4787138243352172
1670281200.0,0.2675736660650605,0.26254076998925163,0.24939109061437317,0.2547465109082842,0.4349329592948216,0.26964875981590586
1670367600.0,0.2127739401920912,0.2068036749337625,0.21688219657444327,0.21493092157573365,0.24556757000845697,0.33056244647851624
1670454000.0,0.19236586793826188,0.17912742992749225,0.1939292497790427,0.19281101659581348,0.21287292310720676,0.31796240068253123
1670540400.0,0.15854122121827272,0.15260417360377032,0.1793141878744262,0.17658987583172098,0.10847639693503563,0.39890174659863675
1670799600.0,0.14323498278750652,0.14078410802967717,0.1583287130731286,0.1856220958644299,0.20330359733528836,0.5164150670905063
1670886000.0,0.2373393827674686,0.2546607775256732,0.22353377861461907,0.22783407198454372,0.6055263841423618,0.27884629063589067
1670972400.0,0.18953138143957743,0.20507396127376423,0.19655242710278692,0.21788015621822857,0.42300004533545965,0.45373085949018016
1671058800.0,0.15173848007646118,0.14376313941501323,0.13078511695988082,0.142119778896987,0.5016753705300518,0.25780140417849956
1671145200.0,0.10752070989581228,0.09994228521895601,0.12291556625153345,0.13585257233238693,0.16742300200149698,0.4425307033414366
1671404400.0,0.10147384567771381,0.0893714028324312,0.10258581551699178,0.1043318575055668,0.27088584027778495,0.3105036231107955
1671490800.0,0.06084659009106779,0.06207949379357089,0.08600343151519002,0.11317969046529346,0.17462200665371483,0.5587089979466644
1671577200.0,0.07974304077262592,0.08389387053418931,0.10230477753330014,0.12460831571874269,0.2208619206226064,0.5226373751331744
1671663600.0,0.06462582353802757,0.050547704219636884,0.06539262405984204,0.08792632966849204,0.2738719110190273,0.41008578799016515
1671750000.0,0.039871529834538275,0.06822977259715103,0.07813388080684265,0.11649768082057563,0.3155161733272244,0.6796104922162081
1672095600.0,0.07180643700411804,0.056698002242898296,0.07654124479272167,0.08184334427827829,0.2191618498062573,0.3417849337187803
1672182000.0,0.03760389906339931,0.03786265688761593,0.054712487406316776,0.054746555147909874,0.2595218821095509,0.3726820829107268
1672268400.0,0.02872254834661638,0.054103306824972185,0.06632940484740406,0.10064512987067442,0.2991069558048046,0.6560125501908001
1672354800.0,0.0350528404284876,0.043820854196056955,0.06707890817333569,0.09658994145383239,0.18989384189379388,0.6037416039467906
1672700400.0,0.081632666944331,0.09609840661346158,0.10436572899274342,0.11447001287944528,0.31742468325174555,0.46185537528224746
1672786800.0,0.10393047874856971,0.09014020930502029,0.0815065614565185,0.09622120417422245,0.49159066332395146,0.2555317053974483
1672873200.0,0.04837487595188732,0.03190459411694381,0.058272445517623034,0.06046080325851394,0.16293918435527144,0.34778727865378045
1672959600.0,0.0349584148644318,0.03690174970020646,0.03972273941863599,0.08608304880034395,0.4064195148249976,0.5505601054535328
1673218800.0,0.06963338296864022,0.0822602168414416,0.09612149220133173,0.09788026386798446,0.26788327828797986,0.43657825906434394
1673305200.0,0.022864686428234585,0.056217471770468326,0.06089562284136727,0.1059907697339099,0.37588138816285155,0.7120929967728973
1673391600.0,0.08597877501528663,0.11339600448579659,0.11785647032856097,0.16165903904860326,0.3464520666897139,0.6750667571643592
1673478000.0,0.13019654519593551,0.11666346562874223,0.13340831302073947,0.15520746384419823,0.22224499179328583,0.4291344875799347
1673564400.0,0.11371880240871557,0.12358255090491145,0.14015367432009118,0.1716129732480957,0.22076245466527294,0.5896072443382743
1673910000.0,0.1373771397655756,0.12339031565232189,0.1384672590467943,0.15981575818045518,0.23569027511164056,0.41736681980235013
1673996400.0,0.14040062856397703,0.13526800183102056,0.14896015571291824,0.15281105862345795,0.24379255242915956,0.36753824074558655
1674082800.0,0.11111107331820981,0.1508744791634533,0.14858531973293626,0.19207381853425384,0.3927888322391876,0.7002572699659206
1674169200.0,0.1972788506332134,0.24735720252464355,0.23346458057624503,0.2910598887111665,0.4501055673492456,0.7567926924855611
1674428400.0,0.25736956380056836,0.2854122484222995,0.2866779114337809,0.32663592098707006,0.29145592663485154,0.6472987545500815
1674514800.0,0.2653061864655269,0.27945403189417695,0.2857409994864156,0.28976956629701445,0.24834721068839716,0.4451846733738441
1674601200.0,0.22089941398516105,0.21468380193511039,0.2213228740260682,0.24405536021405486,0.27449094479857483,0.43311681997201434
1674687600.0,0.24130761851414534,0.2433210886665593,0.2505152800233688,0.28884799959564983,0.2560977902456749,0.5488755938518987
1674774000.0,0.25585796112474785,0.288871791060384,0.2908000954093881,0.31741933231455616,0.28384228865012984,0.613006128407297
1675033200.0,0.25009454366687245,0.24714576681041248,0.26363120411631935,0.2665437259759247,0.16807604332708015,0.40565835919836085
1675119600.0,0.23337114702079215,0.2567749616908506,0.26869030003929184,0.3019355370774422,0.20642678657837166,0.6437150417946844
1675206000.0,0.26889641761276944,0.3005957966672266,0.28049462610181275,0.3306912384361537,0.4775672864029225,0.6145134458854894
1675292400.0,0.4021164516071064,0.4280222453973137,0.43264005384297294,0.4665438107685406,0.20180590943985843,0.6297911959672006
1675378800.0,0.34013611226804635,0.41264644268011613,0.37193183962303933,0.40055299900698627,0.5952662036864195,0.6110566912976885
1675638000.0,0.32454646486995803,0.3488371006887775,0.3515083096293217,0.3682949386531876,0.25076792232793116,0.5380205189051592
1675724400.0,0.34240359186757996,0.4251392547595475,0.3765785316510152,0.4525345591199648,0.6547427534182961,0.8181281569790685
1675810800.0,0.3246410227091688,0.32731115370576863,0.28115050006548614,0.30433179483276385,0.6953131936332265,0.24733192705790819
1675897200.0,0.2840136348473681,0.2702286809576912,0.19505343918803836,0.22064515125316014,1.0,0.02551471577889509
1675983600.0,0.19331061488653695,0.20122994813050063,0.20760726857649092,0.20958528171249816,0.2833362320773753,0.3958777887295694
1676242800.0,0.17951628147480223,0.1691330995412857,0.19861352845914787,0.21216590810762478,0.07520381297519836,0.4731843254028721
1676329200.0,0.17290256152915826,0.16576975140822123,0.1723815491134441,0.2112441939408413,0.298305713802185,0.4998152759051376
1676415600.0,0.1744141642049788,0.20738022693408076,0.20442199654824872,0.2508755436658285,0.36896195282854194,0.6789368783282806
1676502000.0,0.18953138143957743,0.217758874068016,0.21585163652770534,0.22654376800356918,0.353668010859091,0.4951924504289889
1676588400.0,0.18065003072279423,0.17682101050972526,0.18737114720420697,0.204608231663454,0.25489744579521334,0.43129825559549123
1676934000.0,0.14606948818264162,0.1319430738409201,0.1602023870709412,0.15778809023932483,0.10138791334173244,0.365104372170806
1677020400.0,0.12139072359252674,0.11166631004547958,0.13902950364820993,0.15317979590306788,0.11842884705998939,0.46176847816378014
1677106800.0,0.12509440902966146,0.10724570646253517,0.12291556625153345,0.13972352114166536,0.23742440380897364,0.3759637406391212
1677193200.0,0.07785328232576615,0.06880634381715055,0.10136786558593487,0.10801841924186295,0.0831061523368052,0.4476575826313991
1677452400.0,0.08654563074283213,0.07495664184041195,0.1154207016262504,0.1218433022506338,0.0,0.47500746576257435
1677538800.0,0.07615267735022865,0.09417632316310427,0.11373428635295378,0.12553002988552617,0.20444254258713074,0.5450135634323379
1677625200.0,0.08786853346214668,0.0893714028324312,0.11991755294780725,0.1294009786948046,0.09542205715653675,0.5066662562595738
1677711600.0,0.08219954156832712,0.1139727102435653,0.11841856503305895,0.16258062418314514,0.3462888384507313,0.6977851851614161
1677798000.0,0.13662126284186255,0.14530075236019113,0.17256895773487776,0.19410133900996554,0.10588586345569556,0.5888249167594922
1678057200.0,0.1672335696353387,0.18739189289625008,0.20329780713925305,0.22285718783409547,0.19862981959404719,0.5816608902138517
1678143600.0,0.18726375066843845,0.18335562528071536,0.19475366408962647,0.19686633404489712,0.24370338539781244,0.3621865547959511
1678230000.0,0.16808387212310757,0.18623861591848187,0.20526512923643833,0.20571433290321975,0.1691936473498568,0.4958903202154614
1678316400.0,0.16969005153458927,0.18008831789522045,0.16685411900803465,0.16903234685296908,0.482311518631263,0.3076030678202366
1678402800.0,0.13208615247118996,0.12742642951040614,0.1377179056177806,0.1386175673673185,0.2812107357147984,0.3360740830209877
1678662000.0,0.09552155819527647,0.1255044998174993,0.12160396822110413,0.15059916950794128,0.42293980546742893,0.5747673119801898
1678748400.0,0.14285712935967795,0.15913894213221086,0.17481731781575469,0.19834102509885393,0.21332141529566684,0.5796017492587616
1678834800.0,0.15173848007646118,0.20565053249376375,0.17968900511729352,0.24073738829195,0.5882583805643036,0.7368501983755044
1678921200.0,0.20899470674513143,0.29636744755655275,0.2327150772503134,0.32405529459194343,0.8742428971430665,0.8493604538215054
1679007600.0,0.28968247556958204,0.3255813055080012,0.3241521408746223,0.3496773926683548,0.2973695027429579,0.6073430843065534
1679266800.0,0.29383973251242607,0.3080914723830763,0.32490164420055395,0.3399078271086676,0.14121799839573135,0.5460155778096538
1679353200.0,0.311224561621713,0.37305393759473243,0.34495035695140397,0.41198147679501684,0.5087369183186663,0.7814774742253562
1679439600.0,0.37093727018963407,0.40284450130394955,0.3889825390701631,0.38211982166195846,0.37035554491413025,0.3996652366297901
1679526000.0,0.3851096082008027,0.3949835747642432,0.41146717042024167,0.4197235218789926,0.11248246598939356,0.5034219365039276
1679612400.0,0.38227512170211825,0.3768979699576776,0.39891319113487145,0.41603681267727755,0.070743287378986,0.49950335889449027
1679868000.0,0.37433865020876506,0.3622909737130688,0.3593778603376691,0.3607372806421941,0.2939945162645742,0.28923263186847087
1679954400.0,0.33049888462755034,0.31616370009924455,0.3153456782189099,0.32940093445517893,0.2961897810278495,0.33769128742102483
1680040800.0,0.32520789733316463,0.3127041574611598,0.32939851425922545,0.33935486865467135,0.14051336451549634,0.4062429293149938
1680127200.0,0.3010204593572211,0.2894483622803835,0.3155330868403436,0.3286635889282004,0.06407859836094604,0.46408859284977433
1680213600.0,0.30612244435188957,0.3390351593126112,0.33708078750594217,0.3780645042128751,0.2959529547324288,0.6596715884725798
1680472800.0,0.3242630181097349,0.3536420210194505,0.35469358165756393,0.39483876932955975,0.26297532759189934,0.6540448263598088
1680559200.0,0.36526827829581454,0.3757446737602281,0.3962899950740125,0.3987097181388382,0.08391738519459409,0.49652395654403064
1680645600.0,0.3894558674433637,0.3842013912012568,0.38695889320612825,0.3955759673911194,0.2352195720858019,0.38010356903106324
1680732000.0,0.3828419963261144,0.4435901296096507,0.400318549687362,0.468387110069866,0.5991562139742331,0.7163377099105387
1681077600.0,0.4134542842231399,0.41168553549270664,0.41502710979443325,0.432442322081175,0.21908065855082454,0.43939415883600214
1681164000.0,0.4045729335063569,0.39727077450068743,0.4090312518210134,0.417142895483866,0.15235657456000784,0.4105291254511708
1681250400.0,0.4134542842231399,0.40432433988707145,0.4032227837319123,0.40055299900698627,0.26014888605604836,0.30023714947446845
1681336800.0,0.39606958738900766,0.41735530304353835,0.43076636110804567,0.45529955415489637,0.13095838356975445,0.6080754669100221
1681423200.0,0.41912327611695943,0.4426292416419225,0.452313930613841,0.4787096340835495,0.15350952311870697,0.6103706540504561
1681682400.0,0.3764172597837367,0.38746869858675165,0.4097807551469448,0.4226727565214878,0.06468585377475951,0.5524844445102249
1681768800.0,0.40608468735378284,0.3940034671151925,0.39966269446080305,0.3987097181388382,0.20618380601933242,0.3233253400763358
1681855200.0,0.35345799661984073,0.36853729326421847,0.3813003969832497,0.39686628980527144,0.15432719301691258,0.5386817501899972
1681941600.0,0.3616780660450226,0.3908898210818724,0.3970394983999442,0.4130875780347826,0.20317861282316824,0.5735640188920604
1682028000.0,0.3888888416477622,0.38612332089416335,0.41287239781292895,0.41327194667458755,0.02671029766953446,0.459746869369903
1682287200.0,0.38813311589565475,0.3991927234132753,0.4105302584728764,0.4293087187988751,0.1552884053886371,0.5316960819590195
1682373600.0,0.39871509048442577,0.40149912361136125,0.3955405104851956,0.38930876082651933,0.3030737294718188,0.3129211308196901
1682460000.0,0.3788737605794376,0.39342676135742377,0.3713696137587384,0.3863593787186055,0.4455292729047047,0.38449607356352256
1682546400.0,0.37263802633677695,0.434364778673165,0.39291731442433697,0.45861754451017855,0.5890268061326882,0.7182999540532772
1682632800.0,0.42120190458838147,0.4178358335159683,0.4232714964827626,0.4558525310420697,0.1987874258995601,0.5067843532651732
1682892000.0,0.4196901507409553,0.42533149001213705,0.450627665237462,0.4464515737297508,0.027173059495661886,0.47328904500106256
1682978400.0,0.41855642038941393,0.40707285041462316,0.39441632107619995,0.41456225065556207,0.358030144646919,0.3404550338935293
1683064800.0,0.39134547471861814,0.41476060762561223,0.4154019457744152,0.417142895483866,0.2409161292314913,0.46612904368061
1683151200.0,0.39021174436707673,0.37958870612317325,0.39816368780893985,0.4003686303671813,0.09973275790798951,0.39796134717091064
1683237600.0,0.37433865020876506,0.38227944228866895,0.39889445402015095,0.41889391829940226,0.11580564092565375,0.5450966404520983
1683496800.0,0.38331442648960407,0.4203343344288744,0.4185872178026574,0.4562211392894383,0.25899009037359644,0.664471488806782
1683583200.0,0.4397203506705057,0.46213719896477395,0.4548434785753272,0.45069125981863944,0.28828011367851075,0.40847679384751756
1683669600.0,0.43537424259955004,0.5181625892401035,0.4689900938748184,0.530691194196528,0.6059524943772557,0.7540866980407855
1683756000.0,0.5735072592888385,0.6129156181609767,0.589844427610188,0.6158525288300885,0.35202508895606305,0.5490602297122409
1683842400.0,0.5950491941693641,0.6094560755228919,0.6201986096686136,0.6346542959893076,0.08948881197576233,0.5398337090535233
1684101600.0,0.5854119665288681,0.6197385281518072,0.6188870116381839,0.6169584641712581,0.17646658944870594,0.5079434377770217
1684188000.0,0.5918368353464005,0.6659618425132007,0.6254449830532165,0.6746542539616631,0.46310395249631375,0.7028871367192812
1684274400.0,0.6551399073367191,0.6867191367810712,0.6747235385565787,0.7002764995034931,0.238305248655703,0.5642734779592732
1684360800.0,0.6812169714843677,0.7178550781828766,0.7127598627019182,0.7378800706882859,0.17584192334448057,0.6078217687439426
1684447200.0,0.7311035823872305,0.767422520996012,0.7358065700193797,0.7329031681046604,0.3534961922780826,0.40910211336520713
1684706400.0,0.7180651258992089,0.7783970935690389,0.7494845888168279,0.7811981480481652,0.3295365141184095,0.6321110915265759
1684792800.0,0.7448980480741202,0.7470689169146438,0.7419898553513481,0.733640513631639,0.1662450935941623,0.36194973363930594
1684879200.0,0.6872638168060158,0.6957524062224179,0.6988944352830363,0.7032257341459883,0.12121025063910479,0.45744122083199634
1684965600.0,0.7501890353685057,0.7578320345537579,0.7391792694061702,0.7531796263178363,0.2622916440085818,0.41577715430190726
1685052000.0,0.7285526560274738,0.7582163705211679,0.7464867254100196,0.7730874947168211,0.21142302821865502,0.565800587220428
1685397600.0,0.77059723989749,0.765519791764747,0.7389918420476219,0.7585252661810717,0.3170765602642031,0.3624876780480609
1685484000.0,0.7216553570464515,0.737074759505569,0.7429266174017954,0.7351152046855957,0.08865676719174982,0.4515256504623803
1685570400.0,0.7178761235994919,0.7397654956710646,0.7466741340314533,0.7535483820306235,0.08007550921581975,0.533034867650493
1685656800.0,0.7365835719813332,0.7725350907656175,0.7663480108023213,0.7694009145473474,0.16624128340352146,0.523880038144637
1685916000.0,0.7388512027524721,0.796463497913963,0.7669101055068193,0.7952072522313224,0.32728734331123144,0.6085305363298025
1686002400.0,0.7764550829194208,0.8135691488289286,0.796702192860747,0.8188018482651994,0.22995543083989045,0.5603982378157779
1686088800.0,0.7948791034374892,0.8264462968757696,0.734120154746083,0.7271889199940565,0.763423692168714,0.15628830977575917
1686175200.0,0.7005858523294155,0.7145877515777002,0.7225032373049958,0.7222118883781897,0.07982835266588426,0.4799122731686356
1686261600.0,0.7001134221659259,0.7252546939314758,0.7301853793919095,0.7258986160130818,0.09893843046763769,0.4953383640697785
1686520800.0,0.7158919395885764,0.7341917688678025,0.72887378136148,0.7531796263178363,0.17216207965880784,0.5388058877355221
1686607200.0,0.7585035303577433,0.7555256343556722,0.7568858240798529,0.7546543173717933,0.11630700055228649,0.3914278898850984
1686693600.0,0.7235451154933116,0.7349605753403916,0.7253138419872883,0.7537326032050098,0.20394003544654463,0.5133767992532489
1686780000.0,0.7250567181691321,0.7612915964115239,0.743676120727727,0.7797234569942084,0.25346114980091955,0.6020580348012511
1686866400.0,0.7783447090911259,0.7716700897880084,0.75585528277023,0.7478340048877781,0.23667531616769322,0.2947028331611752
1687212000.0,0.7185375749591493,0.7423601910889908,0.7378676713757406,0.7439630376453223,0.16343061330819267,0.49550962801755943
1687298400.0,0.7128685830653297,0.7084374727741201,0.7009555366393972,0.6962211820544097,0.1968033597776312,0.3367863063880926
1687384800.0,0.6642102792496696,0.7185276901504455,0.677346715880323,0.7443317933581096,0.44445378897687227,0.6925026147883222
1687471200.0,0.6902873245008678,0.7090140247744383,0.7196926513598179,0.728663482015772,0.06077261725133974,0.5412183321375658
1687730400.0,0.6794407996025548,0.6951758350024183,0.6659170759008664,0.6562210766166353,0.365158170214204,0.3059020978630676
1687816800.0,0.6109221371560702,0.6408801583870873,0.6269439897050797,0.6547465330280972,0.2700488110774197,0.5569384280383313
1687903200.0,0.6131897679272091,0.6673072202057893,0.6398724864394816,0.6929032101323046,0.3628853812786968,0.6912707635550438
1687989600.0,0.653439151189576,0.6603882694673893,0.6700392598764736,0.673179710373125,0.08257628603769625,0.46845333142680395
1688076000.0,0.6725246041708511,0.6819142164503981,0.7013302039853468,0.6908755421911743,0.002371357594214638,0.46501379441884705
1688335200.0,0.657785410432137,0.6625022998751162,0.679314187874426,0.6833178841801808,0.027317825377772817,0.49085128761203856
1688508000.0,0.6528722954620305,0.707668666301531,0.6859657886517164,0.7214745428512112,0.3034924826859048,0.6507208786839402
1688594400.0,0.6638322557537851,0.6650009545454728,0.6707887632024052,0.690138196664196,0.11065343159005411,0.49428522483258797
1688680800.0,0.6685563684241747,0.6765327248997255,0.6865278646190998,0.6755759681284466,0.07521422495807951,0.42145200381934006
1688940000.0,0.6341648470801893,0.62502397895491,0.6218848750449926,0.615299551942915,0.19239737282737657,0.31540196914750884
1689026400.0,0.5905140837986915,0.6087833097978724,0.6067078683327958,0.6307833471800289,0.18979854267233842,0.5420992008120399
1689112800.0,0.6385110874262999,0.6613491574351172,0.6661044845223001,0.6659907896417414,0.11966046825232064,0.49662045853612413
1689199200.0,0.6808390991600888,0.7454352632218961,0.7047029033721371,0.7620276251761589,0.42941300215046907,0.6962248143380829
