Date,Open,High,Low,Close,Volatility,Price_Change
1632693600.0,0.7800156103731011,0.7899572451675919,0.8031124992782538,0.7965938411095378,0.14484239416981606,0.4448407343530344
1632780000.0,0.7265713896110821,0.7266492169381258,0.702440233377462,0.6791403688678951,0.3641638453417509,0.2478884686401919
1632866400.0,0.6842181662115833,0.6783392603642192,0.6720289016471798,0.6424041901700583,0.28448156563495225,0.26768660544716544
1632952800.0,0.6246160948139139,0.6387702275695867,0.6458121821209649,0.6146701325264586,0.22451512088655295,0.3749816976213422
1633039200.0,0.6081249066141868,0.6711737437793742,0.653729673364633,0.6852922169825801,0.34786605499494977,0.6529680542086959
1633298400.0,0.6540350151879764,0.6411769878439361,0.6073575818134157,0.625704085608433,0.44948709664014025,0.3131176513477511
1633384800.0,0.6176600462951776,0.6775406826853483,0.6667855577419368,0.6789856492957936,0.30901879278364053,0.6023943090727538
1633471200.0,0.6310479734842401,0.6882617176598737,0.6769890210880369,0.7049858271658674,0.3080509894947349,0.6392389882563757
1633557600.0,0.7217450459688826,0.7386379029046902,0.7624871545939339,0.7454439128517928,0.10269668926568074,0.4725261861572997
1633644000.0,0.744068795569628,0.7421944496280484,0.7806573966164114,0.7646733864089506,0.023616416096750744,0.4606880273568518
1633903200.0,0.7417999684385114,0.7519670327600195,0.7675941505842647,0.7379775006285755,0.14277835458999577,0.38533930538748695
1633989600.0,0.7383217836534646,0.7285855692534706,0.7139756528891235,0.6908258716042267,0.31193491747053803,0.24728229696472084
1634076000.0,0.6979228854760369,0.7035335229886946,0.7292128312511355,0.7170468407540186,0.10272794475225032,0.46084710389924355
1634162400.0,0.7450531390293424,0.771392649764055,0.7787625150491833,0.7946277273466489,0.18085590633041881,0.5486015904368848
1634248800.0,0.7931680570937185,0.7833933475431542,0.814951948842917,0.8004374428610062,0.04970742415598993,0.41530794844553676
1634508000.0,0.7720536651469024,0.8008695939650727,0.8180770237571929,0.8288341836061847,0.12045701823099017,0.5666110580999967
1634594400.0,0.8165300439752605,0.8251173957760298,0.8575592355766671,0.8478651106878925,0.03446059666682416,0.4855570541084458
1634680800.0,0.8364566315158949,0.8281971895027961,0.8327269685751929,0.8167839500224857,0.1787703969157419,0.3299338512415539
1634767200.0,0.7929969153171613,0.7976041750697389,0.8269590805456692,0.8248581070868856,0.057614108836930494,0.4896719011685279
1634853600.0,0.7535931479250334,0.769357796210039,0.7332816870949792,0.7330623487623913,0.41158297058697235,0.3322236400995961
1635112800.0,0.7206212377998074,0.7178818846748283,0.724430985503056,0.7363315839241682,0.20172211152097244,0.44794565658664415
1635199200.0,0.7590511280064504,0.7536262819683505,0.771767642599082,0.7561906936840087,0.12891013441793797,0.38698193257996133
1635285600.0,0.7439936695521553,0.9347552912635899,0.7905808234512209,0.9054210345013599,0.8959525574321093,0.8738703204559992
1635372000.0,0.9023040935524815,0.8977025472197148,0.89253257013177,0.8988269632122184,0.20797567104379633,0.3744462358613939
1635458400.0,0.8642275738724724,0.923706414760798,0.9009848405070214,0.9461329583658994,0.2888222666615923,0.6267529304963684
1635721200.0,0.9208393943370438,0.9190351324512374,0.8676999675562853,0.8468046940203976,0.43489014861182634,0.16035809911581994
1635807600.0,0.8490182581264467,0.8866753532419169,0.889963373564952,0.8929511759902441,0.16811681627301858,0.5191381276272777
1635894000.0,0.8803869447933141,0.8864566682395794,0.898614702248222,0.9134284571529506,0.12291101177538138,0.4838451110953721
1635980400.0,0.9001851760015308,0.9529590071845295,0.931784053846038,0.9552452872935246,0.2717802651700945,0.5452741470218634
1636066800.0,0.946277513325397,0.9665408445713244,0.974087310526787,0.9675715596797612,0.12452820939747634,0.4433515217159497
1636326000.0,0.9601148268001772,0.9766873254526653,0.9839028922641527,0.9700126121634062,0.12346970004286026,0.40926107338720896
1636412400.0,0.954678399966508,0.9623342815663811,0.9500730261479059,0.9677374126990836,0.22441148348727938,0.4188447647526595
1636498800.0,0.9175166626189224,0.9256097072423722,0.904308973729316,0.9098059780337966,0.28104743394135195,0.3608546039191616
1636585200.0,0.8981946147829983,0.9212829604737631,0.9330321584558662,0.9125008466058822,0.11556307183614135,0.4272719034056318
1636671600.0,0.9137014381195879,0.9509789178687176,0.9279878728586418,0.9765069463211884,0.2814865942056828,0.5656784688334927
1636930800.0,0.9601148268001772,0.9644896470756626,0.9740978601347245,0.9708188813898643,0.1148034415497889,0.41159235735464805
1637017200.0,0.9423607295802187,0.9503883261460465,0.9677536237431367,0.9639268357563383,0.07972905567160941,0.44449104486086227
1637103600.0,0.9436128726782878,0.9458702874339218,0.9722209108036524,0.963617396612136,0.03585644567233535,0.43986901858694033
1637190000.0,0.9418362172770277,0.9892789650254746,0.9813548368599609,1.0,0.19500559588037453,0.5490435083906068
1637276400.0,0.9815182505817397,0.9945301400115686,1.0,0.9832887619911531,0.12737034866479902,0.3841468428784465
1637535600.0,0.9631488477349086,0.9703424410221644,0.9395546475668568,0.9198017592525464,0.31417940998195343,0.2526427848014186
1637622000.0,0.8983232921667731,0.9035990562872437,0.8951750476730074,0.912699724433927,0.22273718860292915,0.4274669561453589
1637708400.0,0.881992458418017,0.8884147249593582,0.9016664961880786,0.9118270521472553,0.11679787072721816,0.47430998269776253
1637881200.0,0.8534295251712503,0.8511539730798433,0.8447552204671956,0.8254213623195285,0.22841964623050798,0.30352044181629334
1638140400.0,0.8380830348822087,0.885395362245744,0.8827796987875106,0.8984956106163429,0.1986243547179441,0.5685601286542434
1638226800.0,0.8627347278705559,0.8802863817399091,0.8359566796604417,0.8176013526961654,0.41344275207472775,0.25055064754941403
1638313200.0,0.8362423832438415,0.8774563199407748,0.8240858748992256,0.7991781483654664,0.46074408244821835,0.2764596982098598
1638399600.0,0.7851205409792413,0.8375450927052656,0.8132215614606844,0.8468599857235626,0.32554213669576004,0.5795316735630913
1638486000.0,0.8422996591911427,0.8493161001237303,0.8167450675916316,0.8191144632801456,0.3641217825002997,0.3188577480669041
1638745200.0,0.8225765325969756,0.8304670501213556,0.8061956484146637,0.8473015461928269,0.32769338887402066,0.46521305627130893
1638831600.0,0.8734308962745777,0.9168580625375218,0.912226464972984,0.9409639904112741,0.1995675809680803,0.584418806155854
1638918000.0,0.9244031500103692,0.9355976059429285,0.9436340530186382,0.9560738013242528,0.13040653569889238,0.47536390135146206
1639004400.0,0.9210748748054883,0.9454105785210543,0.9505345033316943,0.9424993457995245,0.14234808520461564,0.44602358617155846
1639090800.0,0.9408518738173138,0.9409252495716605,0.9469373806523168,0.95506865426975,0.1391221923986863,0.4233550730043528
1639350000.0,0.9268110993960658,0.9226013498870549,0.9260165013905246,0.9115398578073232,0.15727020979773157,0.337863727797367
1639436400.0,0.8481750060363006,0.8543265793908934,0.8396584594841678,0.873235652355283,0.2700682991199808,0.46365304606149554
1639522800.0,0.8395278730045828,0.8997316902399035,0.849369384077185,0.9262077768984418,0.43706314852394074,0.6440784496082571
1639609200.0,0.9189559572545376,0.9223606322886843,0.8784593302232195,0.8703196611508831,0.3961524533127252,0.23808745555254793
1639695600.0,0.8041800330156375,0.8328430916620098,0.8301260812378117,0.8253549592593149,0.2150093168013835,0.45640123751651734
1639954800.0,0.7606262701728073,0.7923750108002382,0.7978691553730108,0.8164859977682736,0.18442280783002196,0.5653932088063417
1640041200.0,0.8135012454759314,0.8379180058798368,0.8290146391435299,0.856668022561489,0.24551052442387444,0.5210333674382629
1640127600.0,0.8338347549095014,0.8950440639886977,0.8757432361335524,0.9169410597513113,0.2806956130146404,0.6347066870119312
1640214000.0,0.8978200120599733,0.9228223541100273,0.9384086203761756,0.9212154419675912,0.09578709063505668,0.4539359834478686
1640559600.0,0.9058250637816679,0.9196257022944685,0.9446827847198137,0.941571381809688,0.048783582220316306,0.4890441054895135
1640646000.0,0.9253234758295521,0.9184879276579945,0.9171133034394215,0.9058737284178459,0.1826300895836518,0.3255354099456763
1640732400.0,0.8836939878018037,0.8924349845330959,0.9080737785467831,0.907121889466164,0.1035495695340002,0.4553767685156688
1640818800.0,0.884132608165359,0.8897821899564661,0.9134009740077585,0.8960326446810241,0.06357332193628283,0.4213943760209774
1640905200.0,0.8647412988500774,0.874521389985942,0.8907288808017417,0.866807389905118,0.1054400613166656,0.3937448775501391
1641164400.0,0.8418714836983926,0.8566896026647757,0.8660851015269728,0.8755327652712788,0.14534952442734733,0.4897401923536402
1641250800.0,0.8648804425080817,0.8798817652568454,0.8726632959236127,0.8609976743907608,0.22380265269938032,0.3759121862147089
1641337200.0,0.8355683038152654,0.8292965657221506,0.7406852257690552,0.7116018119066827,0.6624023877909729,0.0
1641423600.0,0.692518478164345,0.7283886105350069,0.7247455651639952,0.709337392446813,0.25313888754308345,0.454208350987331
1641510000.0,0.7012403947587553,0.6970734433068377,0.7043069477012314,0.6972652454114403,0.2045931579252443,0.388068570264194
1641769200.0,0.6411823876276908,0.7055025850667699,0.6487590043158383,0.7319358603872786,0.5479146467401443,0.6887573961032142
1641855600.0,0.7071369738003045,0.7424678769891501,0.7257942968651702,0.7638229589265484,0.31813588981452207,0.575158827124388
1641942000.0,0.7793522968666866,0.7968329685702501,0.8159482051582885,0.7998408314670452,0.11157235904409434,0.45678393399652184
1642028400.0,0.785473590454518,0.8049556231353107,0.7698487465167684,0.7442399100594187,0.3932497704238343,0.2654953493526648
1642114800.0,0.6925720295306462,0.7615249129477253,0.7401923724153383,0.7587200626795404,0.33625378132949796,0.6059144394358662
1642460400.0,0.6733090765477828,0.6781860167667834,0.700699590014551,0.6814927734870558,0.12723801028565193,0.42893809888569795
1642546800.0,0.6805541569012651,0.7002407329139788,0.6982456211733946,0.6673881096285806,0.2535844015034255,0.36041090634396317
1642633200.0,0.6714684249094157,0.6895744402982175,0.6488428558715709,0.6199937979630118,0.46774328778984586,0.2364942039427187
1642719600.0,0.5965133137750271,0.620621275886851,0.5829131754472995,0.5445667916042672,0.47952120587392705,0.2372676775775964
1642978800.0,0.4470211645829755,0.5334974553883141,0.47051572293222815,0.550752017970444,0.6620126518572482,0.7671079897344855
1643065200.0,0.49856071606609664,0.5019910180960692,0.5069264468121383,0.4704211699141207,0.28408029683706965,0.32307506742296865
1643151600.0,0.5447278583560797,0.577890664018904,0.52319140447308,0.5257461850602478,0.5936021595309111,0.3510904068526624
1643238000.0,0.5611762397082442,0.5735685994504455,0.5607652907915536,0.5231173881957802,0.3587349904317394,0.2856980842589171
1643324400.0,0.5320463511689276,0.5902088762306116,0.5555113972783731,0.615200340860206,0.4754648041128089,0.6849809630054677
1643583600.0,0.6218978813970797,0.6443168843922552,0.6305855533668906,0.6684155014873532,0.3373415654645192,0.5555668152144942
1643670000.0,0.699742326321436,0.6958755877282508,0.678703741358681,0.7165719020332632,0.33737791464204553,0.4535098337451962
1643756400.0,1.0,1.0,0.9091852416144405,0.9409639904112741,0.6005478943341394,0.20490821068036205
1643842800.0,0.8594116751010781,0.9347489462260031,0.8388721466587622,0.8219862741384291,0.6531143334763403,0.2743892890929618
1643929200.0,0.8106546757266789,0.8344873315745325,0.7887982752838189,0.8300604312028289,0.4374192522847446,0.45044745672639974
1644188400.0,0.8254658877903678,0.8194178454269638,0.7653395546517616,0.7399766612903604,0.4868565368720086,0.12427407232982875
1644274800.0,0.7244900350688676,0.7316944188764954,0.7270420868743643,0.7460513042502067,0.2574608980666649,0.4656459191017002
1644361200.0,0.764268084132664,0.7828575200586877,0.8005327531034989,0.7955334244420429,0.12306036784941733,0.4910303975119883
1644447600.0,0.7353788770937711,0.7665681238570592,0.7517277919269997,0.7325651652373664,0.30005791264500264,0.3889935347211154
1644534000.0,0.7193263092575993,0.7195765348170046,0.6518629590408642,0.633767131315785,0.6009483337988824,0.12327528598373243
1644793200.0,0.6040794454852337,0.651383899738429,0.6521461835052494,0.6596125896137572,0.2549445760415636,0.5863513321848576
1644879600.0,0.6919619677426003,0.689311690103813,0.6990741743773009,0.6844751677516698,0.193312107041773,0.37767163171226076
1644966000.0,0.6696809821825701,0.6903182537388843,0.6840603624656528,0.7079348431789897,0.28006996525684374,0.5235537136067733
1645052400.0,0.6636772790049941,0.6661085221534471,0.6290753444819271,0.5935298148194047,0.4570641777346797,0.17467132693823356
1645138800.0,0.5970593793259665,0.6001313335262661,0.5893319931625957,0.5528617399483858,0.3374019163412227,0.26336749451034047
1645484400.0,0.5317253212156282,0.5580517443941427,0.535513136810147,0.5293356393706794,0.4200628909454745,0.4077467023793547
1645570800.0,0.5551300721378856,0.5547312330690057,0.5305320649670444,0.4891868161075708,0.43086672549161,0.19037148385817731
1645657200.0,0.4250292322611153,0.582912170523804,0.47308601011457835,0.6015925070839873,0.9019579106007375,1.0
1645743600.0,0.6075040575005548,0.6343727226921667,0.6199100422556889,0.642371165361336,0.34505931077918267,0.5207156229059783
1646002800.0,0.6023458965794698,0.6398752924433291,0.6421472105714537,0.6505777751033942,0.25051715945670244,0.5636615462371185
1646089200.0,0.6279336040966325,0.650169328267718,0.6537504789532489,0.6346064253509655,0.23982885310758184,0.4284206075275577
1646175600.0,0.630678593196618,0.6393281095295268,0.6548830622101569,0.6474959529698449,0.17726580944631012,0.46061300378926173
1646262000.0,0.6600067202469988,0.6633585609839832,0.6548517070136041,0.63769904957914,0.30173453300703806,0.3323471964690365
1646348400.0,0.6044435819340293,0.6083361235089133,0.5914595323855869,0.58940982082263,0.3683022365761409,0.3598732363392755
1646607600.0,0.5727986198729892,0.5581228525739925,0.507597720672263,0.46443479928581577,0.5791143861792768,0.04187496429492096
1646694000.0,0.4517942993136544,0.5437370989249779,0.49607796827219053,0.482416266425866,0.5694263617480743,0.5272470111022336
1646780400.0,0.5620110160425723,0.6083251181506164,0.5847376493925681,0.6279351489069847,0.40580007793780637,0.6255268674420839
1646866800.0,0.5633487300289199,0.5938846002633977,0.6122757754764068,0.6017806049075792,0.17584463822778876,0.5378351510476763
1646953200.0,0.6176492589695916,0.6083578279133474,0.5891105352894138,0.5530383508819876,0.3815388782394996,0.19391406353808133
1647212400.0,0.5443104701889157,0.5389125730179816,0.5076605988523748,0.4705426658659418,0.47776940367075915,0.16326552859642846
1647298800.0,0.48370673996169256,0.527781211026564,0.5109114511002496,0.5350351470116478,0.39995581752525866,0.5911235707187865
1647385200.0,0.5534497749504901,0.5989715262937589,0.5661344120303957,0.6240585223467945,0.4613532617188242,0.6417106109668839
1647471600.0,0.6031271001440729,0.620161895165582,0.6399185377312183,0.6441603147478544,0.1599475437031716,0.5408242605487529
1647558000.0,0.6151773133467878,0.6677277101072225,0.6443861393923682,0.6927808740100677,0.38143089626659304,0.6531264565153674
1647817200.0,0.6786063811268715,0.6823651867129048,0.6796106930406584,0.6856457922925528,0.2637131293603999,0.4248262543819284
1647903600.0,0.6711686057490838,0.768077805213866,0.7192189967943664,0.7695662713806921,0.4797970659030429,0.7063508919263842
1647990000.0,0.7276416250104317,0.7358055000054805,0.7541712111602186,0.7303782601947582,0.13285153347049183,0.40695533900816694
1648076400.0,0.730509748007432,0.7658132831786555,0.7515053692785394,0.7924185554095982,0.2974922005233324,0.5876301312206642
1648162800.0,0.7836221514905654,0.7781314735109232,0.7863231652800362,0.7970465350260237,0.17448450981732122,0.43490543430166817
1648418400.0,0.7607311041424892,0.7785033802312566,0.7890216627075577,0.8065121079110253,0.16208667126201426,0.5352119193583601
1648504800.0,0.813726259670147,0.826331945367301,0.8447235506700081,0.8352293991574542,0.10722955774798656,0.4564486554307512
1648591200.0,0.8075083082205176,0.8114100141627804,0.8380960688406593,0.8218538214607707,0.06798578411726788,0.43549479797935753
1648677600.0,0.7984869149205556,0.793118846120345,0.7846350182763043,0.7556938636017523,0.25766970126926203,0.26009398217257923
1648764000.0,0.7462945162052492,0.7560440476009969,0.7673947776756119,0.7788993915880355,0.1643389228782456,0.4971046219076558
1649023200.0,0.763727562068484,0.8237335649578362,0.8099182128536295,0.8438998362632193,0.27558194077229475,0.6368969446887134
1649109600.0,0.8188416565505168,0.8138057471993936,0.8124141284460281,0.7869182790394433,0.21396777547401463,0.2931508409748568
1649196000.0,0.7281337967402883,0.7319438007330883,0.7175014031712624,0.701053577549916,0.30986559268741015,0.313001258452523
1649282400.0,0.6736941241416131,0.6849689275851577,0.6847650678865177,0.6853474865955728,0.24894471078279093,0.43986166758622236
1649368800.0,0.6658177498036931,0.6532107454568052,0.6615946892224974,0.6311272010040957,0.21238453458346016,0.29174611693699254
1649628000.0,0.5941161517149159,0.5807721643813697,0.5748695922693983,0.5380391233753393,0.31705662100888876,0.22335064322779113
1649714400.0,0.5839173774761542,0.5694888934383538,0.5320525088593113,0.506626941466652,0.49977306377796155,0.1508615813333936
1649800800.0,0.5026486415878328,0.5308116009779145,0.5501442055900886,0.5488522851775957,0.19098451404435343,0.5715251715003219
1649887200.0,0.5459480033355952,0.5320041398525924,0.5223105436703747,0.4818528565620118,0.35708695488525466,0.1969345940321438
1650232800.0,0.47661156918837594,0.4882836583622595,0.51113066482224,0.4974927211775263,0.18480134789956212,0.49142230141581206
1650319200.0,0.49088748162328805,0.5362377458453187,0.5294414074880026,0.5542646205688049,0.3388484426210392,0.6291254647052353
1650405600.0,0.5595282830941825,0.5585491734614909,0.5387231958424396,0.5037773754126387,0.40444355209403327,0.22541875340966572
1650492000.0,0.5181342541314549,0.5231920641345893,0.4706845376326014,0.43070310502565123,0.6068685640804821,0.1149760948062881
1650578400.0,0.4250292322611153,0.41695661847479343,0.3551317456222325,0.3131060245689553,0.7152712344292239,0.02272125486686137
1650837600.0,0.3058013958756501,0.3693906503770736,0.34734529602944436,0.3934259379896148,0.49926729453091245,0.7450110324960708
1650924000.0,0.37687152875259966,0.3578383060815062,0.3555794642716135,0.3107202637884759,0.3838057850806831,0.1926202065535882
1651010400.0,0.19757506913787462,0.24297124632444544,0.22895065356918512,0.21163485880557797,0.5097490223412516,0.5039959054087607
1651096800.0,0.2562631929366475,0.3072639587490288,0.2713094477485783,0.30863278661480426,0.6154317216558245,0.6332260594429394
1651183200.0,0.2661730851646298,0.27491520677744513,0.2618735680034545,0.21044196737025178,0.48805427363980763,0.2347053025453896
1651442400.0,0.1875903933471995,0.23945959621187246,0.23472349131535503,0.2588304693644864,0.45215400126204774,0.7141037968676338
1651528800.0,0.24877201601652452,0.2823543038794719,0.30241508210541734,0.28031322893429184,0.27647185662306606,0.5602531298073528
1651615200.0,0.27528022058026086,0.36643688222444065,0.28378032175968626,0.37851500490468093,0.8696788310742399,0.8048406549467548
1651701600.0,0.3227315040868659,0.3246527311700125,0.27211912491442597,0.2497624533240165,0.7089797489524614,0.16780796839613943
1651788000.0,0.22210330717785,0.242938361526195,0.25031719608954783,0.22576161283711194,0.37321395298778853,0.46209594633992296
1652047200.0,0.17468402178979822,0.20058851755176335,0.21693806878877092,0.16885723867800204,0.33391252733489013,0.43207272817725006
1652133600.0,0.23326519267993492,0.22527082316076105,0.23438378555042233,0.20200360962263825,0.36988033053517083,0.3297925963524276
1652220000.0,0.18339534368943705,0.22483314684392672,0.2399774058019111,0.18823029836003868,0.33131413889323014,0.4713963511463707
1652306400.0,0.14545779644004142,0.18513292492733116,0.16580508389171966,0.1705582482740172,0.5735075624683708,0.5531913953369485
1652392800.0,0.2076881012609676,0.255770696817935,0.24731804532249999,0.2446597337983931,0.4681294559036925,0.5866837115088491
1652652000.0,0.21921397338788196,0.22344380240686534,0.25434410518214984,0.20659836561878375,0.23059715816247361,0.40155920903068554
1652738400.0,0.2586711423223447,0.23700912081649517,0.2753699771623011,0.24876843971673485,0.1776670326638238,0.40769219908534804
1652824800.0,0.21607837180388298,0.2034930350850604,0.20834947147198307,0.15376967256929316,0.40714404808966986,0.2107619440792217
1652911200.0,0.14338164292980596,0.15736798126437293,0.17324012457597865,0.11719934689077918,0.3560044550268263,0.35653320384416715
1652997600.0,0.14861478004439801,0.13466808419182238,0.08735413043472341,0.08555528443549822,0.7871698715310615,0.20955176212987686
1653256800.0,0.10620374599726533,0.12275468537813856,0.14568633138055134,0.137544330007039,0.3244430263263772,0.5834502083976009
1653343200.0,0.026444015695815695,0.0,0.0,0.01073584619655128,0.5429749190101854,0.410018256233907
1653429600.0,0.0,0.0032754396788325724,0.042014914712712015,0.008824979956481347,0.26853715587939275,0.5131236767792793
1653516000.0,0.019445031908973318,0.05601698929760615,0.06879265106341209,0.06308944589407503,0.4245555347054189,0.647505412071702
1653602400.0,0.09945100860103012,0.14162559294102756,0.15398658672930224,0.1625616277170524,0.3864121680076354,0.7040743745095513
1653948000.0,0.16987906016795656,0.21963686737267682,0.21737859357031392,0.18995337603893933,0.445592866888854,0.5304904516646439
1654034400.0,0.2095289241267249,0.24076146664799894,0.23789049200749757,0.19211821299866172,0.43963045869538725,0.38438057288705707
1654120800.0,0.19361549994855698,0.25167932906434826,0.23280444841941175,0.2718416696565715,0.5363493737720028,0.7375965605344691
1654207200.0,0.23223789254869137,0.21812718601586967,0.2403548636429616,0.20155076107494124,0.2885356616451874,0.3320512600302168
1654466400.0,0.24829046038486322,0.28450934119715404,0.30034496798487614,0.2555942590114319,0.30215275150073523,0.4722731593346827
1654552800.0,0.22486447726621436,0.24841156906893933,0.27092366347740643,0.2604320510915659,0.2744554382555328,0.5786813873934569
1654639200.0,0.2511585833818638,0.2680451720291752,0.30387793310822897,0.2606197954723892,0.1824898593830889,0.4798076707530165
1654725600.0,0.2397076660450327,0.2615687265262325,0.26550189906575566,0.20937059397691968,0.3869241121357851,0.33282928699967973
1654812000.0,0.1635061479301487,0.15538789194856062,0.18148261924826947,0.13226482282642954,0.2893596650632025,0.3350896559286164
1655071200.0,0.049313509796143726,0.06177662058878476,0.09186445486201322,0.03173255568855297,0.3028669523878954,0.3998893269687004
1655157600.0,0.03741320617359504,0.04512634490455958,0.08691360565318042,0.03874611936407331,0.22941286887328294,0.4774567795811405
1655244000.0,0.08042336485922087,0.1240128188137979,0.1239684218984106,0.10935742381574226,0.47761201614783505,0.5788337373597675
1655330400.0,0.06437079702304901,0.06335191838601319,0.07517912783350039,0.026419846977836753,0.4274433750247027,0.31567120158543
1655416800.0,0.029815097748259217,0.06245483946847029,0.07174043803356392,0.0535796926629564,0.44532998674613966,0.5677003970229448
1655762400.0,0.0975997194610439,0.13735912402949074,0.1486069158825229,0.14524282158840796,0.39579555115480874,0.6466898448779259
1655848800.0,0.1288701002024829,0.1613500174565112,0.17861549588075581,0.1456624906961712,0.34504445985996807,0.5243741689654382
1655935200.0,0.16711791148301594,0.14881314212190622,0.185006125379217,0.16003225872152038,0.22524600339940648,0.4281292151793889
1656021600.0,0.18109434721237638,0.26785904363348867,0.23899155228084734,0.289337086718818,0.5914502519144634,0.8460422821036756
1656280800.0,0.2952174242190911,0.2812602662434657,0.2892804846494082,0.24702327186477568,0.3526076300415827,0.2621277743139673
1656367200.0,0.2399109771675339,0.25077124478850876,0.21468347285626785,0.1575360912560954,0.646307229642332,0.13154061646429197
1656453600.0,0.14996311012894128,0.15905258874360997,0.19601718952697847,0.15057762047218268,0.2161193681083724,0.4596537411815394
1656540000.0,0.11466880010287325,0.10797079156028597,0.10700612047144697,0.08686951719143389,0.4919288261475338,0.35261773301807103
1656626400.0,0.06838393898209197,0.07463851500390259,0.10270668333602592,0.08043029801543197,0.3109929925112008,0.5153131795679943
1656972000.0,0.05077972993887597,0.16754399938965117,0.08476381367865511,0.18659566973406375,1.0,0.9821119298672959
1657058400.0,0.1915607498621032,0.21785358361924823,0.21062520856711237,0.2158982842960206,0.4784610968857228,0.5429924108703476
1657144800.0,0.23256970982757683,0.2946504834951458,0.2794911406049439,0.30630229544731674,0.49194515256603866,0.7131384533713951
1657231200.0,0.2655737892987462,0.3071873588297508,0.321018487254595,0.3253551359806991,0.30553185685013384,0.6575323445252309
1657490400.0,0.2891175340550411,0.2712942251034233,0.2941829902274348,0.24481427664910962,0.2630131614085925,0.2770496383823622
1657576800.0,0.25034521047131675,0.25061817622659244,0.26021662938264645,0.20785750548311213,0.3557317058841038,0.28598017842353374
1657663200.0,0.16046151089722135,0.19170767475398587,0.20165896464889302,0.14904226508393198,0.3794092724224467,0.41223546293020663
