Date,Open,High,Low,Close,Volatility,Price_Change
1665352800.0,0.5285549741686308,0.5194166258096925,0.5118045236915966,0.5058767234097321,0.3374480008325213,0.4844832284210077
1665439200.0,0.48944518917615465,0.5072118873221183,0.4781244675581971,0.4826874123679703,0.49033584248501005,0.5481665437779051
1665525600.0,0.48584510741539677,0.4810587585317001,0.49479943866600623,0.4936467994543647,0.18052725093695957,0.6115610310759473
1665612000.0,0.4104073570543716,0.474877113654962,0.39491494139012706,0.4877700045706799,0.8616041301556358,0.9070030231668029
1665698400.0,0.5121910405467021,0.498969630751648,0.4155522205712398,0.398348195653561,0.8807641750543459,0.055145891285310944
1665957600.0,0.44689899448700715,0.48676489226407416,0.47317147102525997,0.50778274313505,0.3789511788411378,0.8365964737376242
1666044000.0,0.5933561513114687,0.571247292994307,0.5507677232953607,0.5486023117630608,0.42897202616130786,0.40120972278958766
1666130400.0,0.5221730564200122,0.5248056887110041,0.524847300643883,0.5281130960627873,0.28353246277901417,0.6076180026628885
1666216800.0,0.5077728439245157,0.5509588333517937,0.5296351659237246,0.5309720541768116,0.43481148613547477,0.6796740097959516
1666303200.0,0.5234822038376339,0.5723568031474526,0.5459798580155192,0.5956162737550234,0.4696875560670717,0.8806873119404414
1666562400.0,0.6084110520633113,0.5850371478816201,0.5801551923394418,0.603557824071757,0.3220455195924879,0.5726273708354359
1666648800.0,0.6030109376041413,0.5997780092072905,0.6194485223708105,0.6159466107996603,0.15582243389495878,0.6448411206689443
1666735200.0,0.543282547156234,0.5685527456932797,0.5502724451048373,0.5374841889689357,0.4137516723298655,0.5600522959395449
1666821600.0,0.509245532494755,0.48565538211092835,0.4678883440647185,0.4628335365761362,0.40911107150281695,0.3739906779504538
1666908000.0,0.24725905339127716,0.32461554448466984,0.2679544989268614,0.3429162062089614,0.7155537054191408,1.0
1667170800.0,0.3397151801715728,0.3390394459318785,0.3188046557701832,0.32750956682829696,0.42634415588753694,0.4973940442945661
1667257200.0,0.3467516716290023,0.33444282235265027,0.2415386825160969,0.2377700323661061,1.0,0.0
1667343600.0,0.23760426709860458,0.22602621803606165,0.174673964008585,0.16359598417401502,0.6886296615022067,0.14062206026764953
1667430000.0,0.15823920539618377,0.15882067466662392,0.1253095096582466,0.11880564038763738,0.5426428963717552,0.3048385425320116
1667516400.0,0.14220250135489276,0.14201931259982184,0.10912994881954759,0.1454892494518623,0.5383354500962434,0.5391549887043551
1667775600.0,0.14972989445704632,0.13663012289553828,0.1256397721644378,0.1383417906343996,0.34241638627633286,0.4601435836977477
1667862000.0,0.13074779691134356,0.13060702928470252,0.1122668482747233,0.12960614881839502,0.4081943506690829,0.5125320001507502
1667948400.0,0.10914740453039748,0.0951022288728972,0.0733036651807824,0.06861497885347821,0.43945752795223575,0.28007078744833724
1668034800.0,0.16593027056242407,0.24108413434242307,0.16873042760442455,0.2352286727323488,0.8618660175750611,0.8824252855935827
1668121200.0,0.24676802083508398,0.28071006303946355,0.2514446755819712,0.30130243489997527,0.49974513661952213,0.8094097431463918
1668380400.0,0.2613319217586006,0.26375018140750156,0.261845814759782,0.26477125579369853,0.27482856469889494,0.5608102699110225
1668466800.0,0.33398781976783143,0.32192101303401416,0.26267122337790977,0.27191871461116146,0.7366068775682192,0.2448017671153934
1668553200.0,0.22991318556843093,0.2379139966451738,0.23295362390622418,0.24301148734135147,0.29781138958886294,0.6048868708212793
1668639600.0,0.20569464562764442,0.21382147954848757,0.20802375763579325,0.20695676948787758,0.3028059072126608,0.5401205376734288
1668726000.0,0.21518562894476137,0.1982880679481333,0.1824335974905067,0.19567978392121652,0.38796268915142473,0.4323850130011645
1668985200.0,0.18278510582907692,0.18291319176331017,0.15122991579990083,0.16899617485699137,0.525023003830686,0.45507968901088747
1669071600.0,0.16069382816734035,0.15644308724405853,0.15585278190523347,0.1807496375595559,0.2516642029428483,0.6318750512304017
1669158000.0,0.1708393851932681,0.17593910756448827,0.18821201915139488,0.19552092114868058,0.14175203126554664,0.657208448483033
1669330800.0,0.17983959777712985,0.1735615201419231,0.19217434373452183,0.18408519987428854,0.08585868044349108,0.5512069419301703
1669590000.0,0.1821305321202663,0.20478678365593386,0.19811788013868253,0.19266196303465635,0.3094912322389868,0.5847631248140851
1669676400.0,0.18393058118261205,0.1732445761138326,0.1652633647019977,0.1683608349485522,0.31834282840844136,0.44569457593384143
1669762800.0,0.15823920539618377,0.20700581981259672,0.16674919927356774,0.23379925720773928,0.5969072185750003,0.9135588810299067
1669849200.0,0.23220413627550096,0.21794260783372274,0.22271748390292226,0.2172808166658326,0.2133835942795737,0.4607966386231394
1669935600.0,0.19113074470412783,0.18830238146759348,0.20389630179957072,0.19552092114868058,0.1153903516094618,0.5539483183561359
1670194800.0,0.1677303196247698,0.16769685099401793,0.15502724120851885,0.14596572658776574,0.35906387683697427,0.40739196545508455
1670281200.0,0.12600223979705055,0.11982877667910762,0.10681859006108625,0.10212833707319477,0.35966695001263993,0.3832442779266028
1670367600.0,0.09065607771794991,0.10160081777772602,0.09988448076605565,0.1054637723231222,0.2549882451420678,0.5937283571015051
1670454000.0,0.10538365070555306,0.11697570981292059,0.10648831104507177,0.1354828166372748,0.33659664011038676,0.6793959956724486
1670540400.0,0.09981997872983178,0.10809953348552659,0.11887067855373942,0.11547007807290476,0.1416310030548799,0.5998113154398409
1670799600.0,0.10489274906082875,0.11253762164922348,0.10632331187056283,0.1386595161794715,0.2973485434244871,0.6990938804137484
1670886000.0,0.2034036949205744,0.20240919623336848,0.15007424467558195,0.1694726519928948,0.7010007812617145,0.35087778427252386
1670972400.0,0.15873010704090806,0.15818664395709975,0.13934295856034326,0.155019093948842,0.41312235238411393,0.5043496099880158
1671058800.0,0.11602022392374042,0.10286887919677418,0.09971934951296005,0.10530490955058627,0.2682988050681979,0.45547946268472383
1671145200.0,0.08951061872834859,0.09304160132879374,0.08750211325738798,0.09593394370924312,0.289232205645599,0.5465162217738382
1671404400.0,0.07707411099535079,0.06577894653485845,0.05085028892190843,0.049237580197547544,0.3748493524907583,0.3440232436970672
1671490800.0,0.04140073569954597,0.04961163102795175,0.04787852071982808,0.05352608090098625,0.24836921878852045,0.5702129010431335
1671577200.0,0.055310046550318404,0.05943889304556074,0.06240711573386148,0.07862130048636135,0.2051926447007547,0.636393513077657
1671663600.0,0.0445098012680445,0.03487076970228137,0.013538055142809861,0.03128972413103136,0.4352112637441976,0.42125309877331085
1671750000.0,0.007363721038067015,0.03645579099979146,0.024764735017335317,0.05447903517279291,0.34241356128969397,0.7669909597232802
1672095600.0,0.03550970323171805,0.029640115413528945,0.02592042265147752,0.019377398655930893,0.26484517521601497,0.4009119606403075
1672182000.0,0.0,0.0,0.004292587089318146,0.0,0.1818173582581362,0.4892077602107857
1672268400.0,0.0011454753535349018,0.01695989748233345,0.018491051675747022,0.03748411749498302,0.21197273417621654,0.7050775213008726
1672354800.0,0.0052364587590170925,0.00903471174292535,0.01717023278850899,0.034625159380958795,0.1457798445660358,0.6652128597201765
1672700400.0,0.0435279979785959,0.055159229344794454,0.04589729238897127,0.06353240253386916,0.32059434042506707,0.6159762694791996
1672786800.0,0.06136475108223286,0.055476300175856696,0.03186397556546129,0.05273187822001092,0.4568304396988149,0.4532799731355128
1672873200.0,0.04140073569954597,0.030749641417046194,0.027076110285619723,0.020648078472809434,0.264537629465985,0.3746821856213948
1672959600.0,0.0037636392773091254,0.046283068867771886,0.0,0.06766204046477192,0.6736129108181881,0.8608326862753625
1673218800.0,0.07625586522245342,0.0951022288728972,0.09328053491827616,0.08799239339250947,0.2551401469468992,0.5741221534381625
1673305200.0,0.07805591428479916,0.10635597677248539,0.09674758131087993,0.12785900774871364,0.3278268238029037,0.7837039404152497
1673391600.0,0.13303873125448,0.1867173601700834,0.15684332177645702,0.21076868187370848,0.5091135087904851,0.9260167147720864
1673478000.0,0.2312223329860526,0.21730857712419877,0.19927356777282473,0.2136276558708333,0.40705379348552806,0.44651379623775234
1673564400.0,0.1862215155257485,0.2360120313195732,0.20950970777612665,0.25889458797481874,0.4784405973704313,0.8978523419139063
1673910000.0,0.2598592168244279,0.24425416108707182,0.23609052336139988,0.22601656966354158,0.32510492034740224,0.3684623716659288
1673996400.0,0.23645879174506967,0.2510698366733341,0.23031198613174836,0.21664547675739323,0.43026487212425957,0.436111022204578
1674082800.0,0.19538528562616125,0.18957042703627042,0.1887072973419183,0.18837357351292225,0.25801689144199624,0.4944004601326589
1674169200.0,0.18098507313066475,0.21984457315932332,0.19432057123988758,0.24507624277440038,0.4706095508229779,0.8563365672221026
1674428400.0,0.24153157844000026,0.22666024874558585,0.23823676737658894,0.2493646322961347,0.15719581018964174,0.5798794571765951
1674514800.0,0.2312223329860526,0.23157381635290436,0.24054812613505028,0.2303049591852757,0.1799724927535829,0.5334525486508653
1674601200.0,0.15971191033035642,0.21810103229665356,0.16658406802047215,0.24396442573005778,0.6913374325477635,0.9557459231973018
1674687600.0,0.25265905330291194,0.25376436812399,0.2557371305927027,0.2763659669054315,0.24164740092281467,0.6605168954426748
1674774000.0,0.2737685440391337,0.3171658540392548,0.29882778603268945,0.3243328831692009,0.4111111270178697,0.7908660134086781
1675033200.0,0.29929623139754163,0.28942770395132644,0.2902427274228165,0.2974905225141444,0.2552957893617907,0.5409984637941359
1675119600.0,0.3004418376625456,0.31494680203222053,0.32540860161796265,0.33846882684988616,0.1810181518655133,0.7328275078466921
1675206000.0,0.32286034490492,0.3607543756059993,0.32705956744262826,0.3705527695449932,0.5310405079687984,0.778407088379085
1675292400.0,0.4491899288301436,0.483753289982356,0.45319460128776623,0.49380566222690064,0.5017223314943283,0.7677607905268289
1675378800.0,0.3675339327845863,0.401014335012564,0.3481921248142645,0.3425984647807889,0.6739426593288397,0.44131925030611824
1675638000.0,0.3294059347176252,0.3244570090691387,0.31731883770843644,0.3233799288973942,0.3222606401022048,0.5255596355125176
1675724400.0,0.3006053788151633,0.30004754794436217,0.2748885917120685,0.322268127736152,0.46585728930125647,0.6552549892663746
1675810800.0,0.3148420501580421,0.30416854942662563,0.2864454185240218,0.2895489721974107,0.40598357086840364,0.4271851217775136
1675897200.0,0.3030600015863196,0.2900617346608506,0.2664685487865278,0.26080048063533173,0.45335376838008273,0.3373410814040672
1675983600.0,0.24153157844000026,0.243144650933926,0.24434543503384498,0.25079417488554917,0.24679281504359635,0.5871101993098263
1676242800.0,0.2462771191903597,0.25677597040570815,0.25557213141819374,0.28144855910814115,0.2683239478251197,0.7161790927889744
1676329200.0,0.2554410202022416,0.2764303993386973,0.2656430080898134,0.28398979167709326,0.34875911336682447,0.6845160777998844
1676415600.0,0.2665683641536841,0.2803929922084013,0.2809971438005612,0.30717922978366,0.2560098233318936,0.743493264030644
1676502000.0,0.26853208528011635,0.27183377575946904,0.275218722139673,0.2593710651107222,0.23224049479728276,0.498439902641163
1676588400.0,0.24545900432893145,0.22919635573331093,0.2347697209839854,0.24428204009342505,0.2082519241780048,0.5347079365059249
1676934000.0,0.20520361307145124,0.19226497433729753,0.21198608221892024,0.20266839584924387,0.08058522256015288,0.5201081114179568
1677020400.0,0.2012763017300556,0.21445551025801174,0.22073638765065212,0.22188693173263882,0.2000666765206188,0.6395582416688971
1677106800.0,0.217967595844091,0.2052622630995555,0.2020802047218095,0.22236340886854203,0.2796771435062557,0.5585528882737205
1677193200.0,0.17558494230756114,0.16896489656269487,0.1797919762258542,0.18551461539889805,0.15306582398548585,0.5805797370628046
1677452400.0,0.1878578925240077,0.17910913430913725,0.19333001485884097,0.1896442533298008,0.12540070430315514,0.5396216153098264
1677538800.0,0.1692030081950089,0.17768264842715828,0.18969783721314185,0.197109326510631,0.14433857284236482,0.6737673245961637
1677625200.0,0.1811487451947513,0.17752411301162715,0.16773973914479104,0.1643900597901854,0.3343958311780813,0.43851814160002955
1677711600.0,0.1408934848487402,0.13869075043964174,0.14792800066039288,0.163754719881746,0.16147942691207534,0.6443529419256494
1677798000.0,0.16265741838230371,0.18164524129686233,0.18540538220241035,0.20775098805195352,0.2168865398951616,0.7615073411402523
1678057200.0,0.2027491212117638,0.20716435522812784,0.2032358923559517,0.18948539055726485,0.2862513800072296,0.4626939817976658
1678143600.0,0.18425781076324957,0.18402270191645576,0.1873864784546805,0.18630881807987337,0.220670311468976,0.5403620979200002
1678230000.0,0.17673040129716244,0.16944039185668794,0.17748060095756976,0.19218548589875314,0.17758788141739937,0.6098019554644745
1678316400.0,0.1780395487147841,0.20177516552384428,0.17748060095756976,0.16566073960706393,0.4604935061510888,0.4615861267410717
1678402800.0,0.1615119430287688,0.15993020067014097,0.14561664190193155,0.14151847429349548,0.37317647749806326,0.41548970822815423
1678662000.0,0.11732937134136186,0.16706282028449398,0.11045076770678539,0.16851969772108816,0.744891152339333,0.7917162963850626
1678748400.0,0.18049417148594046,0.18370575788836524,0.18623079082053806,0.20743324662378104,0.22790911954488627,0.6698407823100243
1678834800.0,0.17051215561263033,0.20906632055372842,0.19217434373452183,0.22839893945995776,0.39714706423145824,0.8259110396293594
1678921200.0,0.21191289131217655,0.2775399253422143,0.23410931154036638,0.2893901094248748,0.6156757460803891,0.9192353139144828
1679007600.0,0.2780231995087024,0.2723093978564338,0.26465245170876656,0.2720774662019928,0.322863764740855,0.5165516331315241
1679266800.0,0.2554410202022416,0.23775557218224297,0.2355951296021131,0.25238245318269464,0.27432481775064527,0.5269382854313686
1679353200.0,0.2510226763046527,0.27532087333518,0.2735677728248307,0.298443476785951,0.2747423208799851,0.7755338541221963
1679439600.0,0.2888233302434408,0.2951338376837003,0.283638781575037,0.268106691043626,0.35546638805585373,0.4441128237759627
1679526000.0,0.2884961006628033,0.2786494513457313,0.2672940894832424,0.2682655538161619,0.35351711346352,0.4465091321174519
1679612400.0,0.24987721731505116,0.2349025053160562,0.24715208849265305,0.25905332368254974,0.1530071797408976,0.5878872369991744
1679868000.0,0.2662411509369799,0.2513867807014246,0.25837876836717827,0.25762390815794023,0.19964339542503928,0.5007433455565746
1679954400.0,0.25053179102386197,0.23712154147271902,0.24533599141489185,0.24491738000186442,0.18724840233799622,0.5129632117961099
1680040800.0,0.26002288888851444,0.2685052135992892,0.2828132408783224,0.2927255446748022,0.1420158163947916,0.7050714209989606
1680127200.0,0.3068237554111643,0.310033234424902,0.3232623741125969,0.32052097078337,0.15808423623048584,0.6176764355473265
1680213600.0,0.3168057712844744,0.3171658540392548,0.33878152550767693,0.3410101864836435,0.09238042600249895,0.6688490798153929
1680472800.0,0.3190967056276109,0.31399582729460607,0.33019646689780424,0.32703310557549414,0.13500100652295394,0.5915143062508589
1680559200.0,0.32646042666567787,0.32841960193884273,0.3414231632821528,0.3514929693693292,0.16294300508684267,0.6735831146397704
1680645600.0,0.3454426551228497,0.3238231051625865,0.3189697870232788,0.30622614844704815,0.3040639115209286,0.3652267400286469
1680732000.0,0.29373255942182036,0.2995719258473974,0.30328550437510315,0.32147392505517663,0.23303893216869695,0.6837073006797104
1681077600.0,0.2971689691184917,0.29671885898121036,0.2994881954763082,0.3232210661248583,0.24031277327903405,0.675926960575031
1681164000.0,0.2945508051947177,0.2776984607577454,0.2902427274228165,0.28748408969955686,0.15810977181646438,0.5140595983862274
1681250400.0,0.28800521538201257,0.26993181043386844,0.26877990754498915,0.25428847290801254,0.2692653891412652,0.3771747960453572
1681336800.0,0.26427742981054764,0.3025835439794867,0.28528973088987936,0.3268742428029582,0.4025006683503693,0.847187793629874
1681423200.0,0.3153329518027662,0.31256923046002655,0.32491333993726257,0.32862138387263956,0.16559214766712135,0.6167401041103396
1681682400.0,0.3331697049064032,0.320970022446028,0.3328379725936932,0.3322744334859345,0.17075328358586664,0.5510502257117351
1681768800.0,0.34609709792019144,0.32841960193884273,0.3316823014693743,0.32528594862271215,0.24012118260730145,0.4566664932373195
1681855200.0,0.30731465705588834,0.34300203880158253,0.32953605745418524,0.35705214988964673,0.3732015101518716,0.7875140626083258
1681941600.0,0.3392242785268488,0.34506253954271426,0.3595839359418853,0.3492693511637444,0.15374099405974156,0.6042371190160251
1682028000.0,0.38127957157127196,0.3910286485320242,0.3904573551263,0.399301134042267,0.276469658110047,0.6461199934763386
1682287200.0,0.4068074062050826,0.40814706557951713,0.3902922238732044,0.38738880856716656,0.4086609878343487,0.476080514224939
1682373600.0,0.3618065887447785,0.348232566287363,0.34703643718012206,0.32957433814444625,0.27732841479709963,0.4042675279338536
1682460000.0,0.3639338510238284,0.36677759601980686,0.37427766220901426,0.36785265832040437,0.2117102858230446,0.5786148137206345
1682546400.0,0.414989373016047,0.43398313938924454,0.41885426778933466,0.44472681773708406,0.3887326874376161,0.7015795701176405
1682632800.0,0.40795286519468393,0.41210965844922115,0.3780749876176323,0.37531762031953014,0.5307312255945286,0.41361148958186733
1682892000.0,0.3624610315421202,0.34474557966425234,0.3366352980023112,0.3213151734643453,0.3312464627950165,0.360342837296801
1682978400.0,0.30551460799354263,0.3236645697470554,0.32557374938088157,0.3464103771666198,0.25031650702221075,0.7464769042434667
1683064800.0,0.3426606882235201,0.3563162874423022,0.36073962357602773,0.3467281185947923,0.23429819892900722,0.5762887171089781
1683151200.0,0.3475699174018997,0.3472815756993771,0.36123490176655093,0.3522871720503046,0.15856334976825598,0.5800797919381425
1683237600.0,0.3513335566792088,0.3531462606976535,0.36519734191844144,0.3786531826342628,0.17437636114508404,0.68621487987377
1683496800.0,0.3639338510238284,0.35853532359896506,0.384183539706125,0.38135327797575086,0.06940555610936551,0.6416082099158922
1683583200.0,0.3711340145453442,0.36947212747046276,0.391778174013538,0.3939009433592907,0.09759946939554213,0.666906170983481
1683669600.0,0.4140074388151295,0.4309715212571552,0.4394915469704474,0.4506035967376685,0.2122357944680675,0.7317711618308553
1683756000.0,0.4619537806913145,0.47234100666723694,0.47977543338286277,0.4822109352320671,0.22525694874579513,0.6634510285111176
1683842400.0,0.480445107503762,0.46219676892079453,0.46045897308898776,0.4517154137820111,0.29129844506423935,0.44802021428302585
1684101600.0,0.4639175018177467,0.4566491706039518,0.45930328545484556,0.4666454489619671,0.25856300666371584,0.5866188929931067
1684188000.0,0.4622811248194875,0.49627509930099234,0.4890210170051181,0.5015883497710983,0.3336451654925747,0.7455342976028267
1684274400.0,0.5251185644719595,0.5127595014893325,0.5413571239887732,0.5349428293351783,0.07900923829564767,0.6244933225497893
1684360800.0,0.5545736940832322,0.5566649670841676,0.5763578669308238,0.577033077780068,0.14928705808944467,0.6799573666623286
1684447200.0,0.5786287092353346,0.5520683593553107,0.5657915964999174,0.5468551548102788,0.19024669918253184,0.45430575813831325
1684706400.0,0.5558827269533183,0.5276587714275625,0.5418524021792966,0.5271601417909807,0.18370635602325838,0.4631411565561661
1684792800.0,0.5149728928984965,0.5335234405754674,0.534092768697375,0.5268424162459088,0.2805196051258305,0.6321753554023724
1684879200.0,0.532645957574113,0.5366934673201161,0.5545649166253921,0.5547967051270125,0.1590454351550318,0.6770906336918171
1684965600.0,0.5535917762462483,0.5292439036776729,0.5428429585603433,0.5270012790184447,0.18812071477587186,0.4719915884625114
1685052000.0,0.5439371208650449,0.6026310760734774,0.5710747399702824,0.6081639391385631,0.5043202550373764,0.848709654775525
1685397600.0,0.647520853419721,0.6251385718726536,0.634472527653954,0.6327827927697394,0.2288685823333452,0.5373493304701464
1685484000.0,0.6324659363039448,0.6111902925224098,0.62308070001651,0.6156290123193934,0.21009532566650377,0.5265386970519627
1685570400.0,0.6200294285709472,0.6341732836155788,0.6356281987782731,0.6504129232911837,0.28249059306787533,0.7158975326247747
1685656800.0,0.6892488023359714,0.6801393767545173,0.703153326729404,0.6739199598780171,0.1451411536041451,0.5408264434672112
1685916000.0,0.6637211149775633,0.6707877209835016,0.6868086346376094,0.6905972631924597,0.18967984426888512,0.7044582832484594
1686002400.0,0.6917034251071278,0.6961482994992361,0.7193330031368664,0.7114040932561005,0.14632454784119342,0.678438024174672
1686088800.0,0.7234494890615369,0.6956728042052429,0.6471850255902262,0.6259530436142478,0.6108256917499066,0.20936731840955622
1686175200.0,0.6579937545738218,0.668093062729874,0.6740961201915139,0.6739199598780171,0.2551826387413071,0.6613226395069881
1686261600.0,0.6755031635492855,0.6707877209835016,0.6894502559022619,0.6608958173585741,0.1723436109392086,0.5418155079448203
1686520800.0,0.6745212457123019,0.6863210216312556,0.6950635463100545,0.7107687533476611,0.23896516443909221,0.741018360302387
1686607200.0,0.7416133408343423,0.7121572063935832,0.7223047713389468,0.7121982959370758,0.23240727456521845,0.4927405855197324
1686693600.0,0.7183765878190708,0.6890155530819113,0.704804408122833,0.70838625648644,0.1934020924270983,0.5657335754039419
1686780000.0,0.6939943594502642,0.7007449072280928,0.7081063232623409,0.7193456435728341,0.24928470975520542,0.7002634052357496
1686866400.0,0.7349041935050861,0.7040734852386441,0.7242859996698036,0.6936149728973153,0.16663451020255943,0.444425082151121
1687212000.0,0.6900670481088685,0.6937707120766706,0.7110780914644212,0.6982210879641215,0.18411719683252506,0.6335735763083942
1687298400.0,0.7010308509076937,0.6855285664588006,0.700346673270596,0.6831321900116293,0.19930845346467035,0.5322317357173731
1687384800.0,0.6956307364485234,0.7425898879321676,0.7216443618953278,0.7676301583168702,0.43233979708545356,0.8745944147915725
1687471200.0,0.7578137333036539,0.7506734822841351,0.7734852071982831,0.7546061428622324,0.1562411746636163,0.5964287723801657
1687730400.0,0.7614138150644117,0.7609763663987087,0.7540035991414892,0.7228399415952975,0.34462310636026516,0.4599724598096999
1687816800.0,0.7499591106208625,0.7387857036750229,0.7614331021958065,0.7522235348193064,0.15568275794475359,0.6164677038139939
1687903200.0,0.7550318809518592,0.7608177200305772,0.7761268284629353,0.7499999007306212,0.2047036773378809,0.5891686919383248
1687989600.0,0.7522500449639987,0.7256298794972339,0.756645236915965,0.7318933089563741,0.10044908550931445,0.52977509346539
1688076000.0,0.763704749407548,0.7571721979919355,0.7845467558197127,0.7709657206316031,0.12840761133659764,0.6366106165900256
1688335200.0,0.7857961579807536,0.7666825159814541,0.8030379230642233,0.7687420865429174,0.07356380729463503,0.5469774133544705
1688508000.0,0.7763050437521676,0.7595496586115289,0.7959385669473334,0.771283446176675,0.07211895229208647,0.5915116466432113
1688594400.0,0.7437407340248613,0.7172291984638327,0.7584613339937262,0.7391995193646685,0.03355206062985891,0.5898121511646816
1688680800.0,0.7493044060005828,0.7527341098282383,0.7710088327554897,0.7617534904979907,0.18511660910365324,0.654969656718108
1688940000.0,0.7571592741423783,0.7259469503282961,0.7345220075945188,0.7196632420531011,0.2438059663745622,0.463477621704511
1689026400.0,0.7355587672138969,0.7337137116047734,0.7581310549777117,0.7458703898645234,0.1437361919509168,0.6457886591308065
1689112800.0,0.7774504045581675,0.7573306224548663,0.7825656595674427,0.7779543166765298,0.14188790209114874,0.6124597069054681
1689199200.0,0.8384877951482936,0.8113804367487437,0.8466238566947332,0.8335451688936654,0.08792812173658487,0.5982704948492182
1689285600.0,0.8388151556404003,0.8427641088753139,0.8689119696219252,0.8395805883033765,0.14789452689353838,0.6191793450780865
