Date,Open,High,Low,Close,Volatility,Price_Change
1635199200.0,0.3664382749786254,0.3649850821967315,0.398762004841773,0.3707412918618647,0.073182047729947,0.4329332104266421
1635285600.0,0.36700903223017634,0.34302662652660987,0.3883788183554784,0.36169411135865903,0.007692594102428397,0.40245301230820574
1635372000.0,0.3757610493059759,0.41107809627627523,0.41293944037781777,0.4333014494688036,0.24992552342767793,0.5970838849283618
1635458400.0,0.3262936577737311,0.3471810476450417,0.34684525372023717,0.37998086891131094,0.2672524441267975,0.5898112447120344
1635721200.0,0.3599695342454159,0.3424331745341342,0.3746008236980502,0.36381155132694204,0.0827054559775787,0.43171332895529696
1635807600.0,0.353690976167845,0.37942644632484024,0.39157348675824716,0.38421572959859834,0.19449943413054024,0.5157949363656184
1635894000.0,0.38660564637007755,0.387339284628727,0.4149363652181963,0.41251218936547757,0.10745994669655902,0.49942461847174
1635980400.0,0.4092464957856353,0.3964390269175653,0.4313100067368206,0.402310109854289,0.0665658252128361,0.3962760283237866
1636066800.0,0.4151444602414175,0.39188915577314615,0.41972851758272706,0.4084697252244307,0.1059794336621311,0.39695432570696504
1636326000.0,0.4060121349319682,0.37942644632484024,0.42172544242310506,0.3923003883907825,0.025059909596163814,0.375037489601996
1636412400.0,0.38299069189462276,0.3766566344219605,0.41972851758272706,0.39942254472122496,0.02071271646938196,0.4702408629086604
1636498800.0,0.3795661674111935,0.3509397615663845,0.3755992861182395,0.34379212764920825,0.125136858014332,0.3047265863528383
1636585200.0,0.3593987960197408,0.3370918494307509,0.3722044579790551,0.34282960593818673,0.06602350238266866,0.3666568160873665
1636671600.0,0.34931481542293796,0.35628078993387996,0.36821090781905313,0.3836382704699673,0.19704669513649306,0.5279107658051877
1636930800.0,0.38622505274828933,0.38555894843369287,0.4071485460403934,0.3838306670162078,0.14119908922523933,0.4111598410265496
1637017200.0,0.37804405928630336,0.37784381536040673,0.4053514814156759,0.4030799462798813,0.10822402777043551,0.49723439036900813
1637103600.0,0.3982114497036319,0.44727991410801715,0.43829894415739035,0.4510107478928245,0.3068499848684248,0.580734324409678
1637190000.0,0.4497717066123173,0.5198812550021016,0.4794330878820653,0.5353223985749216,0.4692482504919064,0.6726307644261849
1637276400.0,0.5247334103779834,0.566369996061128,0.5489218231261254,0.586910620995801,0.34110079994361236,0.5974327743420423
1637535600.0,0.6014076712864408,0.6589514544638109,0.6381790280279942,0.5959578014990067,0.3492599765040241,0.3963505536882459
1637622000.0,0.5907532188262256,0.5818002424253074,0.59944097046961,0.6034650204118391,0.15486116604281905,0.44984290830686297
1637708400.0,0.5837137398673415,0.5885261767442427,0.6110224596237035,0.6136670999230277,0.1290816999358602,0.5002155288319617
1637881200.0,0.5612633394696855,0.5550938938618857,0.5455272945076962,0.5149182203032658,0.30038442106650565,0.27384013239390104
1638140400.0,0.557457935976329,0.5697329632205956,0.594049497042752,0.5809433829226206,0.12007679671928392,0.4828037521888553
1638226800.0,0.5692541693019089,0.6553907622913496,0.6166134937454674,0.6783446974982501,0.44226387699064607,0.7250085049298028
1638313200.0,0.7117578086665831,0.7499505786379481,0.7086662256922436,0.6681425987377824,0.4430905206790425,0.28430951236752505
1638399600.0,0.5454718244091256,0.6292778657204037,0.5742813269056979,0.6487006534379588,0.5297522917971095,0.71168112849496
1638486000.0,0.6459284302103663,0.6443126818409882,0.6126199435854655,0.6117420565009851,0.40710035970221803,0.31132076140124176
1638745200.0,0.6510652074225726,0.7020772283633696,0.7036742131120524,0.6787297600806406,0.23155624663000193,0.4900716000335583
1638831600.0,0.7421993242846013,0.7752720212499298,0.7847444375102066,0.7915302670758574,0.18800659620307034,0.5448504404786392
1638918000.0,0.8002283029006204,0.8619189992926409,0.8318690562352614,0.8666026294476976,0.37526008433542635,0.586421845390124
1639004400.0,0.8531202189162941,0.8775469508874215,0.8961661982361743,0.8565929272334704,0.13915971912408578,0.41534773140510706
1639090800.0,0.8588280387681898,0.934520340186726,0.9115416768553644,0.9507218835835543,0.33457363078240016,0.6479237240184409
1639350000.0,0.9712707371107582,0.983976321425738,0.9283147792206561,0.8793072115095597,0.4831689850356421,0.155773874496134
1639436400.0,0.8595889406236277,0.8971316183700326,0.8620210119001193,0.8521656699999425,0.3960034140068204,0.3856572549424461
1639522800.0,0.8569253370215121,0.9319485302503346,0.8640176372197432,0.9478346071896789,0.5481020048982144,0.6455734499238679
1639609200.0,0.9362632015320852,0.9643916341607338,0.8328675186554507,0.8123195271791834,0.8423917689938059,0.06377858369864736
1639695600.0,0.7583711475788105,0.8126607232842301,0.8117014252515405,0.790760411400986,0.2374508417455777,0.4976918313162636
1639954800.0,0.7269785664755922,0.755489628754325,0.7671727728764867,0.7640039324737592,0.1779235919083197,0.5121142454542847
1640041200.0,0.7893834204483797,0.8073193981808469,0.8003194967923523,0.8263716935344576,0.2674881239614912,0.5085449057571789
1640127600.0,0.8175416216720556,0.8599406413487259,0.8608226692962193,0.8773821680875167,0.22564506141347326,0.5678542299405652
1640214000.0,0.8710045803274193,0.8795253088313371,0.9231231859775088,0.8897017068162679,0.01879226544835743,0.45567291012004096
1640559600.0,0.8945964762023013,0.950148291781506,0.9590657364590364,0.9676613455819835,0.18263862996134797,0.5965628998241899
1640646000.0,0.9530060674659838,0.9681503480820766,0.9882189301829504,0.9476419219042497,0.1294678229594934,0.38951163625293034
1640732400.0,0.9372145524054243,0.9543027326823308,0.9804313905578518,0.9493745880293315,0.10129680980882406,0.4360698011098017
1640818800.0,0.9398781560075399,0.9531158286973793,0.9794329281376631,0.9266602845039624,0.10043328783466007,0.3688759366530807
1640905200.0,0.9136223521165279,0.9266072051469514,0.9628594264033778,0.9145334310606409,0.05378298188387973,0.4069704126542425
1641164400.0,0.9086757385340843,0.9988131157974416,0.9718452886643255,1.0,0.34765096133066004,0.641917480602931
1641250800.0,1.0,1.0,1.0,0.9555342033994726,0.221985577024912,0.28559904298826455
1641337200.0,0.9425417786355319,0.9452026936576047,0.910543214435175,0.8635226677683925,0.3888665937016732,0.19026247933661994
1641423600.0,0.811072899964722,0.848862541115972,0.8506390634728808,0.8073148108170246,0.22193991469190927,0.39661414720469346
1641510000.0,0.8146878544401767,0.8259148866915003,0.8384585527772146,0.8105871497932904,0.17058787581609441,0.39559639400037655
1641769200.0,0.7421993242846013,0.7934717827811011,0.7813499088917768,0.810972212375681,0.2937629135847112,0.5974189743889948
1641855600.0,0.8038432573760751,0.8464884561925744,0.8342654219542566,0.8666026294476976,0.2901427372784422,0.5765751400495194
1641942000.0,0.8761413575396251,0.886053241183784,0.9141376232373156,0.8752647473685128,0.09338122481825568,0.4030428576578759
1642028400.0,0.8696726358322919,0.8749751409510301,0.853634151212694,0.810972212375681,0.33195218903147566,0.24436915828841255
1642114800.0,0.7851976896954982,0.8187932253930827,0.8396565758923097,0.8279116743741102,0.13011211849940027,0.5242382727073298
1642460400.0,0.7884320695750405,0.794262940004178,0.8061104110978269,0.7649664541847808,0.17537496162230917,0.34216590963586946
1642546800.0,0.7597030920739378,0.7653808250021275,0.7368212365486726,0.6962463924685115,0.37783183621166105,0.22776123294177386
1642633200.0,0.7022448707094698,0.737685297466748,0.7016772882716739,0.6631376128857139,0.41813239450544276,0.29731011571571914
1642719600.0,0.6535386664208013,0.6714144606480046,0.6641375533491394,0.6227142996755126,0.27892318677019706,0.3212479124514798
1642978800.0,0.5698249265534597,0.5916914386731097,0.5123802511030251,0.6075071958136973,0.6632648626274401,0.5233644236995931
1643065200.0,0.5500378633956567,0.600791180961948,0.5587062676235517,0.5720885989656553,0.46664951244292097,0.47897011179895976
1643151600.0,0.6360348986314648,0.6330365598593535,0.5746807677843145,0.5703562215797623,0.5465741056306532,0.21706127403397787
1643238000.0,0.616057671843899,0.6221561846395939,0.5838659111874638,0.5613090410765565,0.44401099499173113,0.2494745111449049
1643324400.0,0.6780822175830369,0.750939757609906,0.6741215785095218,0.7751685529452486,0.6206370657687879,0.6796451168104878
1643583600.0,0.7627473083237175,0.842927764020113,0.8081070364174509,0.8608277879207578,0.40040176384908993,0.6733791563200477
1643670000.0,0.8359967593606071,0.8397625020912466,0.8640176372197432,0.8575554489444919,0.11295129393750647,0.4647190947102739
1643756400.0,0.8500760026665144,0.860336368328208,0.8843851284191246,0.8812319661924141,0.11343051526676703,0.4897845991073944
1643842800.0,0.8449389400661695,0.8674580296266254,0.8602236477546465,0.8246390466586551,0.26443820047693894,0.3506257700643324
1643929200.0,0.7916664304287071,0.8251237294684238,0.8314696153566449,0.8148220104805778,0.20094276953197127,0.47091022365371443
1644188400.0,0.8141171162145021,0.8221561925525505,0.8368610688154526,0.8007701328644924,0.1601645019136489,0.37011265037734364
1644274800.0,0.7926177813020463,0.8498517200879299,0.8464456530972184,0.8617903096317793,0.24705782337988333,0.5944256755891634
1644361200.0,0.8748096984326368,0.8755685929435059,0.9157348076783224,0.8897017068162679,0.03533166038814547,0.44537877761200123
1644447600.0,0.83847019933296,0.8524232332884334,0.8488420188162136,0.8096246280822689,0.24774344930542433,0.32705511664088194
1644534000.0,0.8040334210058379,0.804945609993337,0.7787539625098261,0.7426372132418022,0.36210150238256966,0.23500630300790584
1644793200.0,0.7096649432901421,0.7357072362587203,0.7492013478753458,0.7472571557607598,0.16972954956692546,0.5146685783798141
1644879600.0,0.7781582107366135,0.8023738000569457,0.8228834934950683,0.822521606690372,0.13235837744063217,0.5291102495040474
1644966000.0,0.7949010766705128,0.8100889133478394,0.8188899433350664,0.8179019721598829,0.1896503117665015,0.47034925697800756
1645052400.0,0.7792997252397155,0.781800250338264,0.7873403838921572,0.7472571557607598,0.2071766518689451,0.31802822802674774
1645138800.0,0.7562785675905086,0.7546981550129684,0.7418132491288638,0.7168432560255971,0.30066297493478156,0.29687011314810124
1645484400.0,0.6641931188810165,0.6785361219464221,0.6611421660885716,0.6594804808169671,0.33007072084643474,0.3970974323752157
1645570800.0,0.6748475523153559,0.6678534717396555,0.6132189651270382,0.5776710439463548,0.5219721375617055,0.12348068161041444
1645657200.0,0.42827237169986193,0.60257181389287,0.4584665751411112,0.6290665810818044,1.0,1.0
1645743600.0,0.6425036203387985,0.647477627251575,0.6355830816460429,0.6696825795774348,0.3046036265375025,0.4891317496947539
1646002800.0,0.6276634751774534,0.653412404347434,0.6667332002103354,0.6748796732365544,0.17426222596501464,0.5467378966578716
1646089200.0,0.6588658926509089,0.676755785751388,0.6575480568071862,0.63792109554886,0.33950853440341755,0.3501454744132153
1646175600.0,0.6529679091692504,0.6917903051360852,0.6771166662493344,0.7025986931240824,0.31500472668780904,0.5517516210317772
1646262000.0,0.730593520951047,0.7224530728514496,0.7290337168916249,0.6962463924685115,0.20516578856954626,0.31127365222075704
1646348400.0,0.6548706109159287,0.6559842142838254,0.6601440031891375,0.637343636420229,0.2212781500031293,0.36013900224833284
1646607600.0,0.6333712950293492,0.6454995660435472,0.5990415096229431,0.5628490219162091,0.4831726162280405,0.2022918279028468
1646694000.0,0.5469939325340156,0.6031652658853457,0.5343452262641684,0.527045343236497,0.6061304625537374,0.35400983873992387
1646780400.0,0.5976025531812234,0.6136499141256232,0.6064299078901791,0.6331087757329417,0.28316441096469114,0.5153931736567707
1646866800.0,0.5732494510368891,0.5539069898769343,0.5379393355455537,0.547834603339823,0.3344802321630773,0.33738093983509565
1646953200.0,0.5490865125223175,0.5319485342068132,0.5083867009430232,0.47487968093626637,0.37724703663013065,0.18725225507581486
1647212400.0,0.40677303678740606,0.4298713097999222,0.42052739933996025,0.39576512391328883,0.3104652520901495,0.3835410349901782
1647298800.0,0.3963087479569536,0.45855601630725945,0.4261184334617241,0.48180942147118905,0.4342429019928084,0.6786724120629574
1647385200.0,0.5133180560623308,0.5461918765860412,0.5075881187065446,0.5684311781577198,0.45573662993183345,0.5779501878896283
1647471600.0,0.5429983844367727,0.5659742690816459,0.5708867982872687,0.5882579165500237,0.222843530526383,0.5470846256052623
1647558000.0,0.5791474345185477,0.6348169158367807,0.6134185457899943,0.6529355141252462,0.35490670667579627,0.6255435652136417
1647817200.0,0.6362250622612275,0.6718101876274867,0.6783147093324798,0.6798846783379027,0.20832852736935248,0.5361365090769211
1647903600.0,0.6742768140896808,0.7325419743298531,0.7162541846543854,0.7461022375034978,0.31959330365413363,0.6114401515582913
1647990000.0,0.7214611766157218,0.7962412979480931,0.7709664428527778,0.7728587356800037,0.35843756272770605,0.5518821949174351
1648076400.0,0.7798704824912664,0.8259148866915003,0.8220849112585897,0.8471609536377837,0.25067436380177927,0.5904370189374624
1648162800.0,0.833523585750517,0.8484668141364899,0.8728036192969802,0.8596728696634957,0.11233358679757026,0.47716238614934675
1648418400.0,0.8009892047560577,0.8573688314123346,0.8578275815564067,0.8766123316619249,0.22784511323157663,0.610771647838558
1648504800.0,0.8869862399918658,0.9222550590155258,0.9444888400763247,0.9412899292371467,0.1205197804891494,0.5486312287960997
1648591200.0,0.9223743882182034,0.9341246132072439,0.95167735815985,0.9183832291655377,0.1423991261467973,0.39372938949339664
1648677600.0,0.9088658831379712,0.9028683934994032,0.9057507825179401,0.8575554489444919,0.21362877486840087,0.26569801180108693
1648764000.0,0.8363773529823954,0.8405539758326032,0.8566295384732613,0.851780607417552,0.1527696651836316,0.4481153834348833
1649023200.0,0.8466514781830851,0.9119684127417362,0.9065496642751731,0.9312802077736403,0.2527554397908141,0.6303235171640155
1649109600.0,0.9023971614306376,0.9082097186027864,0.9061502233965566,0.8662175668653072,0.23695079667395816,0.30707490497144824
1649196000.0,0.8046041782573888,0.8158259852130972,0.8204874272968283,0.8040424718407588,0.20968221851861535,0.4055542611268674
1649282400.0,0.7817731842379442,0.8104846601097139,0.8148963931750645,0.8100096906646594,0.21119676127762912,0.4851954358292336
1649368800.0,0.7935691321753854,0.7792284404018732,0.8019169807541142,0.7705486104262914,0.12228620496827385,0.3433880031957853
1649628000.0,0.7351598453257168,0.72482686103896,0.7280352544714357,0.6870068154190653,0.22203081298187194,0.2715056729236929
1649714400.0,0.7220319338672728,0.7414439916056977,0.750798811869057,0.7237730158097985,0.19023739145526106,0.4140581586834821
1649800800.0,0.7100455369119303,0.7645893512607708,0.7533947582510082,0.7765158484994713,0.2914395854538781,0.593815452391465
1649887200.0,0.7714990400113786,0.7691395191410771,0.7188498115475318,0.6781520122128208,0.48550744164465853,0.14095685657964874
1650232800.0,0.644025728463688,0.676755785751388,0.6894970571287119,0.6739174402647222,0.17616769995998996,0.4967529684285325
1650319200.0,0.6649543061245929,0.7008903243784181,0.6962861343336206,0.7187680107084509,0.2631034355457098,0.5625403445276919
1650405600.0,0.7361109108109174,0.7218596208589744,0.7400162044721966,0.715495671732185,0.14681424271664562,0.35052752085900896
1650492000.0,0.7389649634309342,0.7742828422779721,0.7362222349751502,0.6999037940271678,0.4240844789851111,0.29778294043700176
1650578400.0,0.6923516245187068,0.7018792066144882,0.6481630531883765,0.6107795347899636,0.5122202990699912,0.17164034830634783
1650837600.0,0.5907532188262256,0.6089020212323232,0.5874603199896037,0.6317614801787189,0.3577817165964981,0.5315835720865445
1650924000.0,0.6122525537386815,0.5924825958961867,0.5527157926231712,0.5147258237570254,0.45562974090373815,0.11817118464675246
1651010400.0,0.49162857654598807,0.5420374356852169,0.525958685065548,0.5102985665234976,0.33623460031072994,0.47178837038612875
1651096800.0,0.5551749259960016,0.6356083697957448,0.5968450240876587,0.6463908169234347,0.44472818915422074,0.6769538318913132
1651183200.0,0.6044518685103452,0.6688426507116133,0.5632988393251263,0.5310875378876343,0.7827253653382304,0.19238926647606003
1651442400.0,0.5068493343549971,0.5111769627392506,0.48382607892068374,0.5370550647000034,0.3999811060601886,0.5053418326567206
1651528800.0,0.5342463483350967,0.5602375137346678,0.5447286923031673,0.5663137574387155,0.33143216471435627,0.5092090997945484
1651615200.0,0.5631657558282248,0.6743817008279902,0.6034345206296119,0.6922041978173742,0.6044464420652014,0.7805833451169079
1651701600.0,0.6426940693566997,0.6269040775328938,0.5173722636832162,0.5141483646283944,0.8132178557799318,0.023770965247076944
1651788000.0,0.4935309929045278,0.5351137763532873,0.5019967850640261,0.5239654008064716,0.4279385084445708,0.506806287311168
1652047200.0,0.47298300886541106,0.46369933944415426,0.44828296931777273,0.4234841438008168,0.3405238670248434,0.26228862453675417
1652133600.0,0.4842084849394399,0.4817013759623319,0.47703672216307014,0.47064482024897897,0.2802652801007337,0.3742291805300022
1652220000.0,0.4457761394891985,0.45618193138386176,0.3348643037194768,0.3164581895933506,0.9215556045827693,0.0
1652306400.0,0.24162856703305038,0.2731948007995174,0.19488837081116725,0.24061599079591864,0.7277015561175597,0.4201744957379841
1652392800.0,0.2762555089899358,0.3107815245826992,0.2809506277575629,0.3282002691934709,0.4398943140968796,0.5889682879197385
1652652000.0,0.2945204830487246,0.29930769737046325,0.3023162818563784,0.29797874675526936,0.25191710507817267,0.43291650116222247
1652738400.0,0.35749609427306306,0.34381808048557405,0.3522364076582903,0.3692013110222122,0.2177422464491406,0.45664375821365194
1652824800.0,0.319254178814847,0.29614245522398924,0.2168530464515554,0.20712241812064008,0.7278514539445977,0.045012671194540076
1652911200.0,0.18664380466681155,0.1833828773462189,0.1509587200096358,0.14032739982641387,0.47434922930302803,0.26640802669479474
1652997600.0,0.17161319146168932,0.164391642073691,0.07128609938953283,0.14494703435690298,0.8447601442814756,0.3346229210165546
1653256800.0,0.1468794956955669,0.21503452729765443,0.17192493322983465,0.2512031521387769,0.5328605813785355,0.7708368814008812
1653343200.0,0.20433773608591085,0.18951535967267907,0.1655353168715928,0.19826763416367482,0.4227074402505055,0.4044510996356173
1653429600.0,0.15905605628067168,0.18595437076433052,0.18570292788726342,0.20134757659370017,0.2806716247392115,0.5684926795757196
1653516000.0,0.13926925948513133,0.2363995309753003,0.16174132740649616,0.2641001307468795,0.7152288519966,0.8367880635306202
1653602400.0,0.2914762667989444,0.3420374475546521,0.3238818161389051,0.37690090723200587,0.3690766962025414,0.6912382555932993
1653948000.0,0.36149164237030595,0.3614244098066621,0.355431355613764,0.36150142607322977,0.29807772072788713,0.4195189310904692
1654034400.0,0.377282872042727,0.38278941348430795,0.3722044579790551,0.35899923151102364,0.32190931076668494,0.36093475013712667
1654120800.0,0.33789946110728547,0.37349166922898125,0.35583081646043085,0.4071224296702074,0.3626738983521903,0.6363583788181756
1654207200.0,0.3202052443000471,0.30820971464630786,0.3079076154988969,0.2948990930644328,0.2702840343871946,0.33867575734700245
1654466400.0,0.3226787032982763,0.32007926883802584,0.31669329805537927,0.30952842980914863,0.28697316233592157,0.3782831824645599
1654552800.0,0.2716894890292804,0.32858555913438836,0.3007190974153716,0.35899923151102364,0.42615852477574645,0.6995614221931238
1654639200.0,0.35216886804295544,0.34579614169360184,0.3678117664611912,0.34456227206326856,0.14033660664988068,0.3955204621548841
1654725600.0,0.3236300541716155,0.3078139876668258,0.26936911863541857,0.24215595238629142,0.4899057949076889,0.15111027854726758
1654812000.0,0.19425404087724657,0.16557854605864245,0.16014386341278503,0.1360925391391265,0.31390687546688856,0.2251171194999572
1655071200.0,0.053272224249323305,0.05558848334786463,0.047923500482288,0.035033823004840675,0.33983966038615965,0.36542894053233604
1655157600.0,0.0582191422457818,0.029673588743407194,0.04872210268681681,0.05197299626408056,0.17298052155335836,0.4082524915923222
1655244000.0,0.0802889299957737,0.09792278350606674,0.062300536649339155,0.10336853339953012,0.5083179872521973,0.5099169752927911
1655330400.0,0.03824191545821602,0.0,0.0,0.0,0.2972088748375094,0.29261887778751616
1655416800.0,0.0,0.013649910169145163,0.015375498587240431,0.028873918895510237,0.284753116302658,0.5363017375098873
1655762400.0,0.06373651307977576,0.09238375317208226,0.0854635349255776,0.11183825477410483,0.3309384513019245,0.5971511039198464
1655848800.0,0.08980186795288701,0.10623136857182806,0.0972446247106775,0.10182884129906689,0.3421608108141892,0.4710818392127307
1655935200.0,0.12842466242102976,0.12265077412557274,0.13158969123044373,0.15803669825043482,0.2300931406434881,0.5286904764413363
1656021600.0,0.18702411290046067,0.18832847547012008,0.21425739959035933,0.22329175495428769,0.1233195563771089,0.5462699542192399
1656280800.0,0.24029662253792305,0.21958467539556836,0.23821900007112604,0.22329175495428769,0.1655371178362941,0.36692855269404895
1656367200.0,0.22945202547382149,0.21819976944412847,0.16533573620863667,0.14205975796302714,0.5902241827198856,0.12392035830027413
1656453600.0,0.14060122300613453,0.1637981900812153,0.15235632378768646,0.17651585234932723,0.35046496131970345,0.5488877568430266
1656540000.0,0.13660565588301574,0.1182986279941467,0.09444909766577071,0.12820025764390303,0.43225192194573914,0.3983673188556513
1656626400.0,0.11358421284567029,0.13155279140141732,0.13218871277201585,0.17074101082238732,0.2802929467430834,0.6222836785513821
1656972000.0,0.14649918746191723,0.18239369837426164,0.1575479170308338,0.22136671153224516,0.42892576225337437,0.676462799088558
1657058400.0,0.21461186128660054,0.23204738484387427,0.2404155055744607,0.24754573133084082,0.22559606227990198,0.5332126861008841
1657144800.0,0.25152181322381334,0.2801187568673342,0.28434515637599217,0.3135709131994753,0.24634124608570263,0.6232547537958262
1657231200.0,0.28900282682659156,0.299901149362939,0.3186902228957578,0.3268526656507796,0.1607761317611957,0.5433787399397183
1657490400.0,0.296803493029052,0.2818990930623683,0.29432918153637455,0.28508176814716624,0.1985546941891715,0.3834353901202905
1657576800.0,0.29851576478370484,0.31770518391462815,0.3196886853159471,0.304138670113879,0.2563769369445069,0.43976153857937234
1657663200.0,0.2458142787600561,0.2781403989234186,0.26118213813170343,0.29701651378343663,0.36970203695822257,0.5894513400182604
