Date,Open,High,Low,Close,Volatility,Price_Change
1633039200.0,0.37971413535415655,0.425671149760712,0.3950740618109141,0.464452311794974,0.3167997572398411,0.597921106207629
1633298400.0,0.43211587527486334,0.40421429583648266,0.38474524242060654,0.40505695637649536,0.26359767086177677,0.28693390019021126
1633384800.0,0.39886849338240304,0.429712167442535,0.4224847136533901,0.4610810075439772,0.20638042404380844,0.535934833771701
1633471200.0,0.41603811528611206,0.46079088149401465,0.4369848800402925,0.5042141303137462,0.28526316599040585,0.6047561893480077
1633557600.0,0.5093290497814044,0.4897527766956394,0.5205085822957004,0.5214676868088932,0.033319288709356944,0.39799530519855053
1633644000.0,0.519650685965702,0.4897527766956394,0.5189195171155847,0.5214676868088932,0.040671117202134816,0.37008158519665246
1633903200.0,0.486899711407287,0.5025497159588407,0.508888631928625,0.5153199916033704,0.14711884583693233,0.44208644209401043
1633989600.0,0.5109170113686189,0.4782064194587573,0.5049161030531955,0.5019337136275371,0.050896486837538994,0.3403820810838382
1634076000.0,0.5066495240164465,0.4959106132273172,0.5162378212727878,0.5359445548779926,0.08210914547043535,0.444242692939611
1634162400.0,0.5493250624846205,0.5535454591709453,0.5593403763155588,0.5998017947250168,0.15283355162499537,0.4993863514710059
1634248800.0,0.5803890282089533,0.5648994754238836,0.5860560536006265,0.6142786528783989,0.08428510852379859,0.4554983519724584
1634508000.0,0.5925963631954956,0.6010774674432817,0.6076074751283435,0.6448192409339852,0.15245208845320035,0.5026546416019115
1634594400.0,0.6400358161990363,0.611565266116404,0.6525970295545785,0.6541400351155215,0.0,0.4037712772672476
1634680800.0,0.6485708008279555,0.6154142410919474,0.6415729376627276,0.6460090774426455,0.06633913938286254,0.3605145246836251
1634767200.0,0.6283248885465393,0.6281148751571348,0.644055805452888,0.6792267902059289,0.11255890017489847,0.4982742145871739
1634853600.0,0.6603810734645337,0.628788472719063,0.6583571537186251,0.6633615828816644,0.05248821131125246,0.3751113855175309
1635112800.0,0.6500594273556624,0.6125275098602898,0.6450490121577792,0.6531484038818446,0.037856761582989236,0.37526237269374635
1635199200.0,0.6663358773125769,0.6413930902420406,0.6663025094136193,0.6727813260070724,0.07413421702537878,0.38413968821674577
1635285600.0,0.7159587464842444,0.7732126894476908,0.7397953364135392,0.8022808728092089,0.33049143487156235,0.5824305177614878
1635372000.0,0.7986303175047827,0.7613776956507117,0.7930278728625101,0.8139813499237829,0.05560416255959903,0.4073405655790398
1635458400.0,0.7966455813802447,0.8299816064673065,0.8182538989937799,0.886068506303273,0.2408807163562984,0.5855925191185612
1635721200.0,0.8684000517109993,0.8250743615838073,0.8427846426920357,0.8637581421673916,0.11886178050811226,0.3590387909365339
1635807600.0,0.8579793782044091,0.843933419114141,0.8788359326625199,0.9010413387249715,0.04936244751470677,0.4738434583451933
1635894000.0,0.8936085585713709,0.8578849431051714,0.8852913293281098,0.9096679632789255,0.08131044812088135,0.40922165380979225
1635980400.0,0.8835849474147447,0.8736649380417638,0.8739696111085175,0.9338623335510494,0.19305885753416246,0.4903549793247071
1636066800.0,0.9393610027408299,0.8953141233280768,0.9227331643016802,0.9300943212785644,0.0841520131250457,0.34915773836482455
1636326000.0,0.9273520500606617,0.8843450584551096,0.9229316844787103,0.9393158591289893,0.037919323177001474,0.3995722487489745
1636412400.0,0.9254663512584169,0.8946405161442885,0.9238254870887544,0.9290037311852983,0.07694542265391958,0.3795274264843889
1636498800.0,0.900258152059834,0.8552871467112751,0.8780415440787935,0.8779375486303964,0.10018624237237284,0.31666174293100735
1636585200.0,0.8673084974578302,0.8470121930520781,0.8839010822691589,0.8941002175607556,0.04146694956498511,0.4349427516908529
1636671600.0,0.8938072386149603,0.8803040407732866,0.9164762977445915,0.9366387245055754,0.047377156710988605,0.4726587234897818
1636930800.0,0.9297341561969523,0.8865581921248384,0.9188597515084337,0.9301935676939579,0.06364919361637722,0.3722366469274664
1637017200.0,0.911274290071911,0.9134032588547477,0.9335584380723663,0.9643036652755248,0.11478956956015836,0.4961272162951336
1637103600.0,0.9436284900930023,0.9280283804077067,0.9582877019476517,0.9604363867562111,0.0752356725144848,0.41105246575150584
1637190000.0,0.9360857246577446,0.9305301602593933,0.9495479576689316,0.9817551196584156,0.12048329860640873,0.478506383306572
1637276400.0,0.9803495422994962,0.9560280318654457,1.0,1.0,0.022878327338964857,0.41769186853762263
1637535600.0,1.0,1.0,0.9736813630689919,0.9674764667800168,0.3028160795405638,0.29530542827554973
1637622000.0,0.9248709066020783,0.9016645798776426,0.9141919501314614,0.9461577338778123,0.14484390261574753,0.4216166976418311
1637708400.0,0.9172290939199536,0.8892523033386087,0.9176680246265129,0.9484384579512602,0.07964294191660773,0.44502633689571136
1637881200.0,0.898074735891707,0.8870391696688799,0.8601647172231583,0.8668319947280116,0.3040159517413207,0.29475159361590575
1638140400.0,0.9039301947556684,0.8976232735400154,0.9259110066492486,0.9357463496030093,0.0808118407489611,0.44658196757234775
1638226800.0,0.9077015824355841,0.8855959483809526,0.8688050474755602,0.8758553273034533,0.26303324993843663,0.29362392128914055
1638313200.0,0.9058158935579131,0.900028738571828,0.8727778842265961,0.8707982221911973,0.3056548567745986,0.2857767265475725
1638399600.0,0.8578800332203272,0.8443180818383079,0.8569865769314546,0.8649479786760512,0.14089594350433104,0.38739745480470855
1638486000.0,0.8746525828494984,0.8367170240187033,0.7599562129381701,0.8006943282790611,0.5093407132376861,0.18684255887871465
1638745200.0,0.7948592275620818,0.7862022583506395,0.7718740975085939,0.8322262302653674,0.25049620008739265,0.46119687843464685
1638831600.0,0.8711792301218279,0.8665445594885358,0.8798291393674111,0.9187905521854786,0.13970125924275334,0.48435443822329133
1638918000.0,0.9076022473760765,0.8636581169126823,0.886780990413379,0.9192862190665565,0.09928331353209366,0.3988196148499515
1639004400.0,0.8986701904726195,0.8731836622200586,0.8998906018657242,0.9007438771188774,0.08535370204381673,0.375729361413038
1639090800.0,0.9043272670302062,0.9358220678670593,0.926407768905233,0.9943482790627942,0.23458671212860188,0.58151176377754
1639350000.0,0.9608971592435784,0.9434234239643281,0.9690135616920196,0.9632127777107364,0.09507585747038591,0.37700654926805144
1639436400.0,0.8868599178360412,0.8553834615311491,0.8203394185542742,0.8535449631675719,0.3372332140199161,0.2892328081370723
1639522800.0,0.8411074736665822,0.860675359516955,0.8242128412789919,0.9161131200905424,0.34303451635668336,0.5496852528337444
1639609200.0,0.9115720074377931,0.8757817568916192,0.8095141547150597,0.8194348755017229,0.46445449443148906,0.14354776723657764
1639695600.0,0.7643907164186609,0.7618589618505561,0.7522096753643411,0.8085275268743208,0.23008901734459244,0.47821719250472794
1639954800.0,0.7561531514184089,0.7414603778342824,0.7553878156560443,0.7699555448642089,0.12917325480426442,0.40338928358420056
1640041200.0,0.7883089790577,0.7888963695644092,0.7775348076463228,0.8431335888084868,0.23814391783190883,0.5035705971853329
1640127600.0,0.8380308855516602,0.8454726569442774,0.8366271802297937,0.9017355083525543,0.22946954861635313,0.5232313289303958
1640214000.0,0.8821953582093304,0.8722217167538371,0.9059489581772538,0.9165098281120305,0.05663850552382743,0.4527234863279456
1640559600.0,0.9090908639792097,0.9308188064413505,0.9327637515445053,0.9934558942445113,0.188917394801871,0.568385949941007
1640646000.0,0.9854108665389557,0.9436157553264118,0.9813287845606379,0.9815569143834323,0.04669797966913286,0.3627903755958871
1640732400.0,0.9670503453979956,0.948330370570163,0.9749725039772316,0.9884980355476487,0.09123530459759223,0.42189562819755777
1640818800.0,0.9731044942301207,0.9370729577929023,0.9664315778196756,0.9624196492235644,0.07954502369947677,0.3464472536476596
1640905200.0,0.9393610027408299,0.9007983526759664,0.9369350985410996,0.9326724970423892,0.0493150528710103,0.35532046000105055
1641164400.0,0.9079993097260406,0.887712767230808,0.8766509990757074,0.9171047513242193,0.2398164989143264,0.39266752318668957
1641250800.0,0.9028383427652844,0.860771674336829,0.8403017749018754,0.8601886326414115,0.27755568984865436,0.266862989375103
1641337200.0,0.813814895622165,0.7729240432657332,0.7395968162365091,0.7349530723800765,0.33011184600417187,0.16972536405019803
1641423600.0,0.6876736515089509,0.7020109822371997,0.6950043021643344,0.7101637788957638,0.2166958044041894,0.4252576394590715
1641510000.0,0.6975982253432843,0.6808427744949275,0.6811003021282633,0.7117503333416295,0.18438652164032676,0.4040805255606225
1641769200.0,0.6513496715769947,0.6637158730902825,0.6274704174496264,0.7140307500278384,0.34272415719501326,0.5272190258380959
1641855600.0,0.6899564126611596,0.681901034781023,0.6791141965940873,0.7210711275231658,0.19763463998149358,0.44705163963141475
1641942000.0,0.752382061475708,0.7473298664616674,0.7505211961579071,0.7536936196027388,0.17511746686827162,0.37204068768647225
1642028400.0,0.7603216014482892,0.7229865699615841,0.6206176824858416,0.6201288963935444,0.6253532266849293,0.0
1642114800.0,0.5993450039308258,0.6261906763251667,0.6181348146956812,0.6736740082968775,0.21837340657061902,0.5586473861367156
1642460400.0,0.5975586501126624,0.6163761961800291,0.59817245834808,0.5988101634913399,0.2629500759224607,0.36972136700327995
1642546800.0,0.6195912238740306,0.65592219525279,0.6077068891546618,0.6055527819090515,0.3950805502831891,0.3296264408748245
1642633200.0,0.6471815192843299,0.6341766951466029,0.5922138239384744,0.5883987792165375,0.36799515166875024,0.21084516625627495
1642719600.0,0.5838626885984132,0.5616277831903949,0.5372924904759921,0.5331681639234667,0.2893055819056353,0.22881077572381295
1642978800.0,0.4797540083219934,0.49427476229964307,0.34303294436825826,0.5365394681744641,0.8744759406127939,0.5182000774225622
1643065200.0,0.47300506984944835,0.473876466939173,0.4336082096400875,0.45840356553332307,0.36207324752979136,0.32373435001136913
1643151600.0,0.6364628108254945,0.6038678934769255,0.5116694339221332,0.5399107724254608,0.5918304312384304,0.10599585435899504
1643238000.0,0.583564971232531,0.5923215458619034,0.5603335830204499,0.5709470174464072,0.32393878383267194,0.33242299396944835
1643324400.0,0.5594483262871173,0.6036755621148417,0.5257722520793695,0.6544374967216162,0.5282489514083388,0.6130007699221474
1643583600.0,0.6459906200470794,0.641200758879957,0.6441552194792062,0.6814082579482654,0.1705744216328976,0.4585110706998877
1643670000.0,0.6604804184486156,0.624362503657269,0.631840294554722,0.6593953554184787,0.14967320577165963,0.36456156024382774
1643756400.0,0.6527392607824091,0.6675645594100217,0.6690833114071276,0.7059990387703559,0.1782417137071727,0.5035456190678899
1643842800.0,0.6513496715769947,0.6301356774647799,0.5804944496136096,0.5849282186344292,0.4019007273905747,0.1903900559233931
1643929200.0,0.559249636318954,0.6067543360527788,0.5805938636399278,0.6314329530424345,0.29808474942687746,0.5550702697442096
1644188400.0,0.6184003147122058,0.5975174273054996,0.5798985911383845,0.5819536224049205,0.25989485992812844,0.269587573266071
1644274800.0,0.5695712824278253,0.5755796054590895,0.5803953434628977,0.6177492233762245,0.15858363840604892,0.4928597698198264
1644361200.0,0.655121059256911,0.6368708063603732,0.6542855186924836,0.6836886746344745,0.10671849289997852,0.4409268347630602
1644447600.0,0.5972609327467803,0.6098333986465202,0.5878439468333788,0.5961330288679254,0.27960296265502216,0.3634072820931787
1644534000.0,0.5888249755155799,0.5633599489379431,0.5234879044662394,0.523351702860853,0.35940542327955066,0.18824792613529462
1644793200.0,0.4953353609766987,0.49090735180160894,0.49498463189255393,0.5229549849236474,0.15681916655022715,0.43984872364808864
1644879600.0,0.5572649101189904,0.5297794550347769,0.5512959045383814,0.5771939689830413,0.07962210904110698,0.41896732083937355
1644966000.0,0.5409884601620759,0.5304530525967055,0.5181248305877236,0.5675757131954103,0.2340624673847951,0.43671047022016773
1645052400.0,0.521039967509327,0.4912920145257758,0.4815770862368609,0.48061498072533265,0.2206183507280416,0.25360275430113616
1645138800.0,0.4881896578914045,0.4630037168860798,0.44492993779115164,0.4528507935399897,0.25852963926802586,0.2661292156843553
1645484400.0,0.40829695761990603,0.44068123231550227,0.4269539948533328,0.45076857221304656,0.23747390977652802,0.4816658357901182
1645570800.0,0.45970618060973695,0.44222075880144285,0.3832555813353373,0.37689635864118587,0.4503647377054449,0.12703170108924405
1645657200.0,0.2843391296748192,0.4755123178668477,0.2980433899420238,0.5188895011293505,1.0,1.0
1645743600.0,0.5089322851686553,0.49927832200301564,0.4979639540630923,0.5458602722717177,0.18219644734803506,0.4646123671845899
1646002800.0,0.5006947201684033,0.513807427013765,0.5113714997187854,0.5605356430873221,0.18810449966458792,0.525509624541854
1646089200.0,0.5214370397838648,0.5217934362133412,0.502929689643413,0.5224593180425702,0.263665888134344,0.3679479367627651
1646175600.0,0.5111153936749935,0.5362262264042166,0.5183236487088885,0.5744175780285153,0.2596365145890208,0.5341832624238935
1646262000.0,0.5858477323847399,0.5521985527028921,0.5217994252598048,0.5320775738302005,0.31661726391108447,0.22045434256958588
1646348400.0,0.5004963378620287,0.4803232479304728,0.45347115196137044,0.47198804878413964,0.2997321699250592,0.2859037638519407
1646607600.0,0.4433306933305292,0.4228807237270683,0.36766310209283176,0.3634111317214807,0.43342324129180604,0.13389594523480783
1646694000.0,0.33683990691781873,0.36774735935746306,0.2829476630240314,0.33306905632811673,0.5784178402004829,0.35090989505964476
1646780400.0,0.39281464228749335,0.4220147948030565,0.3900089122042751,0.4585028218644345,0.32345441627580884,0.5456512442485371
1646866800.0,0.38864619225761365,0.3931492144213057,0.3880224987944933,0.4296480445858248,0.19463867234717538,0.4780674568110531
1646953200.0,0.4376736068483687,0.4211488658790446,0.3766013665485826,0.3749133936453536,0.3829043095194536,0.18391022570879856
1647212400.0,0.3620484038536165,0.3816028668062837,0.34074889469926267,0.3389192899275448,0.3658581933760948,0.29520559607592484
1647298800.0,0.36214774883769835,0.4048878933984108,0.36964951550261416,0.4451165438886012,0.33880728226029216,0.5942572728460646
1647385200.0,0.4490868072104091,0.46983544925735005,0.41404320152215296,0.5169065460492361,0.4344409678619689,0.5487890842342964
1647471600.0,0.4905717640276952,0.4798419721087677,0.47532020974830114,0.5251364526659846,0.1960549693758786,0.45858801451950615
1647558000.0,0.5112147386590754,0.5317039425225486,0.5086901117515948,0.5767972609615531,0.28282630553512395,0.5401395691661336
1647817200.0,0.5461494370474058,0.5234292871410153,0.5302412353351771,0.5642044089444136,0.14630163009324557,0.4139942063605788
1647903600.0,0.5551805312731556,0.5701913830315496,0.568675979069504,0.612791364679362,0.18675117357557566,0.5177270946204101
1647990000.0,0.5622271970361571,0.553160796446778,0.5582480535284845,0.5674764568642989,0.15601260980167578,0.37989903664494457
1648076400.0,0.5486305805059892,0.562494010392071,0.5642069958136958,0.6131880727008502,0.1718009149608613,0.5359284650882974
1648162800.0,0.6090711954587847,0.5750023130951747,0.5738405427024607,0.6090233424911596,0.1854023072494521,0.3664594396563686
1648418400.0,0.6001388408181129,0.6259980563072793,0.6238949388597284,0.6786318669937401,0.19208030284764746,0.5691011324919475
1648504800.0,0.6952164268687828,0.674299976961418,0.6707714926694269,0.725334816592446,0.2005182624568366,0.4444876508156785
1648591200.0,0.693727800341076,0.6755508668872615,0.6958981047743791,0.7099652662335415,0.09686266531890347,0.4093729218821785
1648677600.0,0.695117081884701,0.6677571890497691,0.6592512542728044,0.6549331636026936,0.22190823565099108,0.2633672698068981
1648764000.0,0.6501587723397443,0.6195515735936439,0.6359122374564699,0.665939758645489,0.11006813713863565,0.4081313899967839
1649023200.0,0.6573044754250379,0.6674682445901478,0.677326293429864,0.720971871192055,0.14191638654977906,0.5294642045436305
1649109600.0,0.6888645507462019,0.6651590943782091,0.6789153685414514,0.6804166267145885,0.1247795476050563,0.3460128019155556
1649196000.0,0.6086741231842469,0.5894351032860501,0.5482171683415248,0.5675757131954103,0.36519121924400605,0.2565040861296539
1649282400.0,0.52401752822653,0.5572018141286009,0.5446419876957613,0.5861180551430895,0.2360173700404976,0.530532914671932
1649368800.0,0.5615323974711628,0.5328585176285181,0.543946715194218,0.5424889581050035,0.12742028014121057,0.31438247952962
1649628000.0,0.47568490327619495,0.4509763917270169,0.4319197304336535,0.4263759966659394,0.2628203723008782,0.22569542639234727
1649714400.0,0.4503770514317415,0.4329835613983594,0.3871286961844487,0.3946455820174103,0.38886554731263123,0.20540334666555818
1649800800.0,0.38576828418628106,0.4122003146579189,0.395173167961626,0.44977694097936965,0.2521849590247146,0.5413980492753431
1649887200.0,0.43896385106970104,0.4096025182640226,0.37550904376150784,0.3725334231565121,0.3333478928980326,0.17325448829309084
1650232800.0,0.3478563426671105,0.35331456916658766,0.3657760927778965,0.37937528798961717,0.10714976848319313,0.45227140099662705
1650319200.0,0.35252090229382077,0.3890118819196087,0.366471375210911,0.42677240721590537,0.2779431068080256,0.5710626116746107
1650405600.0,0.45196502294353036,0.42297703854694235,0.43559432510573526,0.4372830379061019,0.11206251817170282,0.3228394697805483
1650492000.0,0.44382680292736026,0.4576155040803999,0.3828582430371424,0.38225093527525394,0.523620157428544,0.18787940457008337
1650578400.0,0.37534730301790226,0.36043494771981566,0.3165160852043552,0.315022381261515,0.38096416669252375,0.18592697334865596
1650837600.0,0.2920802873410253,0.340325000263639,0.29059478657154264,0.38135855045697103,0.4096905197074216,0.6163102303045908
1650924000.0,0.3338626538624048,0.3138648849137008,0.2829476630240314,0.2772435178228577,0.3176912804670928,0.19364780280910562
1651010400.0,0.37951575304778196,0.43519669506808883,0.3739199785813921,0.4061478439412837,0.46156131600701866,0.4381470820356929
1651096800.0,0.410182646497577,0.43529300988796227,0.3967622331417423,0.46970763209793065,0.35427557964291856,0.5281691899999359
1651183200.0,0.4441245202932424,0.42470890601682615,0.347502225568201,0.34962813580844193,0.5374626281833711,0.0906103077376678
1651442400.0,0.33594672504645035,0.3771768881226296,0.34472142357469276,0.41854249068344007,0.3254595661913739,0.5949106587587636
1651528800.0,0.3979753115110347,0.3693832102851372,0.3837520357157153,0.3918691910628843,0.09926604928146109,0.34562739103408147
1651615200.0,0.38437869498086685,0.43433076614407645,0.3497865731813312,0.47317819268003886,0.5713798957659864,0.6085305491924379
1651701600.0,0.41365631681161064,0.39074374938949313,0.3260502081353306,0.3479426324187043,0.48000748928527365,0.17316323929672317
1651788000.0,0.3071655303989001,0.32242848475485547,0.2955605221518634,0.3219635024257314,0.2978402962201634,0.4045480572099301
1652047200.0,0.26002380468581604,0.25613372415019925,0.21660550519124422,0.2213187329022047,0.3607388428356278,0.24294168541883238
1652133600.0,0.2762008997340748,0.2695082540549791,0.2339855797223668,0.27010419138365804,0.3405180254911406,0.3425436941974494
1652220000.0,0.21655412166856633,0.246511864022949,0.17668080242751352,0.1813584017212097,0.5140973548351581,0.2510372533513013
1652306400.0,0.1372568660534059,0.1360531021993185,0.08451690896029937,0.12979684975675262,0.42547204590597193,0.33433152074239586
1652392800.0,0.13388255064802798,0.16645821868886995,0.13745167010946083,0.1870104300456551,0.30681600178914514,0.5211089463473266
1652652000.0,0.15978553948703084,0.19320697059890518,0.1417221331882385,0.19077845223385742,0.4231461828191581,0.4534572584533517
1652738400.0,0.22082160902073875,0.2173576470811012,0.20806428108955424,0.24353013817849634,0.20651157230990852,0.4279110218984213
1652824800.0,0.18995633326456915,0.1718464314945498,0.11182845465206342,0.11720384900385221,0.46833023041906474,0.12902384536085468
1652911200.0,0.09964265182469126,0.11478886829297644,0.10298945525056379,0.10788304490659827,0.21461595773549352,0.38309290836583615
1652997600.0,0.13279068873306965,0.1231598481162438,0.04896222234226049,0.10213191890252052,0.5462437396294982,0.260208657807406
1653256800.0,0.11542283339159373,0.15164046749616344,0.11838311637190399,0.18235003295488666,0.3289694389015927,0.5635175779680559
1653343200.0,0.13924190983973256,0.1500046261903494,0.11907838887344706,0.17213685395506748,0.3167245041409987,0.45958544735273116
1653429600.0,0.14172305329831594,0.18127567160391272,0.15512967884393125,0.20089237490256576,0.2921318290156257,0.5388878145648239
1653516000.0,0.1827112851951936,0.2056189584821354,0.19783488565703608,0.23440754927194332,0.19817795707473765,0.5148887676095424
1653602400.0,0.24434310704702877,0.2655632529153658,0.25871485352912393,0.30718887527901567,0.19655870803570202,0.544713612006282
1653948000.0,0.28453751198119326,0.279322445544313,0.27232091936184716,0.29360439202819966,0.19803494191160662,0.38764035231057387
1654034400.0,0.31103625313832395,0.3074184022000653,0.2833450112536975,0.2990582150776612,0.2838299323590463,0.3260937070491033
1654120800.0,0.20434708441923888,0.27816787043834346,0.19952336486347005,0.3204759068394555,0.5559712551862188,0.6988109949677147
1654207200.0,0.2625049481443994,0.26662181147912567,0.26715666360449625,0.27526025535550386,0.15955816721606245,0.39835254087421096
1654466400.0,0.279872952354483,0.27364558655667603,0.2553381831289195,0.26266740333836425,0.254335561329107,0.30938426478827563
1654552800.0,0.22608193089015063,0.26354274888538437,0.24262590997476927,0.2998513435648333,0.26714392606425363,0.5770335593159178
1654639200.0,0.2763992820404494,0.2622918589595414,0.27907424029931377,0.2791275338748176,0.0775932895410287,0.36880705219247795
1654725600.0,0.23739578626810917,0.25950143292589767,0.2296157125487423,0.22340125170066943,0.31217785390142755,0.31749065295030166
1654812000.0,0.1659387355660224,0.1427882310949117,0.1094448519161537,0.10639574679184395,0.329407402155234,0.16943089047953985
1655071200.0,0.012405717292916868,0.031559691595520745,0.00019866914909747339,0.0,0.31830363061857614,0.31375286190141055
1655157600.0,0.0,0.0,0.0,0.02211214894518079,0.14295909263484355,0.4272443400454327
1655244000.0,0.044164323789062515,0.09198496357279226,0.048763553193163015,0.09419931524038823,0.38242889634710886,0.5152982853161352
1655330400.0,0.021040046905917726,0.0161646576607595,0.01499661083580904,0.02687165363129925,0.1507302115548723,0.374224273102489
1655416800.0,0.008336602322544651,0.04580000609641062,0.02502734705070116,0.05344570683646066,0.2603817374698328,0.5011203732764252
1655762400.0,0.06351721299229128,0.0866929116372242,0.0794517692851318,0.11383253483713775,0.18869944438411507,0.5153881048874949
1655848800.0,0.07969430804055007,0.10997793822935131,0.08799283448328332,0.1077839472269656,0.26874205662296813,0.4456191390259704
1655935200.0,0.11621681914748816,0.13114585731581993,0.12036952978168637,0.16460080957866224,0.20998007092611337,0.5074318065495402
1656021600.0,0.1781460705525647,0.2139902269612064,0.2007150917453914,0.25225601906356176,0.2267379214472926,0.5809727102583652
1656280800.0,0.24166327362028217,0.2170690008991435,0.21620816689304928,0.2243928829343464,0.16336330182300612,0.307665861571887
1656367200.0,0.19968252479252804,0.20369476927202798,0.1470852070667539,0.14100165999024877,0.4491295952093335,0.17543797205100053
1656453600.0,0.13626434912252947,0.15616275137783142,0.141523464039141,0.17848306182281248,0.23144080983208343,0.4880394592471262
1656540000.0,0.1309049998553987,0.13268539342362007,0.11311944658823514,0.14447192310083537,0.2565360461008714,0.40007319693507404
1656626400.0,0.12435504908823232,0.13499454363555918,0.13010233179323036,0.1717401459335793,0.17908311583455558,0.5041039699384231
1656972000.0,0.12207228793602352,0.16588092632495513,0.13139346276999825,0.2041647302096907,0.33541311048476813,0.6082711260648281
1657058400.0,0.19739976364031928,0.2140862435034161,0.20746842261432916,0.237481391916846,0.19264899275098984,0.4799814144243916
1657144800.0,0.21099638017048716,0.22438171081445518,0.23348882739785418,0.259196842756256,0.11299913820933032,0.5035625727078448
1657231200.0,0.2077214097491906,0.21514480206717596,0.21630758091936753,0.2518593110420736,0.1528776684777482,0.49170759534680775
1657490400.0,0.21625639437810984,0.20003841431437186,0.20528348902751717,0.22062486074614407,0.13079471951943342,0.3727454952100412
1657576800.0,0.2185391555303186,0.19436154570487477,0.10457837145861247,0.1131383652095552,0.6207478027602499,0.02593632701466926
1657663200.0,0.06282256229590467,0.07514670835010431,0.06554776924906078,0.10371846343266859,0.20077751990861545,0.48607724768626165
