Date,Open,High,Low,Close,Adj Close,Volume
2021-10-05,284.049988,290.399994,284.049988,288.760010,283.621674,24993000
2021-10-06,285.779999,293.630005,285.510010,293.109985,287.894257,28002600
2021-10-07,295.179993,296.640015,293.920013,294.850006,289.603363,20430500
2021-10-08,296.220001,296.640015,293.760010,294.850006,289.603363,17685700
2021-10-11,292.920013,297.970001,292.750000,294.230011,288.994385,19298600
2021-10-12,295.339996,295.440002,292.350006,292.880005,287.668396,17974100
2021-10-13,294.910004,297.279999,293.489990,296.309998,291.037354,23416300
2021-10-14,299.209991,303.269989,297.829987,302.750000,297.362732,27262900
2021-10-15,302.339996,304.450012,300.519989,304.209991,298.796753,25384800
2021-10-18,303.570007,308.209991,302.690002,307.290009,301.821960,22729300
2021-10-19,308.350006,309.299988,307.220001,308.230011,302.745270,17682100
2021-10-20,309.209991,309.700012,306.109985,307.410004,301.939819,16537100
2021-10-21,307.170013,311.019989,306.359985,310.760010,305.230255,16918100
2021-10-22,310.399994,311.089996,307.799988,309.160004,303.658661,17449300
2021-10-25,309.359985,309.399994,306.459991,308.130005,302.647064,17554500
2021-10-26,311.000000,312.399994,308.600006,310.109985,304.591766,28107300
2021-10-27,316.000000,326.100006,316.000000,323.170013,317.419403,52588700
2021-10-28,324.329987,324.869995,321.359985,324.350006,318.578400,26297900
2021-10-29,324.130005,332.000000,323.899994,331.619995,325.718994,34766000
2021-11-01,331.359985,331.489990,326.369995,329.369995,323.509094,27073200
2021-11-02,330.309998,333.450012,330.000000,333.130005,327.202148,26487100
2021-11-03,333.899994,334.899994,330.649994,334.000000,328.056702,21500100
2021-11-04,332.890015,336.540009,329.510010,336.440002,330.453247,23992200
2021-11-05,338.510010,338.790009,334.420013,336.059998,330.080017,22570100
2021-11-08,337.299988,337.649994,334.440002,336.989990,330.993469,20897000
2021-11-09,337.109985,338.720001,334.529999,335.950012,329.971985,21307400
2021-11-10,334.570007,334.630005,329.920013,330.799988,324.913605,25500900
2021-11-11,331.250000,333.769989,330.510010,332.429993,326.514618,16849800
2021-11-12,333.920013,337.230011,333.790009,336.720001,330.728302,23831000
2021-11-15,337.540009,337.880005,334.029999,336.070007,330.089874,16723000
2021-11-16,335.679993,340.670013,335.510010,339.510010,333.468658,20886800
2021-11-17,338.940002,342.190002,338.000000,339.119995,333.694946,19053400
2021-11-18,338.179993,342.450012,337.119995,341.269989,335.810547,22463500
2021-11-19,342.640015,345.100006,342.200012,343.109985,337.621124,21963400
2021-11-22,344.619995,349.670013,339.549988,339.829987,334.393616,31031100
2021-11-23,337.049988,339.450012,333.559998,337.679993,332.278015,30427600
2021-11-24,336.279999,338.160004,333.910004,337.910004,332.504333,21661300
2021-11-26,334.350006,337.929993,328.119995,329.679993,324.405975,24217200
2021-11-29,334.940002,339.029999,334.739990,336.630005,331.244812,28563500
2021-11-30,335.320007,337.779999,328.989990,330.589996,325.301422,42885600
2021-12-01,335.130005,339.279999,329.390015,330.079987,324.799561,33337600
2021-12-02,330.299988,333.489990,327.799988,329.489990,324.218994,30766000
2021-12-03,331.989990,332.700012,318.029999,323.010010,317.842712,41779300
2021-12-06,323.950012,327.450012,319.230011,326.190002,320.971802,30032600
2021-12-07,331.640015,335.799988,330.100006,334.920013,329.562164,31021900
2021-12-08,335.309998,335.500000,330.799988,334.970001,329.611328,24761000
2021-12-09,334.410004,336.489990,332.119995,333.100006,327.771240,22214200
2021-12-10,334.980011,343.000000,334.790009,342.540009,337.060242,38095700
2021-12-13,340.679993,343.790009,339.079987,339.399994,333.970459,28899400
2021-12-14,333.220001,334.640015,324.109985,328.339996,323.087402,44438700
2021-12-15,328.609985,335.190002,324.500000,334.649994,329.296448,35381100
2021-12-16,335.709991,336.760010,323.019989,324.899994,319.702423,35034800
2021-12-17,320.880005,324.920013,317.250000,323.799988,318.620026,47750300
2021-12-20,320.049988,322.799988,317.570007,319.910004,314.792236,28326500
2021-12-21,323.290009,327.730011,319.799988,327.290009,322.054169,24740600
2021-12-22,328.299988,333.609985,325.750000,333.200012,327.869659,24831500
2021-12-23,332.750000,336.390015,332.730011,334.690002,329.335815,19617800
2021-12-27,335.459991,342.480011,335.429993,342.450012,336.971680,19947000
2021-12-28,343.149994,343.809998,340.320007,341.250000,335.790863,15661500
2021-12-29,341.299988,344.299988,339.679993,341.950012,336.479675,15042000
2021-12-30,341.910004,343.130005,338.820007,339.320007,333.891785,15994500
2021-12-31,338.510010,339.359985,335.850006,336.320007,330.939789,18000800
2022-01-03,335.350006,338.000000,329.779999,334.750000,329.394836,28865100
2022-01-04,334.829987,335.200012,326.119995,329.010010,323.746704,32674300
2022-01-05,325.859985,326.070007,315.980011,316.380005,311.318787,40054300
2022-01-06,313.149994,318.700012,311.489990,313.880005,308.858765,39646100
2022-01-07,314.149994,316.500000,310.089996,314.040009,309.016205,32720000
2022-01-10,309.489990,314.720001,304.690002,314.269989,309.242462,44289500
2022-01-11,313.380005,316.609985,309.890015,314.980011,309.941162,29386800
2022-01-12,319.670013,323.410004,317.079987,318.269989,313.178436,34372200
2022-01-13,320.470001,320.880005,304.000000,304.799988,299.923981,45366000
2022-01-14,304.250000,310.820007,303.750000,310.200012,305.237640,39846400
2022-01-18,304.070007,309.799988,301.739990,302.649994,297.808350,42333200
2022-01-19,306.290009,313.910004,302.700012,303.329987,298.477509,45933900
2022-01-20,309.070007,311.649994,301.140015,301.600006,296.775177,35380700
2022-01-21,302.690002,304.109985,295.609985,296.029999,291.294281,57984400
2022-01-24,292.200012,297.109985,276.049988,296.369995,291.628845,85731500
2022-01-25,291.519989,294.989990,285.170013,288.489990,283.874908,72848600
2022-01-26,307.989990,308.500000,293.029999,296.709991,291.963379,90428900
2022-01-27,302.660004,307.299988,297.929993,299.839996,295.043335,53481300
2022-01-28,300.230011,308.480011,294.450012,308.260010,303.328644,49743700
2022-01-31,308.950012,312.380005,306.369995,310.980011,306.005127,46444500
2022-02-01,310.410004,310.630005,305.130005,308.760010,303.820618,40950400
2022-02-02,309.630005,315.119995,308.880005,313.459991,308.445465,36636000
2022-02-03,309.489990,311.230011,299.959991,301.250000,296.430756,43730000
2022-02-04,300.209991,308.799988,299.970001,305.940002,301.045746,35096500
2022-02-07,306.170013,307.839996,299.899994,300.950012,296.135590,28533300
2022-02-08,301.250000,305.559998,299.950012,304.559998,299.687805,32421200
2022-02-09,309.869995,311.929993,307.390015,311.209991,306.231445,31284700
2022-02-10,304.040009,309.119995,300.700012,302.380005,297.542755,45386200
2022-02-11,303.190002,304.290009,294.220001,295.040009,290.320129,39175600
2022-02-14,293.769989,296.760010,291.350006,295.000000,290.280762,36359500
2022-02-15,300.010010,300.799988,297.019989,300.470001,295.663300,27058300
2022-02-16,298.369995,300.869995,293.679993,299.500000,295.318146,29982100
2022-02-17,296.359985,296.799988,290.000000,290.730011,286.670593,32461600
2022-02-18,293.049988,293.859985,286.309998,287.929993,283.909637,34264000
2022-02-22,285.000000,291.540009,284.500000,287.720001,283.702637,41736100
2022-02-23,290.179993,291.700012,280.100006,280.269989,276.356628,37811200
2022-02-24,272.510010,295.160004,271.519989,294.589996,290.476685,56989700
2022-02-25,295.140015,297.630005,291.649994,297.309998,293.158722,32546700
2022-02-28,294.309998,299.140015,293.000000,298.790009,294.618073,34627500
2022-03-01,296.399994,299.970001,292.149994,294.950012,290.831696,31217800
2022-03-02,295.359985,301.470001,293.700012,300.190002,295.998505,31873000
2022-03-03,302.890015,303.130005,294.049988,295.920013,291.788147,27314500
2022-03-04,294.290009,295.660004,287.170013,289.859985,285.812744,32356500
2022-03-07,288.529999,289.690002,278.529999,278.910004,275.015686,43157200
2022-03-08,277.799988,283.959991,270.000000,275.850006,271.998383,48159500
2022-03-09,283.440002,289.600006,280.779999,288.500000,284.471741,35204500
2022-03-10,283.019989,286.600006,280.579987,285.589996,281.602386,30628000
2022-03-11,287.959991,289.510010,279.429993,280.070007,276.159424,27209300
2022-03-14,280.339996,285.399994,275.820007,276.440002,272.580109,30660700
2022-03-15,280.350006,287.820007,278.730011,287.149994,283.140625,34245100
2022-03-16,289.109985,294.570007,283.200012,294.390015,290.279510,37826300
2022-03-17,293.290009,295.609985,289.369995,295.220001,291.097931,30816600
2022-03-18,295.369995,301.000000,292.730011,300.429993,296.235138,43390600
2022-03-21,298.890015,300.140015,294.899994,299.160004,294.982941,28351200
2022-03-22,299.799988,305.000000,298.769989,304.059998,299.814484,27599700
2022-03-23,300.510010,303.230011,297.720001,299.489990,295.308258,25715400
2022-03-24,299.140015,304.200012,298.320007,304.100006,299.853912,24484500
2022-03-25,305.230011,305.500000,299.290009,303.679993,299.439758,22566500
2022-03-28,304.329987,310.799988,304.329987,310.700012,306.361755,29578200
2022-03-29,313.910004,315.820007,309.049988,315.410004,311.006012,30393400
2022-03-30,313.760010,315.950012,311.579987,313.859985,309.477631,28163600
2022-03-31,313.899994,315.140015,307.890015,308.309998,304.005096,33422100
2022-04-01,309.369995,310.130005,305.540009,309.420013,305.099640,27110500
2022-04-04,310.089996,315.109985,309.709991,314.970001,310.572144,24289600
2022-04-05,313.269989,314.869995,309.869995,310.880005,306.539246,23156700
2022-04-06,305.190002,307.000000,296.709991,299.500000,295.318146,40110400
2022-04-07,296.660004,303.649994,296.350006,301.369995,297.162048,31411200
2022-04-08,300.440002,301.119995,296.279999,296.970001,292.823486,24361900
2022-04-11,291.790009,292.609985,285.000000,285.260010,281.276978,34569300
2022-04-12,289.239990,290.739990,280.489990,282.059998,278.121704,30966700
2022-04-13,282.730011,288.579987,281.299988,287.619995,283.604034,21907200
2022-04-14,288.089996,288.309998,279.320007,279.829987,275.922791,28221600
2022-04-18,278.910004,282.459991,278.339996,280.519989,276.603119,20778000
2022-04-19,279.380005,286.170013,278.410004,285.299988,281.316406,22297700
2022-04-20,289.399994,289.700012,285.369995,286.359985,282.361633,22906700
2022-04-21,288.579987,293.299988,280.059998,280.809998,276.889069,29454600
2022-04-22,281.679993,283.200012,273.380005,274.029999,270.203766,29405800
2022-04-25,273.290009,281.109985,270.769989,280.720001,276.800385,35678900
2022-04-26,277.500000,278.359985,270.000000,270.220001,266.446991,46518400
2022-04-27,282.100006,290.970001,279.160004,283.220001,279.265442,63477700
2022-04-28,285.190002,290.980011,281.459991,289.630005,285.585938,33646600
2022-04-29,288.609985,289.880005,276.500000,277.519989,273.645050,37073900
2022-05-02,277.709991,284.940002,276.220001,284.470001,280.498016,35151100
2022-05-03,283.959991,284.130005,280.149994,281.779999,277.845581,25978600
2022-05-04,282.589996,290.880005,276.730011,289.980011,285.931091,33599300
2022-05-05,285.540009,286.350006,274.339996,277.350006,273.477448,43260400
2022-05-06,274.809998,279.250000,271.269989,274.730011,270.893982,37780300
2022-05-09,270.059998,272.359985,263.320007,264.579987,260.885712,47726000
2022-05-10,271.690002,273.750000,265.070007,269.500000,265.737061,39336400
2022-05-11,265.679993,271.359985,259.299988,260.549988,256.911987,48975900
2022-05-12,257.690002,259.880005,250.020004,255.350006,251.784622,51033800
2022-05-13,257.350006,263.040009,255.350006,261.119995,257.474030,34925100
2022-05-16,259.959991,265.820007,255.779999,261.500000,257.848724,32550900
2022-05-17,266.109985,268.329987,262.459991,266.820007,263.094482,28828800
2022-05-18,263.000000,263.600006,252.770004,254.080002,251.115875,31356000
2022-05-19,253.899994,257.670013,251.880005,253.139999,250.186829,32692300
2022-05-20,257.239990,258.540009,246.440002,252.559998,249.613586,39199300
2022-05-23,255.490005,261.500000,253.429993,260.649994,257.609192,33175400
2022-05-24,257.890015,261.329987,253.500000,259.619995,256.591217,29043900
2022-05-25,258.140015,264.579987,257.130005,262.519989,259.457397,28547900
2022-05-26,262.269989,267.109985,261.429993,265.899994,262.797943,25002100
2022-05-27,268.480011,273.339996,267.559998,273.239990,270.052338,26910800
2022-05-31,272.529999,274.769989,268.929993,271.869995,268.698303,37827700
2022-06-01,275.200012,277.690002,270.040009,272.420013,269.241882,25292200
2022-06-02,264.450012,274.649994,261.600006,274.579987,271.376678,44008200
2022-06-03,270.309998,273.450012,268.410004,270.019989,266.869873,28059000
2022-06-06,272.059998,274.179993,267.220001,268.750000,265.614716,22400300
2022-06-07,266.640015,273.130005,265.940002,272.500000,269.320984,22860700
2022-06-08,271.709991,273.000000,269.609985,270.410004,267.255310,17372300
2022-06-09,267.779999,272.709991,264.630005,264.790009,261.700928,26439700
2022-06-10,260.579987,260.579987,252.529999,252.990005,250.038559,31422800
2022-06-13,245.110001,249.020004,241.529999,242.259995,239.433746,46135800
2022-06-14,243.860001,245.740005,241.509995,244.490005,241.637741,28651500
2022-06-15,248.309998,255.300003,246.419998,251.759995,248.822922,33111700
2022-06-16,245.979996,247.419998,243.020004,244.970001,242.112122,33169200
2022-06-17,244.699997,250.500000,244.029999,247.649994,244.760849,43084800
2022-06-21,250.259995,254.750000,249.509995,253.740005,250.779816,29928300
2022-06-22,251.889999,257.170013,250.369995,253.130005,250.176956,25939900
2022-06-23,255.570007,259.369995,253.630005,258.859985,255.840103,25861400
2022-06-24,261.809998,267.980011,261.720001,267.700012,264.576965,33923200
2022-06-27,268.209991,268.299988,263.279999,264.890015,261.799774,24615100
2022-06-28,263.980011,266.910004,256.320007,256.480011,253.487869,27295500
2022-06-29,257.589996,261.970001,255.759995,260.260010,257.223785,20069800
2022-06-30,257.049988,259.529999,252.899994,256.829987,253.833786,31730900
2022-07-01,256.390015,259.769989,254.610001,259.579987,256.551636,22837700
2022-07-05,256.160004,262.980011,254.740005,262.850006,259.783539,22941000
2022-07-06,263.750000,267.989990,262.399994,266.209991,263.104340,23824400
2022-07-07,265.119995,269.059998,265.019989,268.399994,265.268799,20859900
2022-07-08,264.790009,268.100006,263.290009,267.660004,264.537384,19658800
2022-07-11,265.649994,266.529999,262.179993,264.510010,261.424194,19455200
2022-07-12,265.880005,265.940002,252.039993,253.669998,250.710632,35868500
2022-07-13,250.190002,253.550003,248.110001,252.720001,249.771713,29497400
2022-07-14,250.570007,255.139999,245.940002,254.080002,251.115875,25102800
2022-07-15,255.720001,260.369995,254.770004,256.720001,253.725052,29774100
2022-07-18,259.750000,260.839996,253.300003,254.250000,251.283859,20975000
2022-07-19,257.579987,259.720001,253.679993,259.529999,256.502258,25012600
2022-07-20,259.899994,264.869995,258.910004,262.269989,259.210327,22788300
2022-07-21,259.790009,264.890015,257.029999,264.839996,261.750305,22404700
2022-07-22,265.239990,265.329987,259.070007,260.359985,257.322601,21881300
2022-07-25,261.000000,261.500000,256.809998,258.829987,255.810410,21056000
2022-07-26,259.859985,259.880005,249.570007,251.899994,248.961273,39348000
2022-07-27,261.160004,270.049988,258.850006,268.739990,265.604797,45994000
2022-07-28,269.750000,277.839996,267.869995,276.410004,273.185364,33459300
2022-07-29,277.700012,282.000000,276.630005,280.739990,277.464813,32152800
2022-08-01,277.820007,281.279999,275.839996,278.010010,274.766693,21539600
2022-08-02,276.000000,277.890015,272.380005,274.820007,271.613892,22754200
2022-08-03,276.760010,283.500000,276.609985,282.470001,279.174652,23518900
2022-08-04,281.799988,283.799988,280.170013,283.649994,280.340881,18098700
2022-08-05,279.149994,283.649994,278.679993,282.910004,279.609497,16774600
2022-08-08,284.049988,285.920013,279.320007,280.320007,277.049713,18739200
2022-08-09,279.640015,283.079987,277.609985,282.299988,279.006622,23405200
2022-08-10,288.170013,289.809998,286.940002,289.160004,285.786621,24687800
2022-08-11,290.850006,291.209991,286.510010,287.019989,283.671539,20065900
2022-08-12,288.480011,291.910004,286.940002,291.910004,288.504517,22619700
2022-08-15,291.000000,294.179993,290.109985,293.470001,290.046356,18085700
2022-08-16,291.989990,294.040009,290.420013,292.709991,289.295197,18102900
2022-08-17,289.739990,293.350006,289.470001,291.320007,288.532562,18253400
2022-08-18,290.190002,291.910004,289.079987,290.170013,287.393524,17186200
2022-08-19,288.899994,289.250000,285.559998,286.149994,283.412018,20570000
2022-08-22,282.079987,282.459991,277.220001,277.750000,275.092377,25061100
2022-08-23,276.440002,278.859985,275.399994,276.440002,273.794952,17527400
2022-08-24,275.410004,277.230011,275.109985,275.790009,273.151184,18137000
2022-08-25,277.329987,279.019989,274.519989,278.850006,276.181885,16583400
2022-08-26,279.079987,280.339996,267.980011,268.089996,265.524841,27549300
2022-08-29,265.850006,267.399994,263.850006,265.230011,262.692200,20338500
2022-08-30,266.670013,267.049988,260.660004,262.970001,260.453796,22767100
2022-08-31,265.390015,267.109985,261.329987,261.470001,258.968170,24791800
2022-09-01,258.869995,260.890015,255.410004,260.399994,257.908417,23263400
2022-09-02,261.700012,264.739990,254.470001,256.059998,253.609924,22855400
2022-09-06,256.200012,257.829987,251.940002,253.250000,250.826813,21328200
2022-09-07,254.699997,258.829987,253.220001,258.089996,255.620514,24126700
2022-09-08,257.510010,260.429993,254.789993,258.519989,256.046387,20319900
2022-09-09,260.500000,265.230011,260.290009,264.459991,261.929535,22084700
